Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.21587749193053676,-36.65209963588873,success,28.709000000000003,world_108.world,7.839549742510147,0.2730694117701817
HB,0,0.2397059382569163,-23.262201337015615,success,27.24200000000002,world_108.world,7.839549742510147,0.2877743830302526
HB,0,0.4291351716825001,-90.22221870209431,success,60.81900000000002,world_108.world,7.839549742510147,0.12889968171969524
HB,0,0.28699866618266484,-36.67035618609943,success,28.926999999999992,world_108.world,7.839549742510147,0.27101150283507275
HB,0,0.4773960302910401,-252.31899369625623,timeout,121.673,world_108.world,7.839549742510147,0.0
HB,0,0.4301924119356617,-277.8390325453838,timeout,121.65100000000001,world_108.world,7.839549742510147,0.0
HB,0,0.42253751757114294,-254.292573560291,timeout,122.66599999999994,world_108.world,7.839549742510147,0.0
HB,0,0.4983558122598518,-233.4872525004715,timeout,121.64999999999998,world_108.world,7.839549742510147,0.0
HB,0,0.45072384602661897,-95.13098262044878,success,71.85800000000006,world_108.world,7.839549742510147,0.125
HB,0,0.4797390288551157,-82.95789755444527,success,58.228000000000065,world_108.world,7.839549742510147,0.13463539435512362
HB,0,0.26932994398647264,-41.80941335986001,success,31.048000000000002,world_108.world,7.839549742510147,0.2524977371331534
HB,0,0.5267096336165115,-160.07437278099937,success,96.21100000000001,world_108.world,7.839549742510147,0.125
HB,0,0.2787843787969387,-47.812828080395136,success,34.2349999999999,world_108.world,7.839549742510147,0.22899225186242644
HB,0,0.27712956376140235,-43.98637675939465,success,34.30600000000004,world_108.world,7.839549742510147,0.22851832747945366
HB,0,0.40585473777178394,-74.05910797534199,success,55.34500000000003,world_108.world,7.839549742510147,0.1416487441053418
HB,4,0.38804354477787556,-18.74751523038781,collision,18.427999999999884,world_108.world,7.839549742510147,0.0
HB,0,0.22404032573692095,-31.921751486494074,success,31.783999999999878,world_108.world,7.839549742510147,0.24665082250535417
HB,0,0.35801251467567435,-319.7903806312554,timeout,121.58500000000004,world_108.world,7.839549742510147,0.0
HB,0,0.3868298169546665,-70.32035560013811,success,55.58200000000011,world_108.world,7.839549742510147,0.14104475806034564
HB,0,0.5787654390326676,-211.20506398471792,timeout,121.52099999999973,world_108.world,7.839549742510147,0.0
HB,0,0.34216437619378637,-49.35268739510863,success,44.56399999999985,world_108.world,7.839549742510147,0.1759166534088092
HB,0,0.3193117068634986,-35.76879963495152,success,31.385999999999967,world_108.world,7.839549742510147,0.2497785554868462
HB,0,0.2857143318865978,-35.468676069057544,success,30.92300000000023,world_108.world,7.839549742510147,0.25351840838567047
HB,0,0.46868820915147974,-214.3195945020627,timeout,121.37400000000025,world_108.world,7.839549742510147,0.0
HB,0,0.44474328985957723,-140.7877749898871,success,81.82200000000012,world_108.world,7.839549742510147,0.125
HB,0,0.17895496213636636,-26.979331510664146,success,27.98199999999997,world_108.world,7.839549742510147,0.2801640248198897
HB,0,0.41393756991859976,-70.58624129052711,success,52.53500000000031,world_108.world,7.839549742510147,0.14922527348453604
HB,0,0.36561634079627703,-54.62383573929217,success,43.172000000000025,world_108.world,7.839549742510147,0.18158875526985413
HB,0,0.5199671401813124,-218.5588552760851,timeout,121.70299999999997,world_108.world,7.839549742510147,0.0
HB,1,0.44520265828778627,-170.09657921144287,success,96.73500000000013,world_108.world,7.839549742510147,0.0
