Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.08777787913579121,-4.015898456445684,success,18.018000000000004,world_220.world,8.07835313263655,0.44834904721037566
HB,0,0.142039044439972,-9.12455709238416,success,17.470999999999997,world_220.world,8.07835313263655,0.46238641935988506
HB,0,1.4662754448276476e-07,-1.904702420924463,success,13.673000000000002,world_220.world,8.07835313263655,0.5
HB,0,0.23402623294640237,-16.27818254598263,success,26.007999999999996,world_220.world,8.07835313263655,0.3106103173114639
HB,0,0.08551079744527347,-9.047071005627194,success,16.871999999999986,world_220.world,8.07835313263655,0.47880234309130854
HB,0,0.03513923350816493,-1.6971566901492878,success,13.689999999999998,world_220.world,8.07835313263655,0.5
HB,0,0.024232790915542663,-1.1580054272067304,success,12.417000000000002,world_220.world,8.07835313263655,0.5
HB,0,1.4619880903526184e-07,-2.082010325671718,success,13.689999999999998,world_220.world,8.07835313263655,0.5
HB,0,0.14639915626928499,-13.458462255007493,success,16.916999999999973,world_220.world,8.07835313263655,0.4775287067823233
HB,0,1.3513511687363287e-07,-2.660289259707302,success,14.800999999999988,world_220.world,8.07835313263655,0.5
HB,0,0.0029241223795142724,-1.8546449259055797,success,13.692999999999984,world_220.world,8.07835313263655,0.5
HB,0,1.4409219825760834e-07,-1.9890385310801069,success,13.925000000000011,world_220.world,8.07835313263655,0.5
HB,0,0.09600012053331727,-3.966617498471583,success,15.01400000000001,world_220.world,8.07835313263655,0.5
HB,0,0.029262210017530533,-2.383985184893376,success,15.726999999999975,world_220.world,8.07835313263655,0.5
HB,0,1.3966478496301887e-07,-2.3221366272053543,success,14.364000000000033,world_220.world,8.07835313263655,0.5
HB,0,0.056511172418774895,-6.055529926546637,success,16.30000000000001,world_220.world,8.07835313263655,0.4956044866648187
HB,0,0.13386737598771442,-9.333006005781733,success,17.493000000000052,world_220.world,8.07835313263655,0.46180490096818877
HB,0,0.2723181341096673,-33.011470483252005,success,26.701999999999998,world_220.world,8.07835313263655,0.30253738044478135
HB,0,0.04728803236605948,-2.111296374066772,success,14.399999999999977,world_220.world,8.07835313263655,0.5
HB,0,0.04964550240596899,-3.080619781826334,success,16.936000000000035,world_220.world,8.07835313263655,0.4769929813791057
HB,0,0.21956095613164112,-21.824432033533334,success,20.06899999999996,world_220.world,8.07835313263655,0.40252893181705945
HB,0,0.12500010723037902,-8.254872894721059,success,16.341999999999985,world_220.world,8.07835313263655,0.4943307509874286
HB,0,1.459853801481197e-07,-2.2113564021426235,success,13.711999999999989,world_220.world,8.07835313263655,0.5
HB,0,0.13072635410878725,-11.204178945204864,success,17.899999999999977,world_220.world,8.07835313263655,0.4513046442813721
HB,0,0.018405058526831514,-2.0582019925702837,success,13.063999999999965,world_220.world,8.07835313263655,0.5
HB,0,0.06986909717586276,-7.751119357888748,success,18.315000000000055,world_220.world,8.07835313263655,0.4410785221204765
HB,0,0.1773128659347064,-20.615501512311496,success,18.192000000000007,world_220.world,8.07835313263655,0.4440607482759756
HB,0,1.6181227155141238e-07,-1.3865687922872276,success,12.375,world_220.world,8.07835313263655,0.5
HB,0,0.1167786420431353,-8.240229718328015,success,14.928999999999974,world_220.world,8.07835313263655,0.5
HB,0,0.028090024144659533,-2.6534683653477615,success,14.264999999999873,world_220.world,8.07835313263655,0.5
