Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.8653286918828964e-07,-0.06610816221685896,success,6.989000000000001,world_19.world,8.360155832410621,0.5
HB,0,0.04155869050423623,-0.12307580102705208,success,7.745000000000001,world_19.world,8.360155832410621,0.5
HB,0,0.0028904615923521413,-0.05183110527973488,success,6.936,world_19.world,8.360155832410621,0.5
HB,0,3.0030021012005705e-07,-0.018075018536223182,success,6.672000000000004,world_19.world,8.360155832410621,0.5
HB,0,2.9154510450580044e-07,-0.09819971182598614,success,6.8799999999999955,world_19.world,8.360155832410621,0.5
HB,0,2.9850737357988854e-07,-0.007777711729365557,success,6.706000000000003,world_19.world,8.360155832410621,0.5
HB,0,0.07654343789050917,-0.2959473224071808,success,8.116,world_19.world,8.360155832410621,0.5
HB,0,2.8818435499009945e-07,-0.004135003315888559,success,6.983000000000004,world_19.world,8.360155832410621,0.5
HB,0,0.09547761420160449,-0.2458147256096048,success,7.986000000000018,world_19.world,8.360155832410621,0.5
HB,0,0.030162638013309047,-0.26343392007444394,success,8.623999999999995,world_19.world,8.360155832410621,0.5
HB,0,0.0029072665967248266,-0.019497708157105286,success,6.939000000000021,world_19.world,8.360155832410621,0.5
HB,0,2.85714204081656e-07,-0.0028474483352887905,success,7.0120000000000005,world_19.world,8.360155832410621,0.5
HB,0,0.02122041877442473,-0.010894421344048735,success,7.558000000000021,world_19.world,8.360155832410621,0.5
HB,0,0.09852238952650506,-0.02633410068055533,success,8.137999999999977,world_19.world,8.360155832410621,0.5
HB,0,2.890172575094632e-07,-0.027287999105994984,success,6.919000000000011,world_19.world,8.360155832410621,0.5
HB,0,2.932550459662622e-07,-0.009108600886440969,success,6.86099999999999,world_19.world,8.360155832410621,0.5
HB,0,2.808987975003378e-07,-0.02222430892593841,success,7.123000000000019,world_19.world,8.360155832410621,0.5
HB,0,0.1818183632331789,-3.360202483994292,success,9.051999999999964,world_19.world,8.360155832410621,0.5
HB,0,2.785514544424918e-07,-0.013673434107473289,success,7.197000000000003,world_19.world,8.360155832410621,0.5
HB,0,3.0303021120296636e-07,-0.030378844958669566,success,6.646000000000015,world_19.world,8.360155832410621,0.5
HB,0,0.06854857488940024,-0.6069236749026403,success,9.919999999999959,world_19.world,8.360155832410621,0.5
HB,0,0.005747412141548236,-0.02070303725678893,success,6.971000000000004,world_19.world,8.360155832410621,0.5
HB,0,0.02970321046950236,-0.13873985850679527,success,8.08499999999998,world_19.world,8.360155832410621,0.5
HB,0,0.07712105986605146,-0.3167594378182798,success,7.789999999999964,world_19.world,8.360155832410621,0.5
HB,0,0.034568139612805034,-0.21863071017640667,success,8.115999999999985,world_19.world,8.360155832410621,0.5
HB,0,2.7397252767875955e-07,-0.021894220067593527,success,7.338999999999999,world_19.world,8.360155832410621,0.5
HB,0,2.949851637211907e-07,-0.0043423028530693766,success,6.793000000000006,world_19.world,8.360155832410621,0.5
HB,0,0.07582960288398037,-0.1734541941832795,success,8.440999999999974,world_19.world,8.360155832410621,0.5
HB,0,0.1416492300953002,-3.361028851316338,success,9.478000000000009,world_19.world,8.360155832410621,0.5
HB,0,0.002755095659753262,-0.026465301235611027,success,7.2690000000000055,world_19.world,8.360155832410621,0.5
