Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.021992364554674702,-8.305143151257578,success,15.472999999999985,world_290.world,7.731003683421283,0.4996447801603626
HB,1,0.26931572705550205,-33.729802252433146,success,27.198000000000008,world_290.world,7.731003683421283,0.0
HB,0,0.38308828065527345,-20.157073056668853,success,27.236999999999995,world_290.world,7.731003683421283,0.2838419680369088
HB,0,1.497005763921293e-07,-2.2997300881729483,success,13.36099999999999,world_290.world,7.731003683421283,0.5
HB,0,0.08040212557762243,-13.380043167514224,success,15.930000000000007,world_290.world,7.731003683421283,0.4853109656887181
HB,0,0.025220803881361428,-3.1311114307207415,success,15.850000000000023,world_290.world,7.731003683421283,0.4877604847584399
HB,0,0.0029456549417297587,-1.9940714550961331,success,13.597999999999956,world_290.world,7.731003683421283,0.5
HB,0,0.17297859027854756,-14.476294816303172,success,19.565999999999974,world_290.world,7.731003683421283,0.3951243832884235
HB,0,0.029957342374130905,-2.501366673716947,success,14.014999999999986,world_290.world,7.731003683421283,0.5
HB,0,0.11015749497031546,-1.7817155525850739,success,13.974999999999909,world_290.world,7.731003683421283,0.5
HB,0,0.08315108499441083,-4.366101100082907,success,18.301999999999907,world_290.world,7.731003683421283,0.42241305231238785
HB,0,0.01983016716286584,-2.554715996216486,success,14.133000000000038,world_290.world,7.731003683421283,0.5
HB,0,0.14814824375440588,-8.957907344215974,success,17.844999999999914,world_290.world,7.731003683421283,0.43323080321778207
HB,0,1.5174504525871848e-07,-1.5980858346130449,success,13.18500000000006,world_290.world,7.731003683421283,0.5
HB,0,1.494768087478612e-07,-1.9473965802731639,success,13.399999999999977,world_290.world,7.731003683421283,0.5
HB,0,0.08080819686765192,-2.214909876080455,success,15.826999999999998,world_290.world,7.731003683421283,0.48846930456948784
HB,0,0.031117534495398235,-3.207206163605444,success,14.156999999999925,world_290.world,7.731003683421283,0.5
HB,0,0.020280964074732594,-1.7377716608147233,success,12.847999999999956,world_290.world,7.731003683421283,0.5
HB,0,0.0369319549812564,-1.9426162228937047,success,14.100999999999999,world_290.world,7.731003683421283,0.5
HB,0,0.12234717573693188,-12.265175647514784,success,16.049999999999955,world_290.world,7.731003683421283,0.4816824724873087
HB,0,1.3966478496301887e-07,-2.17438557074624,success,14.322000000000003,world_290.world,7.731003683421283,0.5
HB,0,0.1242332631544075,-2.783548539131564,success,13.062999999999988,world_290.world,7.731003683421283,0.5
HB,0,0.04384737710786745,-2.023469707719181,success,14.149999999999977,world_290.world,7.731003683421283,0.5
HB,0,0.02687425362457516,-2.6359641080216742,success,14.182000000000016,world_290.world,7.731003683421283,0.5
HB,0,0.1168675762810149,-8.409319223873393,success,16.58900000000017,world_290.world,7.731003683421283,0.4660319297981316
HB,2,0.39804738479437607,-256.36233256283685,timeout,124.99399999999991,world_290.world,7.731003683421283,0.0
HB,0,1.4619880903526184e-07,-1.7083980149780804,success,13.70699999999988,world_290.world,7.731003683421283,0.5
HB,0,1.5060238695747187e-07,-1.5050535970420644,success,13.288999999999987,world_290.world,7.731003683421283,0.5
HB,0,0.001293790259535542,-2.2106310211410807,success,15.459999999999809,world_290.world,7.731003683421283,0.5
HB,0,1.5552097114759394e-07,-1.5855675438774952,success,12.864000000000033,world_290.world,7.731003683421283,0.5
