Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.2295455420970975,-20.390083865846645,success,17.599,world_35.world,8.057087722477611,0.45781508736164617
HB,0,0.3559823223055892,-29.79649916649091,success,27.063999999999993,world_35.world,8.057087722477611,0.2977049853117652
HB,0,0.029649726462301018,-3.0237760440767203,success,14.863,world_35.world,8.057087722477611,0.5
HB,0,0.04086857715599271,-4.15015504887565,success,15.684999999999974,world_35.world,8.057087722477611,0.5
HB,0,0.2729549855630229,-23.631293273901484,success,23.97,world_35.world,8.057087722477611,0.3361321536286029
HB,0,1.317522883066814e-07,-2.8443211551619254,success,15.195000000000022,world_35.world,8.057087722477611,0.5
HB,0,1.3586954675685507e-07,-3.0249112002888823,success,14.748000000000019,world_35.world,8.057087722477611,0.5
HB,0,0.08735877827761786,-15.36821502840519,success,19.508000000000038,world_35.world,8.057087722477611,0.4130145439039161
HB,0,1.5673978734486092e-07,-2.4056084164853244,success,12.772999999999968,world_35.world,8.057087722477611,0.5
HB,0,1.5923564343381477e-07,-2.580807306640351,success,12.56800000000004,world_35.world,8.057087722477611,0.5
HB,0,0.08201070343773764,-2.685208122029157,success,15.138000000000034,world_35.world,8.057087722477611,0.5
HB,0,0.07262582784555478,-2.440481444638504,success,14.341999999999985,world_35.world,8.057087722477611,0.5
HB,0,0.09178094633137722,-2.640400845793289,success,14.598000000000013,world_35.world,8.057087722477611,0.5
HB,0,0.04680864584274528,-4.133080731468428,success,14.099999999999966,world_35.world,8.057087722477611,0.5
HB,0,0.3113027479595069,-20.58005201491945,success,20.896000000000015,world_35.world,8.057087722477611,0.3855803848812024
HB,0,1.4836793050920914e-07,-2.6956657195086704,success,13.502000000000066,world_35.world,8.057087722477611,0.5
HB,0,0.011299574675201316,-2.9625934850798346,success,14.201000000000022,world_35.world,8.057087722477611,0.5
HB,0,0.019971609133864605,-3.649316329566662,success,14.04600000000005,world_35.world,8.057087722477611,0.5
HB,0,1.392757466189768e-07,-2.6184504209625956,success,14.384000000000015,world_35.world,8.057087722477611,0.5
HB,0,1.5948960773690467e-07,-2.30771074882511,success,12.544999999999959,world_35.world,8.057087722477611,0.5
HB,0,0.12487109134457262,-15.347375906463427,success,19.37900000000002,world_35.world,8.057087722477611,0.4157638537838693
HB,0,0.0430907811157829,-7.169914938847003,success,13.452999999999975,world_35.world,8.057087722477611,0.5
HB,0,0.013201482970052315,-2.336393191691405,success,12.105999999999995,world_35.world,8.057087722477611,0.5
HB,0,1.2594456852083521e-07,-3.7059595012027295,success,15.90300000000002,world_35.world,8.057087722477611,0.5
HB,0,0.10348593643944048,-9.581765428793199,success,18.368000000000052,world_35.world,8.057087722477611,0.4386480685146771
HB,0,0.07418411362253508,-2.8791216088665093,success,13.499000000000024,world_35.world,8.057087722477611,0.5
HB,0,1.5552097114759394e-07,-2.2434727077809113,success,12.865000000000009,world_35.world,8.057087722477611,0.5
HB,0,0.05522402160835499,-9.08644473943969,success,13.408999999999992,world_35.world,8.057087722477611,0.5
HB,0,0.15234383277892258,-17.345907094899808,success,20.484000000000037,world_35.world,8.057087722477611,0.3933356630774066
HB,0,1.492537090666106e-07,-2.837328353196143,success,13.384999999999991,world_35.world,8.057087722477611,0.5
