Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.15084991849504828,-26.293489724084974,success,28.243999999999993,world_161.world,8.095210743534128,0.2866170069230325
HB,1,0.3546798318549112,-54.13319999562874,success,44.67500000000001,world_161.world,8.095210743534128,0.0
HB,0,0.18149786947155336,-16.05998267163985,success,22.718000000000018,world_161.world,8.095210743534128,0.35633465725566166
HB,0,0.1972740891482002,-23.443598461666998,success,27.908999999999992,world_161.world,8.095210743534128,0.29005735581834285
HB,0,0.42940200915276827,-127.60929188373154,success,72.27699999999999,world_161.world,8.095210743534128,0.125
HB,0,0.37430170775511895,-60.12680117041775,success,39.39700000000005,world_161.world,8.095210743534128,0.20547784713389644
HB,0,0.4332631817573397,-59.0215005694886,success,47.49599999999998,world_161.world,8.095210743534128,0.17043984216637467
HB,0,0.3407527583669462,-79.94205384258542,success,49.418000000000006,world_161.world,8.095210743534128,0.16381097461520353
HB,0,0.2876344469013738,-52.5819056646881,success,37.197,world_161.world,8.095210743534128,0.21763074289684994
HB,0,0.3242249435509751,-38.13383945964212,success,38.04099999999994,world_161.world,8.095210743534128,0.2128022592343561
HB,0,0.07518805684322774,-12.626893113036274,success,21.281999999999925,world_161.world,8.095210743534128,0.3803782888607347
HB,0,0.520143501099793,-99.95283685342588,success,72.48000000000002,world_161.world,8.095210743534128,0.125
HB,0,0.16574208281955044,-21.607884850502256,success,28.82399999999984,world_161.world,8.095210743534128,0.2808496649852266
HB,0,0.21181825347106786,-14.840161455051046,success,22.001999999999953,world_161.world,8.095210743534128,0.3679306764627827
HB,1,0.3997252884678276,-126.8721016810469,success,87.36699999999996,world_161.world,8.095210743534128,0.0
HB,0,0.47392522325298336,-157.40467441673707,success,78.62999999999988,world_161.world,8.095210743534128,0.125
HB,4,0.490474103213376,-64.41368721262957,collision,45.173,world_161.world,8.095210743534128,0.0
HB,0,0.16195575538917073,-17.7507695843604,success,26.195999999999913,world_161.world,8.095210743534128,0.3090246886369734
HB,0,0.1653543964287877,-20.771405132614767,success,25.406000000000404,world_161.world,8.095210743534128,0.3186338165604188
HB,0,0.19816648814058616,-19.069233498077026,success,28.3720000000003,world_161.world,8.095210743534128,0.2853239371046822
HB,3,0.3817365577975769,-62.125303136285574,collision,40.121999999999844,world_161.world,8.095210743534128,0.0
HB,0,0.31788796778620865,-50.75967413730011,success,37.12400000000025,world_161.world,8.095210743534128,0.21805868827534947
HB,0,0.1341372167191246,-18.410754252899494,success,26.576000000000022,world_161.world,8.095210743534128,0.30460606349842423
HB,0,0.14502536719853565,-11.184950816557356,success,23.732000000000426,world_161.world,8.095210743534128,0.34110950377271126
HB,0,0.354788102836834,-41.418493477571445,success,38.22600000000011,world_161.world,8.095210743534128,0.2117723733462592
HB,0,0.43844067509398776,-128.6990630726576,success,81.05799999999999,world_161.world,8.095210743534128,0.125
HB,0,0.22046708650638142,-23.616854180699637,success,29.123999999999796,world_161.world,8.095210743534128,0.27795669357005165
HB,0,0.3797468634834148,-49.750839072731736,success,44.19999999999982,world_161.world,8.095210743534128,0.18314956433335208
HB,4,0.4800995283532573,-45.47925043146476,collision,40.20600000000013,world_161.world,8.095210743534128,0.0
HB,2,0.2417686508213875,-16.643041504831274,collision,21.30300000000034,world_161.world,8.095210743534128,0.0
