Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.15880900257990055,-15.806151548984067,success,24.182,world_77.world,7.858846823156121,0.32498746270598466
HB,0,0.12763476257204187,-10.680000764493869,success,17.10900000000001,world_77.world,7.858846823156121,0.45933992770799675
HB,5,0.5127437012378259,-10.395333839491203,collision,13.337000000000003,world_77.world,7.858846823156121,0.0
HB,3,0.5286292927339912,-50.159336245915156,collision,34.60300000000001,world_77.world,7.858846823156121,0.0
HB,1,0.2958717211303392,-4.223352940630727,collision,8.732,world_77.world,7.858846823156121,0.0
HB,0,0.22099858876662343,-32.20810420127892,success,27.230999999999995,world_77.world,7.858846823156121,0.28859927373787675
HB,0,0.1657755125968566,-10.607136155446932,success,14.98399999999998,world_77.world,7.858846823156121,0.5
HB,0,0.5360465386019454,-62.23812508392923,success,34.41300000000001,world_77.world,7.858846823156121,0.22836854744300464
HB,1,0.44298862200922445,-329.086602457939,timeout,128.25599999999997,world_77.world,7.858846823156121,0.0
HB,0,0.17893668927027717,-15.653055628024493,success,19.573000000000036,world_77.world,7.858846823156121,0.4015146795665512
HB,4,0.5263940872569451,-44.235537086872,collision,26.90000000000009,world_77.world,7.858846823156121,0.0
HB,0,0.2017354444972403,-20.097806137268847,success,18.432999999999993,world_77.world,7.858846823156121,0.42634659703554084
HB,2,0.4179856254679706,-196.66687893488168,collision,83.43499999999995,world_77.world,7.858846823156121,0.0
HB,3,0.3168784276995126,-78.99820903374247,success,55.11400000000003,world_77.world,7.858846823156121,0.0
HB,0,0.26542612483583494,-31.804013528567058,success,20.424999999999955,world_77.world,7.858846823156121,0.38476606233322586
HB,0,0.10583589457607374,-20.041851220487835,success,20.2589999999999,world_77.world,7.858846823156121,0.3879187927911624
HB,0,0.2128122461658799,-14.488421178694313,success,18.466000000000008,world_77.world,7.858846823156121,0.42558468662168947
HB,2,0.4760956697115867,-29.612963770687813,collision,20.067000000000007,world_77.world,7.858846823156121,0.0
HB,2,0.4681818665289212,-27.06443847489079,flip,22.017000000000053,world_77.world,7.858846823156121,0.0
HB,3,0.34023290166669456,-39.40957005762009,collision,30.958000000000084,world_77.world,7.858846823156121,0.0
HB,0,0.051157241028350675,-9.740525786569929,success,16.429000000000087,world_77.world,7.858846823156121,0.47835211048487913
HB,1,0.48519048163744966,-18.648734344945467,flip,14.155999999999949,world_77.world,7.858846823156121,0.0
HB,0,0.18243252450084185,-15.993076544305834,success,17.769000000000005,world_77.world,7.858846823156121,0.4422785088162597
HB,0,0.12073181454490067,-12.484772504539698,success,16.42899999999986,world_77.world,7.858846823156121,0.47835211048488574
HB,0,0.06887766978601151,-5.323756045797117,success,15.71699999999987,world_77.world,7.858846823156121,0.5
HB,0,0.31715664462347726,-324.76424757680013,timeout,128.58300000000008,world_77.world,7.858846823156121,0.0
HB,1,0.293650887083216,-12.606068812603343,collision,15.136000000000195,world_77.world,7.858846823156121,0.0
HB,4,0.347787639478423,-78.2388781934317,collision,45.20100000000002,world_77.world,7.858846823156121,0.0
HB,0,0.18588244871971193,-15.032651029851491,success,17.019000000000005,world_77.world,7.858846823156121,0.46176901246583923
HB,0,0.050985046235799976,-16.529368913628836,success,17.2650000000001,world_77.world,7.858846823156121,0.4551895061196684
