Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.6129029656608122e-07,-0.902130344248907,success,12.408999999999999,world_87.world,7.965846176566169,0.5
HB,0,0.04566224571350903,-7.171857342817604,success,13.155999999999999,world_87.world,7.965846176566169,0.5
HB,0,0.059451362888511765,-7.12411097790711,success,13.141999999999996,world_87.world,7.965846176566169,0.5
HB,0,0.07259272998626223,-7.570553868990495,success,13.507000000000005,world_87.world,7.965846176566169,0.5
HB,0,0.33984034251638484,-22.992733543461856,success,22.572000000000003,world_87.world,7.965846176566169,0.35290830128327877
HB,0,0.02702720233744102,-0.6246128166666899,success,11.102000000000004,world_87.world,7.965846176566169,0.5
HB,0,0.26363643801652137,-18.77575592038868,success,19.826999999999998,world_87.world,7.965846176566169,0.4017675985558163
HB,0,0.05601669543395276,-8.053429278792523,success,19.28400000000002,world_87.world,7.965846176566169,0.4130805940969799
HB,0,0.3519695456181991,-46.526825583743964,success,31.490999999999985,world_87.world,7.965846176566169,0.25295627882779753
HB,0,0.2550112188183498,-14.032365362669498,success,17.97800000000001,world_87.world,7.965846176566169,0.4430885624967274
HB,0,0.03370800088370774,-1.4658668927004115,success,14.25200000000001,world_87.world,7.965846176566169,0.5
HB,0,0.04294493206366073,-3.8734491234188537,success,13.019000000000005,world_87.world,7.965846176566169,0.5
HB,0,0.07727989531995437,-7.004717519328951,success,12.941000000000031,world_87.world,7.965846176566169,0.5
HB,0,0.21755263071042885,-10.712643781988037,success,16.20500000000004,world_87.world,7.965846176566169,0.49156718152213197
HB,0,0.09464519369300203,-13.082978123962812,success,16.08299999999997,world_87.world,7.965846176566169,0.49529603783909615
HB,0,0.025423893995950173,-1.0205085044941762,success,11.77800000000002,world_87.world,7.965846176566169,0.5
HB,0,0.15897446679814528,-9.08717168494287,success,15.61099999999999,world_87.world,7.965846176566169,0.5
HB,0,0.13687162892854346,-6.90612297808569,success,14.333000000000084,world_87.world,7.965846176566169,0.5
HB,0,0.06288357931233447,-6.760475062441989,success,13.04600000000005,world_87.world,7.965846176566169,0.5
HB,0,0.11590308411009649,-3.162650518841996,success,14.870000000000005,world_87.world,7.965846176566169,0.5
HB,0,0.2762536162484753,-13.47883805872121,success,21.163999999999987,world_87.world,7.965846176566169,0.37638660822935993
HB,0,0.08507683611201729,-7.565360274373901,success,14.350000000000023,world_87.world,7.965846176566169,0.5
HB,0,0.17951969917576496,-7.453472398517547,success,15.84699999999998,world_87.world,7.965846176566169,0.5
HB,0,0.20971082544309655,-15.209471802315642,success,19.369000000000028,world_87.world,7.965846176566169,0.4112678081762692
HB,0,0.11111125635436989,-6.604370570107319,success,12.269000000000005,world_87.world,7.965846176566169,0.5
HB,0,0.31818188861757346,-21.244193175743266,success,19.385999999999967,world_87.world,7.965846176566169,0.4109071585972445
HB,0,1.3440858408486775e-07,-2.1894646857506217,success,14.896000000000072,world_87.world,7.965846176566169,0.5
HB,0,0.058252557801309605,-7.8847450908689565,success,14.42999999999995,world_87.world,7.965846176566169,0.5
HB,0,0.17705394092720383,-7.717129014234045,success,14.125,world_87.world,7.965846176566169,0.5
HB,0,0.12229446728414857,-8.757398328830982,success,18.480999999999995,world_87.world,7.965846176566169,0.4310289582038943
