Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.4845609603640888,-275.1587500561456,timeout,124.38899999999998,world_141.world,7.942081561496044,0.0
HB,0,1.4285712244898253e-07,-2.7604191611339277,success,14.007999999999981,world_141.world,7.942081561496044,0.5
HB,0,0.4759436339552303,-282.0346013241658,timeout,123.46300000000008,world_141.world,7.942081561496044,0.0
HB,0,0.43183648105848255,-292.1620223211783,timeout,124.27900000000011,world_141.world,7.942081561496044,0.0
HB,0,0.43681141547615987,-297.2258168969157,timeout,123.46600000000001,world_141.world,7.942081561496044,0.0
HB,0,0.37368507244400273,-314.4882657110046,timeout,123.60200000000009,world_141.world,7.942081561496044,0.0
HB,0,0.43110395759703535,-299.4185551797996,timeout,124.15000000000009,world_141.world,7.942081561496044,0.0
HB,0,0.49060273022354617,-280.22452114572343,timeout,123.452,world_141.world,7.942081561496044,0.0
HB,0,0.4684874035473917,-282.3202866876445,timeout,123.75199999999973,world_141.world,7.942081561496044,0.0
HB,0,0.4093689728047493,-313.57244865785987,timeout,124.279,world_141.world,7.942081561496044,0.0
HB,0,1.4044941847620528e-07,-2.2729128034189046,success,14.226000000000113,world_141.world,7.942081561496044,0.5
HB,0,0.4943657518614657,-285.0096701693492,timeout,124.28899999999976,world_141.world,7.942081561496044,0.0
HB,0,0.4830508558824828,-287.4723353764705,timeout,122.75300000000016,world_141.world,7.942081561496044,0.0
HB,0,0.4362113492878327,-290.1859729483153,timeout,124.16400000000021,world_141.world,7.942081561496044,0.0
HB,0,0.4836145443930152,-251.3801407324741,timeout,123.2760000000003,world_141.world,7.942081561496044,0.0
HB,0,0.5040505589103927,-291.7469207642572,timeout,123.471,world_141.world,7.942081561496044,0.0
HB,0,0.43910723857177364,-301.10124941851166,timeout,123.69599999999991,world_141.world,7.942081561496044,0.0
HB,0,0.4555934493327903,-315.0780089746189,timeout,123.20300000000043,world_141.world,7.942081561496044,0.0
HB,0,0.42125730036848186,-296.1360493004724,timeout,123.46199999999953,world_141.world,7.942081561496044,0.0
HB,0,0.4527234612457821,-294.2907700929772,timeout,123.76000000000022,world_141.world,7.942081561496044,0.0
HB,0,0.5434219127767027,-264.6643371857719,timeout,123.45600000000013,world_141.world,7.942081561496044,0.0
HB,0,1.3946999449511934e-07,-2.306791731909097,success,14.327000000000226,world_141.world,7.942081561496044,0.5
HB,0,0.45213550233782523,-282.96132487339105,timeout,122.21199999999953,world_141.world,7.942081561496044,0.0
HB,0,0.5030934629909889,-284.545944875043,timeout,122.83600000000024,world_141.world,7.942081561496044,0.0
HB,0,0.47876635752032365,-277.09771367549143,timeout,123.86799999999948,world_141.world,7.942081561496044,0.0
HB,0,0.48800129669832026,-290.02392760112815,timeout,124.22299999999996,world_141.world,7.942081561496044,0.0
HB,0,0.5099983822143004,-261.09396318934915,timeout,123.01800000000003,world_141.world,7.942081561496044,0.0
HB,0,0.47097604967075013,-260.62097073881887,timeout,124.44300000000021,world_141.world,7.942081561496044,0.0
HB,0,0.53304179570713,-274.81477538875555,timeout,123.45499999999993,world_141.world,7.942081561496044,0.0
HB,0,0.44893652461541605,-266.9168618108857,timeout,123.20699999999943,world_141.world,7.942081561496044,0.0
