Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.2669492146653208,-24.78500161804189,success,23.613999999999997,world_229.world,9.333178092448502,0.3952391840623572
HB,0,0.27977844322863965,-45.937440149445955,success,28.906999999999996,world_229.world,9.333178092448502,0.32286913524227706
HB,0,0.3333333783175858,-40.82025763420434,success,29.62700000000001,world_229.world,9.333178092448502,0.315022718886438
HB,0,0.10055875971410506,-15.0944275239997,success,17.897999999999996,world_229.world,9.333178092448502,0.5
HB,0,0.13607604049830796,-9.531618091260919,success,18.995000000000005,world_229.world,9.333178092448502,0.49134920202413795
HB,0,0.050615724949969236,-7.126801760886352,success,14.670000000000016,world_229.world,9.333178092448502,0.5
HB,0,0.1368744497574617,-15.205030516075167,success,19.600000000000023,world_229.world,9.333178092448502,0.47618255573716795
HB,0,0.16597085950199797,-15.091428184323526,success,19.170000000000016,world_229.world,9.333178092448502,0.48686375025813744
HB,0,0.19571873642010842,-15.062013519389422,success,19.605999999999995,world_229.world,9.333178092448502,0.4760368301769104
HB,0,0.10902706810937068,-14.938085810922429,success,17.11899999999997,world_229.world,9.333178092448502,0.5
HB,0,0.18666673896295655,-16.01188662721575,success,22.515999999999963,world_229.world,9.333178092448502,0.41451315031304486
HB,0,1.4306149598547983e-07,-2.7885327854943887,success,14.000999999999976,world_229.world,9.333178092448502,0.5
HB,0,0.15399430664154892,-10.10870552627402,success,20.783999999999992,world_229.world,9.333178092448502,0.4490559128391314
HB,0,0.19980419198783625,-15.606031199292271,success,20.4670000000001,world_229.world,9.333178092448502,0.4560110466823891
HB,0,0.24850899612266425,-42.150524127565255,success,30.18500000000006,world_229.world,9.333178092448502,0.3091992079658269
HB,0,0.22719148236212144,-27.910415441333573,success,22.39199999999994,world_229.world,9.333178092448502,0.41680859648305324
HB,0,0.20111740769637904,-10.222103150391389,success,17.92800000000011,world_229.world,9.333178092448502,0.5
HB,0,0.028571554730966918,-3.5199141209571185,success,15.423999999999978,world_229.world,9.333178092448502,0.5
HB,0,0.11829144377968853,-9.746375004617006,success,18.293000000000006,world_229.world,9.333178092448502,0.5
HB,0,0.06415488145062308,-10.386910252731461,success,19.65700000000004,world_229.world,9.333178092448502,0.47480175471580016
HB,0,0.10538652161750334,-17.128789444654966,success,17.125999999999976,world_229.world,9.333178092448502,0.5
HB,0,0.11072674616761867,-13.116322870391274,success,17.375,world_229.world,9.333178092448502,0.5
HB,0,0.16768924665754126,-10.393030019830045,success,19.605999999999995,world_229.world,9.333178092448502,0.4760368301769104
HB,0,0.07616985025355276,-9.538362600805065,success,18.37200000000007,world_229.world,9.333178092448502,0.5
HB,0,0.09895237497644063,-5.433156303885511,success,17.201999999999998,world_229.world,9.333178092448502,0.5
HB,0,0.1175836982110358,-17.398611494936038,success,18.55300000000011,world_229.world,9.333178092448502,0.5
HB,0,0.1616767303715838,-15.423107827692128,success,20.02800000000002,world_229.world,9.333178092448502,0.4660064955286845
HB,0,0.3160995211976753,-44.803499328677084,success,30.569999999999936,world_229.world,9.333178092448502,0.30530513877816556
HB,0,0.2196079196462824,-15.789050808111378,success,20.419000000000096,world_229.world,9.333178092448502,0.45708301544877117
HB,0,0.19479274881458547,-15.049088519841174,success,20.761999999999944,world_229.world,9.333178092448502,0.44953174513286426
