Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.10725089014337008,-1.5197807819378228,success,13.263000000000002,world_115.world,7.913606026165007,0.5
HB,0,0.06521754762248369,-1.7396442007147008,success,11.943999999999996,world_115.world,7.913606026165007,0.5
HB,0,0.0723405571148146,-8.292911476904408,success,14.12299999999999,world_115.world,7.913606026165007,0.5
HB,0,1.9762841944102384e-07,-1.8760752268902086,success,10.146,world_115.world,7.913606026165007,0.5
HB,0,1.9841265904510736e-07,-1.5826858181767003,success,10.090000000000018,world_115.world,7.913606026165007,0.5
HB,0,0.04237304366558582,-1.564985895422909,success,11.808999999999997,world_115.world,7.913606026165007,0.5
HB,0,1.8552872253641513e-07,-2.08966663089574,success,10.801999999999992,world_115.world,7.913606026165007,0.5
HB,0,0.03875983895196296,-3.580319744923127,success,12.927999999999997,world_115.world,7.913606026165007,0.5
HB,0,0.0307972770294788,-2.192737071826673,success,11.054000000000002,world_115.world,7.913606026165007,0.5
HB,0,1.9607839292580533e-07,-1.7856752672360996,success,10.233000000000004,world_115.world,7.913606026165007,0.5
HB,0,1.8726588253447895e-07,-1.871913522517848,success,10.671999999999969,world_115.world,7.913606026165007,0.5
HB,0,0.0764008359251552,-1.8268550889603448,success,11.814999999999998,world_115.world,7.913606026165007,0.5
HB,0,0.012844217826749023,-2.1048870065109324,success,10.911000000000001,world_115.world,7.913606026165007,0.5
HB,0,1.721170099626489e-07,-2.0644406816216283,success,11.629999999999995,world_115.world,7.913606026165007,0.5
HB,0,0.0036834247360175445,-2.011909315890146,success,10.853999999999985,world_115.world,7.913606026165007,0.5
HB,0,1.7857139668367917e-07,-1.9007161208398817,success,11.238,world_115.world,7.913606026165007,0.5
HB,0,0.19785468440349413,-14.21644034420816,success,16.83299999999997,world_115.world,7.913606026165007,0.47012451887156304
HB,0,0.06467677202706933,-3.629167112193437,success,12.069000000000017,world_115.world,7.913606026165007,0.5
HB,0,0.0380953907785094,-7.595776781489904,success,12.608999999999924,world_115.world,7.913606026165007,0.5
HB,0,0.2980451233376673,-332.897369652948,timeout,133.00600000000009,world_115.world,7.913606026165007,0.0
HB,0,0.10400011946665075,-3.2360349520213125,success,15.012000000000057,world_115.world,7.913606026165007,0.5
HB,0,1.7605630703234033e-07,-2.338191549738634,success,11.398000000000025,world_115.world,7.913606026165007,0.5
HB,0,0.020146699606831575,-2.5294835524378523,success,10.911000000000058,world_115.world,7.913606026165007,0.5
HB,0,1.7825308765542112e-07,-1.794328887485157,success,11.230999999999995,world_115.world,7.913606026165007,0.5
HB,0,1.669448803097028e-07,-3.0365239712249554,success,12.025000000000091,world_115.world,7.913606026165007,0.5
HB,0,1.8018014771528872e-07,-1.852627675294036,success,11.09699999999998,world_115.world,7.913606026165007,0.5
HB,0,1.9157084452665815e-07,-1.9180092563462567,success,10.456999999999994,world_115.world,7.913606026165007,0.5
HB,0,1.8214932929884715e-07,-2.317321604987057,success,10.984000000000037,world_115.world,7.913606026165007,0.5
HB,2,0.3913824194034466,-174.99283067838488,collision,89.12099999999987,world_115.world,7.913606026165007,0.0
HB,0,2.0449893568528924e-07,-1.9557779762023049,success,9.759999999999991,world_115.world,7.913606026165007,0.5
