Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,5,0.4013793378676166,-42.50284997738931,collision,43.52400000000001,world_213.world,8.080583152791007,0.0
HB,5,0.3856459918042113,-10.2135766513546,collision,20.914999999999992,world_213.world,8.080583152791007,0.0
HB,0,0.33848595566841233,-75.48300194377184,success,50.477000000000004,world_213.world,8.080583152791007,0.1600844573328646
HB,4,0.40284845356823734,-62.94260537152623,collision,39.327,world_213.world,8.080583152791007,0.0
HB,0,0.09462370459012341,-37.60178279455613,success,37.21800000000002,world_213.world,8.080583152791007,0.21711492161832993
HB,6,0.2984032636324088,-12.091210425391045,collision,20.045000000000016,world_213.world,8.080583152791007,0.0
HB,3,0.37238711297065513,-139.5944970061812,collision,77.529,world_213.world,8.080583152791007,0.0
HB,4,0.4525071452811426,-176.9271894054366,collision,98.11699999999996,world_213.world,8.080583152791007,0.0
HB,6,0.5539853276435655,-42.533249182197274,collision,35.351,world_213.world,8.080583152791007,0.0
HB,5,0.42397044815283924,-101.24925141589063,collision,75.77499999999998,world_213.world,8.080583152791007,0.0
HB,4,0.352686364585237,-11.962739361207438,collision,23.11999999999989,world_213.world,8.080583152791007,0.0
HB,5,0.4282730203152493,-30.589556882760853,collision,28.711000000000013,world_213.world,8.080583152791007,0.0
HB,5,0.3120700867998695,-35.2783196597598,collision,31.99000000000001,world_213.world,8.080583152791007,0.0
HB,3,0.19939029272010408,-37.07545513308954,collision,32.784000000000106,world_213.world,8.080583152791007,0.0
HB,3,0.36884804302736496,-149.33250202435352,collision,73.99700000000007,world_213.world,8.080583152791007,0.0
HB,2,0.2581370080654312,-16.428250444615017,collision,17.85199999999986,world_213.world,8.080583152791007,0.0
HB,1,0.568869443914433,-88.14012305723914,flip,50.24000000000001,world_213.world,8.080583152791007,0.0
HB,3,0.4264875460081556,-64.43625367645308,collision,52.10799999999995,world_213.world,8.080583152791007,0.0
HB,3,0.48081540997417144,-21.164588301512396,flip,16.659000000000106,world_213.world,8.080583152791007,0.0
HB,2,0.5361930502147877,-62.77979355987979,collision,44.792000000000144,world_213.world,8.080583152791007,0.0
HB,2,0.33939401946739156,-19.633237857298507,collision,16.51599999999962,world_213.world,8.080583152791007,0.0
HB,3,0.38702704911614233,-92.3538357403525,collision,55.48900000000003,world_213.world,8.080583152791007,0.0
HB,3,0.5080128467941856,-55.377491708713364,collision,37.473999999999705,world_213.world,8.080583152791007,0.0
HB,2,0.3015409324776585,-85.03015774849122,success,75.2840000000001,world_213.world,8.080583152791007,0.0
HB,2,0.3972816533582519,-212.61691842793869,flip,89.73699999999963,world_213.world,8.080583152791007,0.0
HB,0,0.45341281400797323,-38.28646432922783,success,36.93399999999974,world_213.world,8.080583152791007,0.21878440333543792
HB,3,0.3496158246537918,-107.43134562228376,collision,72.91100000000006,world_213.world,8.080583152791007,0.0
HB,0,0.22284346289387438,-292.07498615497093,timeout,125.21000000000004,world_213.world,8.080583152791007,0.0
HB,2,0.2749720230109963,-18.984101053965823,collision,17.860000000000127,world_213.world,8.080583152791007,0.0
HB,3,0.3658664214057191,-54.21667450809514,collision,38.346000000000004,world_213.world,8.080583152791007,0.0
