Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.18652236022594945,-7.346745747263771,success,16.633000000000003,world_159.world,8.460411962681121,0.5
HB,0,0.02035291447043223,-1.5994913862902664,success,14.769000000000005,world_159.world,8.460411962681121,0.5
HB,0,0.10533171582162344,-4.436872056074167,success,15.427999999999997,world_159.world,8.460411962681121,0.5
HB,0,0.3789743908218261,-46.73101607894454,success,38.99300000000002,world_159.world,8.460411962681121,0.2169725838658507
HB,0,0.05443567450893659,-0.33088281227423477,success,9.935000000000002,world_159.world,8.460411962681121,0.5
HB,1,0.46442722714164986,-210.73179739899828,success,116.09199999999998,world_159.world,8.460411962681121,0.0
HB,0,0.36487012931872315,-92.11841862209981,success,51.58600000000001,world_159.world,8.460411962681121,0.16400596988875119
HB,0,1.7985608275969736e-07,-0.8207067061242724,success,11.133000000000038,world_159.world,8.460411962681121,0.5
HB,0,0.12685921899744365,-25.57488628796802,success,22.903999999999996,world_159.world,8.460411962681121,0.36938578251314713
HB,0,0.3814272551752179,-106.95270215718602,success,64.20400000000006,world_159.world,8.460411962681121,0.13177390758646054
HB,0,0.037769957235619205,-0.7235775617207691,success,11.105999999999995,world_159.world,8.460411962681121,0.5
HB,0,2.1367516801812652e-07,-0.5248751330466478,success,9.365999999999985,world_159.world,8.460411962681121,0.5
HB,4,0.5143796419728988,-101.15173111863245,collision,48.70300000000009,world_159.world,8.460411962681121,0.0
HB,0,0.07303383805704522,-7.1791286956448195,success,14.263000000000034,world_159.world,8.460411962681121,0.5
HB,0,0.4314285861966601,-160.70988317378865,success,77.01199999999994,world_159.world,8.460411962681121,0.125
HB,0,2.1413271645980377e-07,-0.4654842655783079,success,9.326000000000022,world_159.world,8.460411962681121,0.5
HB,3,0.5290789208085847,-124.94561961813618,collision,63.63499999999999,world_159.world,8.460411962681121,0.0
HB,0,0.43453793144141195,-140.27048101690772,success,67.52400000000011,world_159.world,8.460411962681121,0.1252948871909411
HB,0,1.7921143741730513e-07,-0.3665899190214319,success,11.188000000000102,world_159.world,8.460411962681121,0.5
HB,0,1.9999996000000803e-07,-0.43709135867896215,success,10.04099999999994,world_159.world,8.460411962681121,0.5
HB,0,0.06385553447523681,-2.435234384148113,success,16.58100000000013,world_159.world,8.460411962681121,0.5
HB,0,0.20307286552619466,-31.801718710851606,success,29.913999999999987,world_159.world,8.460411962681121,0.282824495643549
HB,0,0.27602185543568003,-334.1149994084421,timeout,120.89499999999998,world_159.world,8.460411962681121,0.0
HB,0,0.41470955409706095,-43.625948531449346,success,32.38599999999997,world_159.world,8.460411962681121,0.2612367060668539
HB,0,0.20803219212592833,-20.64526299410907,success,24.884000000000015,world_159.world,8.460411962681121,0.3399940509034366
HB,0,0.43503773581900707,-106.49343128756794,success,71.57799999999997,world_159.world,8.460411962681121,0.125
HB,0,0.11403518486456307,-9.006440523021695,success,18.227999999999838,world_159.world,8.460411962681121,0.4641437328659862
HB,0,0.3068479191402029,-57.54439448624039,success,38.26700000000005,world_159.world,8.460411962681121,0.22108897908592545
HB,0,0.32051879015660995,-77.56552609204226,success,43.15599999999995,world_159.world,8.460411962681121,0.19604254246642716
HB,0,0.12680123661851714,-11.156846928415863,success,20.85199999999986,world_159.world,8.460411962681121,0.40573623454254637
