Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.38673274465365415,-118.71416997273481,success,72.68700000000001,world_203.world,9.025242805283083,0.125
HB,3,0.4343891914579917,-25.016595332078477,collision,22.098000000000013,world_203.world,9.025242805283083,0.0
HB,4,0.4021571832925367,-99.95954665515482,collision,64.936,world_203.world,9.025242805283083,0.0
HB,4,0.5334808056810616,-158.93056282420488,collision,99.49200000000002,world_203.world,9.025242805283083,0.0
HB,0,0.4741265742563188,-256.11967961427183,timeout,121.41699999999997,world_203.world,9.025242805283083,0.0
HB,0,0.35496099543007814,-171.555918924462,success,89.70600000000002,world_203.world,9.025242805283083,0.125
HB,2,0.47440979709788395,-203.2044820911563,collision,116.05200000000002,world_203.world,9.025242805283083,0.0
HB,4,0.43400002829999856,-63.03397052273695,collision,40.025999999999954,world_203.world,9.025242805283083,0.0
HB,4,0.3833072413670342,-192.68148175321454,collision,89.39299999999992,world_203.world,9.025242805283083,0.0
HB,3,0.3821684864619853,-66.68971996714924,collision,44.664999999999964,world_203.world,9.025242805283083,0.0
HB,2,0.25510003455931796,-106.84096738763219,flip,101.01400000000012,world_203.world,9.025242805283083,0.0
HB,0,0.4348112834216041,-182.88445214261796,timeout,121.37200000000007,world_203.world,9.025242805283083,0.0
HB,2,0.4212598750697483,-63.343802255071694,collision,35.567999999999984,world_203.world,9.025242805283083,0.0
HB,2,0.4555085034158632,-45.14100731069547,flip,37.771999999999935,world_203.world,9.025242805283083,0.0
HB,2,0.3396674780383765,-97.07469572219325,flip,67.36699999999996,world_203.world,9.025242805283083,0.0
HB,2,0.269425737379583,-25.574643598618607,collision,23.715000000000146,world_203.world,9.025242805283083,0.0
HB,0,0.2923729086142947,-59.721428666602186,success,51.930000000000064,world_203.world,9.025242805283083,0.1737963182222814
HB,0,0.4062036065632139,-194.56937137772567,timeout,121.23700000000008,world_203.world,9.025242805283083,0.0
HB,0,0.505946489825793,-217.41958508433146,timeout,121.09400000000005,world_203.world,9.025242805283083,0.0
HB,0,0.49323879463656345,-208.66617285433293,timeout,121.29099999999971,world_203.world,9.025242805283083,0.0
HB,0,0.4191419237765359,-211.27403872415297,timeout,121.22900000000027,world_203.world,9.025242805283083,0.0
HB,2,0.4975649554559677,-94.30129895326802,collision,49.2829999999999,world_203.world,9.025242805283083,0.0
HB,0,0.4807533540268734,-250.6274341020809,timeout,121.10099999999966,world_203.world,9.025242805283083,0.0
HB,3,0.4173677227308623,-84.29380998220275,success,73.72899999999981,world_203.world,9.025242805283083,0.0
HB,0,0.3602640880143323,-117.4981584205718,success,63.590999999999894,world_203.world,9.025242805283083,0.14192641734338346
HB,2,0.48689773935343444,-74.87634499666267,flip,47.33800000000019,world_203.world,9.025242805283083,0.0
HB,0,0.22300143884986257,-50.910588506415195,success,42.79399999999987,world_203.world,9.025242805283083,0.2108997243838648
HB,0,0.3145773537142802,-101.06475459556835,success,76.44299999999976,world_203.world,9.025242805283083,0.125
HB,1,0.3701990110967602,-53.346831769478904,collision,43.24800000000005,world_203.world,9.025242805283083,0.0
HB,0,0.5043032190615158,-209.34301996579117,timeout,120.8760000000002,world_203.world,9.025242805283083,0.0
