Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.06299231043458457,-0.7054334875395762,success,10.152000000000001,world_197.world,9.207052694546277,0.5
HB,0,2.12314179975758e-07,-0.4367329894379011,success,9.451999999999998,world_197.world,9.207052694546277,0.5
HB,0,0.010714462372417433,-0.4912331495055217,success,11.215999999999994,world_197.world,9.207052694546277,0.5
HB,0,2.100839894781535e-07,-0.4912875088627842,success,9.534000000000006,world_197.world,9.207052694546277,0.5
HB,0,0.16181238815400345,-9.511054345423437,success,18.540999999999997,world_197.world,9.207052694546277,0.4965779998137252
HB,0,0.18569790245698933,-13.627462838848482,success,17.342000000000013,world_197.world,9.207052694546277,0.5
HB,0,1.7889084456335518e-07,-0.6461799416732492,success,11.20399999999998,world_197.world,9.207052694546277,0.5
HB,0,0.07414466271014018,-0.8777857357460617,success,10.550999999999988,world_197.world,9.207052694546277,0.5
HB,0,0.19441079047256496,-10.080027455131802,success,16.489000000000004,world_197.world,9.207052694546277,0.5
HB,0,2.0964356191958872e-07,-0.5146195376695797,success,9.533999999999992,world_197.world,9.207052694546277,0.5
HB,0,2.12314179975758e-07,-0.41356052715750724,success,9.445999999999998,world_197.world,9.207052694546277,0.5
HB,0,2.036659463002146e-07,-0.4842371783645254,success,9.833000000000027,world_197.world,9.207052694546277,0.5
HB,0,0.15163409782560813,-7.789512821233999,success,15.285000000000025,world_197.world,9.207052694546277,0.5
HB,0,2.028397154483336e-07,-0.4223468375386157,success,9.877999999999986,world_197.world,9.207052694546277,0.5
HB,0,0.20463330699700039,-8.406667022335919,success,15.54000000000002,world_197.world,9.207052694546277,0.5
HB,0,0.09423360137361445,-6.969294378685462,success,14.229999999999961,world_197.world,9.207052694546277,0.5
HB,0,0.17335486784031015,-7.15054798135605,success,12.470000000000027,world_197.world,9.207052694546277,0.5
HB,0,0.0020327231640806576,-0.5426725099694761,success,9.838999999999999,world_197.world,9.207052694546277,0.5
HB,0,0.028355571199324917,-1.5203462119404605,success,10.564999999999998,world_197.world,9.207052694546277,0.5
HB,0,0.1317735059392234,-8.070825439253056,success,16.25600000000003,world_197.world,9.207052694546277,0.5
HB,0,2.0833328993056462e-07,-0.41761096107077506,success,9.620000000000005,world_197.world,9.207052694546277,0.5
HB,0,2.0491799079549372e-07,-0.4833297469946329,success,9.795999999999935,world_197.world,9.207052694546277,0.5
HB,0,2.100839894781535e-07,-0.43941154063961374,success,9.538000000000011,world_197.world,9.207052694546277,0.5
HB,0,0.05673775589756102,-6.630627346275748,success,11.30499999999995,world_197.world,9.207052694546277,0.5
HB,0,0.0020835412325955764,-0.37655809627855535,success,9.624000000000024,world_197.world,9.207052694546277,0.5
HB,0,0.025926106309980313,-1.275614348401359,success,10.82000000000005,world_197.world,9.207052694546277,0.5
HB,0,2.0964356191958872e-07,-0.46373354758519925,success,9.548999999999978,world_197.world,9.207052694546277,0.5
HB,0,0.11270141096575834,-0.5405629267324781,success,11.196000000000026,world_197.world,9.207052694546277,0.5
HB,0,0.08090197866021503,-1.4184811445573522,success,15.095000000000027,world_197.world,9.207052694546277,0.5
HB,0,2.1367516801812652e-07,-0.4754154064073911,success,9.366999999999962,world_197.world,9.207052694546277,0.5
