Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.44198407316256055,-97.01663275142104,success,67.77099999999999,world_66.world,8.431327419200922,0.125
HB,0,0.47635404289685485,-106.32353533900034,success,75.72500000000002,world_66.world,8.431327419200922,0.125
HB,0,0.3817554855593911,-73.3724486462001,success,52.20000000000002,world_66.world,8.431327419200922,0.16151968236017086
HB,0,0.3034826448190178,-21.225026352651764,success,24.122000000000014,world_66.world,8.431327419200922,0.3495285390598175
HB,2,0.4569502168577072,-164.81746664992264,success,115.67600000000004,world_66.world,8.431327419200922,0.0
HB,0,0.34960940675735314,-55.0188993353208,success,40.964,world_66.world,8.431327419200922,0.20582285468218248
HB,0,0.2692837968812812,-33.84131429307763,success,29.033999999999992,world_66.world,8.431327419200922,0.29039496518567626
HB,2,0.5387903496732134,-140.44577389207336,collision,93.57100000000003,world_66.world,8.431327419200922,0.0
HB,0,0.12040568816150975,-15.700897086844487,success,15.774000000000001,world_66.world,8.431327419200922,0.5
HB,0,0.566621198019991,-242.28917077153187,timeout,131.95800000000008,world_66.world,8.431327419200922,0.0
HB,0,0.29832244359427834,-25.844003081442658,success,27.438999999999965,world_66.world,8.431327419200922,0.30727531685560455
HB,3,0.5500488391101358,-148.49964213995543,collision,81.94499999999994,world_66.world,8.431327419200922,0.0
HB,0,0.4661846250027807,-66.24923088093396,success,47.02999999999997,world_66.world,8.431327419200922,0.17927551391028976
HB,2,0.5597809619747344,-231.61298115505778,timeout,131.49,world_66.world,8.431327419200922,0.0
HB,0,0.25035770741361174,-21.949625280872162,success,27.999000000000024,world_66.world,8.431327419200922,0.3011295910282837
HB,0,0.5546332696252148,-243.34318089552275,timeout,132.54399999999987,world_66.world,8.431327419200922,0.0
HB,0,0.43856981975770937,-71.58526651536137,success,52.598000000000184,world_66.world,8.431327419200922,0.16029749076392436
HB,0,0.3110945044157043,-26.157869359467927,success,26.692999999999984,world_66.world,8.431327419200922,0.31586286364218813
HB,1,0.5271739497535753,-39.339339692318404,flip,25.779999999999973,world_66.world,8.431327419200922,0.0
HB,4,0.567083130522372,-58.314858388459605,collision,36.83499999999981,world_66.world,8.431327419200922,0.0
HB,0,0.32215936777712806,-59.4370954870527,success,45.960000000000036,world_66.world,8.431327419200922,0.18344924758922793
HB,0,0.12657099402414776,-17.210755475811116,success,22.298999999999978,world_66.world,8.431327419200922,0.3781033866631208
HB,0,0.21173110073454213,-22.765590885356847,success,27.983999999999924,world_66.world,8.431327419200922,0.30129100268728365
HB,0,0.39715304636466026,-80.55299521598823,success,56.221000000000004,world_66.world,8.431327419200922,0.14996758185021472
HB,2,0.3648751427043798,-39.98242151061343,collision,26.420000000000073,world_66.world,8.431327419200922,0.0
HB,0,0.18796998586691835,-19.55230374404344,success,26.6279999999997,world_66.world,8.431327419200922,0.31663389737122644
HB,0,0.11793864044215656,-9.92384283935088,success,20.18399999999974,world_66.world,8.431327419200922,0.41772331644872324
HB,0,0.22342349338527087,-17.6672297539356,success,22.230999999999767,world_66.world,8.431327419200922,0.37925992619319915
HB,3,0.5026022428103533,-168.1102474248702,collision,80.721,world_66.world,8.431327419200922,0.0
HB,0,0.1499349217816269,-5.105364269981645,success,15.375,world_66.world,8.431327419200922,0.5
