Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.07307184396862734,-8.584101568030382,success,14.79,world_58.world,8.561860718112822,0.5
HB,0,0.14645868589931743,-12.333474288088839,success,16.642000000000003,world_58.world,8.561860718112822,0.5
HB,2,0.5227410696561228,-82.15387250676906,collision,65.96600000000001,world_58.world,8.561860718112822,0.0
HB,0,0.5025906813849791,-290.87996574374625,timeout,127.37899999999999,world_58.world,8.561860718112822,0.0
HB,0,0.5148248055363119,-282.33309875496525,timeout,126.18299999999999,world_58.world,8.561860718112822,0.0
HB,0,0.3764629591526996,-78.98812826594937,success,61.548,world_58.world,8.561860718112822,0.13910867482473552
HB,0,0.5006277542274364,-284.0040064604566,timeout,127.43899999999996,world_58.world,8.561860718112822,0.0
HB,0,0.2430940062879551,-15.45119306764101,success,18.119000000000028,world_58.world,8.561860718112822,0.4725349477406484
HB,0,0.22482973316958868,-29.68024213607417,success,26.440999999999917,world_58.world,8.561860718112822,0.3238100192168545
HB,0,0.4052453636422627,-131.35547264363737,success,70.93100000000004,world_58.world,8.561860718112822,0.125
HB,0,0.49819721746046064,-239.9345105708438,timeout,127.57600000000002,world_58.world,8.561860718112822,0.0
HB,0,0.20153349380794155,-14.252850065647246,success,18.281999999999925,world_58.world,8.561860718112822,0.4683218859048713
HB,0,0.480382933452873,-312.8566299583915,timeout,127.46500000000015,world_58.world,8.561860718112822,0.0
HB,0,0.5166666751461987,-207.24292461471597,success,114.01800000000003,world_58.world,8.561860718112822,0.125
HB,0,0.12151909854188626,-12.848491975109683,success,15.839999999999918,world_58.world,8.561860718112822,0.5
HB,0,0.20232564323057028,-26.828164925845176,success,25.794999999999845,world_58.world,8.561860718112822,0.3319193920570992
HB,2,0.48742146424190813,-8.475004082094234,collision,12.743999999999915,world_58.world,8.561860718112822,0.0
HB,0,0.4985065320153037,-281.1340701788582,timeout,127.23000000000002,world_58.world,8.561860718112822,0.0
HB,0,0.22637598895368755,-21.073799469058226,success,19.30300000000011,world_58.world,8.561860718112822,0.44355078060989345
HB,0,0.5084533577261529,-281.3750733057904,timeout,127.74399999999991,world_58.world,8.561860718112822,0.0
HB,0,0.5121451181049667,-221.60432689742268,timeout,126.81999999999994,world_58.world,8.561860718112822,0.0
HB,0,0.5269951278609298,-261.8590968315496,timeout,127.06700000000001,world_58.world,8.561860718112822,0.0
HB,0,0.39004011714505155,-255.50024142916158,success,119.6840000000002,world_58.world,8.561860718112822,0.125
HB,0,0.5281004783657696,-258.1939696173171,timeout,127.39100000000008,world_58.world,8.561860718112822,0.0
HB,0,0.5103480791729683,-240.0653434538563,timeout,127.54300000000012,world_58.world,8.561860718112822,0.0
HB,0,0.4863496370244466,-189.9187091235107,success,90.85100000000011,world_58.world,8.561860718112822,0.125
HB,0,0.5000000083472453,-226.79593273937746,success,119.81899999999996,world_58.world,8.561860718112822,0.125
HB,0,0.029411907439425376,-3.1412575829603915,success,13.615999999999985,world_58.world,8.561860718112822,0.5
HB,0,0.19575481182136653,-11.939977944805152,success,16.96199999999999,world_58.world,8.561860718112822,0.5
HB,0,0.38307874902823885,-121.23188106258833,success,68.08699999999999,world_58.world,8.561860718112822,0.12574883190789465
