Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.3021538890982222,-48.18680975397892,success,32.525,world_151.world,8.942836118417254,0.27495268619269037
HB,0,0.2502165151327692,-33.108719277286085,success,23.129999999999995,world_151.world,8.942836118417254,0.38663364109024023
HB,0,0.5228833029930811,-225.77674897049346,timeout,122.37000000000003,world_151.world,8.942836118417254,0.0
HB,0,1.2562812492108985e-07,-3.80345741035275,success,15.90100000000001,world_151.world,8.942836118417254,0.5
HB,2,0.3104167384982564,-17.074391845660344,flip,19.192999999999984,world_151.world,8.942836118417254,0.0
HB,0,0.25858377053822207,-15.539900394384647,success,18.633000000000038,world_151.world,8.942836118417254,0.4799461234593053
HB,0,0.17209310027040928,-21.14008378404446,success,21.483000000000004,world_151.world,8.942836118417254,0.41627501365811354
HB,0,0.1594533986955127,-5.887417935216471,success,17.586000000000013,world_151.world,8.942836118417254,0.5
HB,0,0.24267788764201775,-21.570150447769308,success,23.900999999999954,world_151.world,8.942836118417254,0.374161588151846
HB,0,0.22612093312661471,-21.251816435211094,success,20.507000000000062,world_151.world,8.942836118417254,0.43608700045922016
HB,0,0.02848433077473746,-3.1747739726491786,success,19.672000000000025,world_151.world,8.942836118417254,0.4545972000008765
HB,0,0.21448737398989898,-15.998823851761037,success,21.298000000000002,world_151.world,8.942836118417254,0.419890887332954
HB,1,0.3819126372773407,-88.6438889853644,success,65.48000000000002,world_151.world,8.942836118417254,0.0
HB,0,0.04716991119812252,-10.077431718420298,success,19.08699999999999,world_151.world,8.942836118417254,0.46853021000771516
HB,0,0.2635336547570699,-42.35958657705308,success,33.625,world_151.world,8.942836118417254,0.26595795147709306
HB,0,0.13896465586152082,-22.01199772367931,success,21.999000000000024,world_151.world,8.942836118417254,0.4065110286111753
HB,0,0.1923077740579176,-17.350295188586518,success,19.738000000000056,world_151.world,8.942836118417254,0.45307711614232593
HB,0,0.0969214256646037,-13.203742891149691,success,17.567999999999984,world_151.world,8.942836118417254,0.5
HB,0,0.06989259813271531,-2.765653373710303,success,14.916999999999916,world_151.world,8.942836118417254,0.5
HB,0,0.15498162776922253,-14.8514728282572,success,21.669999999999845,world_151.world,8.942836118417254,0.4126827927280719
HB,0,0.15921295534767843,-15.750390682366541,success,22.364000000000033,world_151.world,8.942836118417254,0.3998764138086765
HB,0,0.43699942494628985,-207.51672276383823,success,102.3789999999999,world_151.world,8.942836118417254,0.125
HB,0,0.3468702489505267,-119.02825598356165,success,65.48400000000015,world_151.world,8.942836118417254,0.13656520857640392
HB,0,0.11907280094069538,-12.859688865672117,success,18.99500000000012,world_151.world,8.942836118417254,0.47079947977979464
HB,0,0.18191065224485242,-13.753755748688805,success,19.66300000000001,world_151.world,8.942836118417254,0.45480527480126376
HB,0,0.13326560190583908,-13.464875446440104,success,19.654999999999973,world_151.world,8.942836118417254,0.45499039015096754
HB,0,0.23498504241854035,-23.07456237180767,success,26.68399999999997,world_151.world,8.942836118417254,0.33513851440628334
HB,0,0.20039687828062974,-23.741497106601205,success,30.253999999999905,world_151.world,8.942836118417254,0.29559185953650036
HB,0,0.45610778188073464,-56.8634919724698,success,43.07099999999991,world_151.world,8.942836118417254,0.207630101887982
HB,2,0.26289188443964767,-12.097526649161793,collision,19.798000000000002,world_151.world,8.942836118417254,0.0
