Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
VLM,0,0.32463298941636815,-30.79401819196884,success,36.792,world_169.world,7.947794994798985,0.21601965086972671
VLM,0,0.04444456935365107,-3.9192298575670352,success,15.309,world_169.world,7.947794994798985,0.5
VLM,0,0.26152405818212054,-21.789687069350304,success,21.264000000000003,world_85.world,8.49776588751143,0.39963157860757287
VLM,0,1.8621970461458015e-07,-1.969108421432231,success,10.759000000000002,world_0.world,8.558028082848947,0.5
VLM,0,0.2174497694698296,-14.418648784304805,success,14.917000000000002,world_0.world,8.558028082848947,0.5
VLM,0,0.23922124628355407,-12.809664405319985,success,14.398000000000001,world_0.world,8.558028082848947,0.5
VLM,0,0.041516418498841426,-2.3824281458271033,success,11.082999999999998,world_0.world,8.558028082848947,0.5
VLM,0,0.199735555590535,-9.685428704499667,success,15.128000000000002,world_0.world,8.558028082848947,0.5
VLM,0,0.07507521395267058,-8.774304921965845,success,13.328,world_0.world,8.558028082848947,0.5
VLM,0,0.13076932628908502,-11.125874243261604,success,18.931,world_1.world,8.202198904645094,0.4332681265989696
VLM,0,0.2682552445614724,-16.153779801048977,success,26.973999999999997,world_1.world,8.202198904645094,0.3040779604302326
VLM,0,2.949851637211907e-07,-2.9875729469604135e-05,success,7.119,world_2.world,8.591113429155527,0.5
VLM,0,3.3557035719115533e-07,-3.338020005289318e-05,success,6.248999999999999,world_2.world,8.591113429155527,0.5
VLM,0,0.08090197866021503,-13.967528152258444,success,16.107,world_3.world,8.95224825881783,0.5
VLM,0,0.328070234379804,-18.49596971459797,success,24.546999999999997,world_3.world,8.95224825881783,0.36469826287602686
