Method,Start_frame_id,Done_frame_id,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
VLM,0,14,0,2.481388962434501e-07,-1.36769748349976,success,8.073,world_0.world,8.558028082848947,0.5
VLM,15,26,0,2.9154510450580044e-07,-1.1234929194233154,success,6.866,world_0.world,8.558028082848947,0.5
VLM,0,12,0,2.85714204081656e-07,-0.5464260053458142,success,7.229000000000001,world_1.world,8.202198904645094,0.5
VLM,13,25,0,2.770082335157248e-07,-0.603013113843478,success,7.462999999999999,world_1.world,8.202198904645094,0.5
VLM,0,11,0,3.012047285527926e-07,-0.01656723357191273,success,6.881,world_2.world,8.591113429155527,0.5
VLM,12,22,0,3.225805411030513e-07,-0.015362328846370048,success,6.5009999999999994,world_2.world,8.591113429155527,0.5
VLM,0,11,0,3.0030021012005705e-07,-0.5621538006847722,success,7.005000000000001,world_3.world,8.95224825881783,0.5
VLM,12,24,0,2.7472519925131894e-07,-0.6877095233592281,success,7.733000000000002,world_3.world,8.95224825881783,0.5
VLM,0,11,0,2.949851637211907e-07,-0.5514712644431765,success,7.151,world_4.world,7.890703185790128,0.5
VLM,12,24,0,2.597401922752748e-07,-1.8980262181076344,success,8.129999999999999,world_4.world,7.890703185790128,0.5
VLM,0,11,0,2.9411756055365867e-07,-0.4473582869774686,success,7.224,world_5.world,7.912764273041438,0.5
VLM,12,21,0,3.333332222222593e-07,-0.3035915616941677,success,6.484000000000002,world_5.world,7.912764273041438,0.5
VLM,0,10,0,3.095974273692176e-07,-0.1461183671973772,success,6.864999999999998,world_6.world,8.085837515270248,0.5
VLM,11,19,0,3.484319343442738e-07,-0.1165789874430982,success,6.221,world_6.world,8.085837515270248,0.5
VLM,0,11,0,2.85714204081656e-07,-0.21904983218692745,success,7.633000000000001,world_7.world,8.177602477491796,0.5
VLM,12,21,0,3.289472602147171e-07,-0.14440869827596148,success,6.519000000000002,world_7.world,8.177602477491796,0.5
VLM,0,10,0,3.1249990234378054e-07,-0.3840980313323864,success,6.961,world_8.world,8.839768846148173,0.5
VLM,11,19,0,3.2051271778438534e-07,-0.3425942540423413,success,6.654,world_8.world,8.839768846148173,0.5
VLM,0,14,0,2.1929819752232513e-07,-3.689123620583381,success,10.037,world_9.world,7.905243154921573,0.5
VLM,15,26,0,2.597401922752748e-07,-1.4289782151320962,success,8.29,world_9.world,7.905243154921573,0.5
VLM,0,13,0,2.2371359648465405e-07,-1.7795797572754684,success,9.619,world_10.world,8.770606378344223,0.5
VLM,14,28,0,2.004007614427332e-07,-2.291593948289224,success,10.895,world_10.world,8.770606378344223,0.5
VLM,0,10,0,2.8818435499009945e-07,-0.31714470317517107,success,7.560999999999998,world_11.world,8.161275706150734,0.5
VLM,11,20,0,2.777777006173054e-07,-0.32204441268880174,success,7.646000000000001,world_11.world,8.161275706150734,0.5
VLM,0,9,0,2.9154510450580044e-07,-0.6082884582930705,success,7.334999999999999,world_12.world,8.164601230243118,0.5
VLM,10,18,0,2.932550459662622e-07,-0.7524843468410882,success,7.362999999999998,world_12.world,8.164601230243118,0.5
VLM,0,8,0,3.4246563614190546e-07,-0.01386978929382024,success,6.424999999999999,world_13.world,7.703425987449967,0.5
VLM,9,17,0,0.0029414697230971403,-0.012798199901683953,success,7.181999999999999,world_13.world,7.703425987449967,0.5
VLM,0,15,0,0.2789474949214921,-6.974077576585188,success,12.452,world_14.world,8.086238508844373,0.5
VLM,16,27,0,2.386634275266283e-07,-0.7052732999852529,success,9.044999999999998,world_14.world,8.086238508844373,0.5
VLM,0,11,0,2.298850046241369e-07,-1.8094924895037598,success,9.243,world_15.world,8.183135858441506,0.5
VLM,12,21,0,2.564101906640537e-07,-1.720899047973728,success,8.422999999999998,world_15.world,8.183135858441506,0.5
VLM,0,8,0,3.2051271778438534e-07,-0.06516249865527687,success,6.813000000000001,world_16.world,7.7050962891335395,0.5
VLM,9,15,0,3.584228106011432e-07,-0.046752321035415066,success,6.2330000000000005,world_16.world,7.7050962891335395,0.5
VLM,0,9,0,2.7397252767875955e-07,-0.4776365939066762,success,7.550999999999998,world_17.world,8.019333475447048,0.5
VLM,10,17,0,3.378377237034718e-07,-0.2303624333844417,success,6.41,world_17.world,8.019333475447048,0.5
VLM,0,7,0,3.289472602147171e-07,-0.02420630667906096,success,6.543000000000001,world_18.world,8.199722798952482,0.5
VLM,8,15,0,3.322258032472415e-07,-0.018738930751817737,success,6.437999999999999,world_18.world,8.199722798952482,0.5
VLM,0,7,0,3.2154330496999844e-07,-0.007599549493861701,success,6.468999999999999,world_19.world,8.360155832410621,0.5
VLM,8,15,0,3.1645559605835573e-07,-0.01091213503691692,success,6.764000000000001,world_19.world,8.360155832410621,0.5
VLM,0,10,0,2.463053580528675e-07,-1.851153815836013,success,8.831,world_20.world,8.748223030535536,0.5
VLM,11,20,0,2.392343925276573e-07,-1.5003407969393625,success,8.89,world_20.world,8.748223030535536,0.5
VLM,0,12,0,2.890172575094632e-07,-0.01910747431296908,success,6.933000000000002,world_21.world,8.155271571994216,0.5
VLM,13,24,0,2.9585790063375726e-07,-0.003543093142822701,success,6.77,world_21.world,8.155271571994216,0.5
VLM,0,12,0,2.8735623926544855e-07,-0.5805591984841857,success,7.106000000000002,world_22.world,9.858020142051808,0.5
VLM,13,24,0,2.9154510450580044e-07,-0.6141239713815022,success,7.056999999999999,world_22.world,9.858020142051808,0.5
VLM,0,11,0,3.115263827020615e-07,-0.03319514651097257,success,6.716999999999999,world_23.world,8.080539346398604,0.5
VLM,12,22,0,3.225805411030513e-07,-0.022685482460250785,success,6.481999999999999,world_23.world,8.080539346398604,0.5
VLM,0,11,0,3.0030021012005705e-07,-0.3754756928666397,success,7.020999999999999,world_24.world,8.330207406715914,0.5
VLM,12,22,0,3.1249990234378054e-07,-0.40288884881314346,success,6.7429999999999986,world_24.world,8.330207406715914,0.5
VLM,0,11,0,2.923975753223464e-07,-0.7251447840319797,success,7.173000000000002,world_25.world,8.964642398613119,0.5
VLM,12,22,0,3.0864188004880247e-07,-0.6209670070679224,success,6.927,world_25.world,8.964642398613119,0.5
VLM,0,11,0,2.9154510450580044e-07,-0.4880730934900702,success,7.399000000000001,world_26.world,8.137590764596517,0.5
VLM,12,21,0,3.115263827020615e-07,-0.3068639118870364,success,6.8729999999999976,world_26.world,8.137590764596517,0.5
VLM,0,11,0,2.8328603872916754e-07,-0.4507691443386702,success,7.563000000000002,world_27.world,9.7461734452151,0.5
VLM,12,21,0,3.154573137358632e-07,-0.42112299964810185,success,6.952999999999999,world_27.world,9.7461734452151,0.5
VLM,0,10,0,3.0864188004880247e-07,-0.013346464889994709,success,6.968999999999999,world_28.world,8.273013727055181,0.5
VLM,11,19,0,3.378377237034718e-07,-0.004098057940810723,success,6.325000000000003,world_28.world,8.273013727055181,0.5
VLM,0,10,0,2.923975753223464e-07,-0.2604938395329101,success,7.244,world_29.world,8.005103129808365,0.5
VLM,11,20,0,3.021147123520507e-07,-0.14254073822268662,success,7.062999999999999,world_29.world,8.005103129808365,0.5
VLM,0,15,0,2.0576127453471718e-07,-2.6175342181337595,success,10.818000000000001,world_30.world,8.334769441907351,0.5
VLM,16,34,0,0.2105264345073031,-8.111206229592664,success,14.275000000000002,world_30.world,8.334769441907351,0.5
VLM,0,9,0,3.0674837216307606e-07,-0.5620896606401355,success,6.963000000000001,world_31.world,9.167567699214853,0.5
VLM,10,19,0,2.8490020373213575e-07,-0.5172678531245046,success,7.484999999999999,world_31.world,9.167567699214853,0.5
VLM,0,9,0,2.976189590419765e-07,-0.45603495463047183,success,7.227,world_32.world,7.885459226651822,0.5
VLM,10,18,0,3.012047285527926e-07,-0.3645193498509065,success,6.931000000000001,world_32.world,7.885459226651822,0.5
VLM,0,10,0,2.7548201777354886e-07,-0.5414902015969111,success,8.074,world_33.world,8.084455348965788,0.5
VLM,11,20,0,2.777777006173054e-07,-0.4371882120653102,success,7.602999999999998,world_33.world,8.084455348965788,0.5
VLM,0,9,0,2.9585790063375726e-07,-0.3495645736403424,success,7.088999999999999,world_34.world,8.232892546850593,0.5
VLM,10,17,0,3.367002233332582e-07,-0.23228968957778792,success,6.509,world_34.world,8.232892546850593,0.5
VLM,0,8,0,3.115263827020615e-07,-0.833267979550214,success,7.0550000000000015,world_35.world,8.057087722477611,0.5
VLM,9,17,0,2.967358169923392e-07,-0.9447430631025433,success,7.068999999999999,world_35.world,8.057087722477611,0.5
VLM,0,8,0,3.2051271778438534e-07,-0.1954148531957299,success,6.834999999999999,world_36.world,7.866330220037212,0.5
VLM,9,16,0,3.322258032472415e-07,-0.10886696082820763,success,6.323,world_36.world,7.866330220037212,0.5
VLM,0,8,0,2.949851637211907e-07,-0.013881583497882615,success,7.216000000000001,world_37.world,8.126611785765261,0.5
VLM,9,16,0,0.003154888594672368,-0.01706485078105881,success,6.804000000000002,world_37.world,8.126611785765261,0.5
VLM,0,8,0,3.0395127539474915e-07,-0.22833265109973902,success,6.901999999999999,world_38.world,7.823793764091686,0.5
VLM,9,16,0,3.2154330496999844e-07,-0.22801313026195463,success,6.672000000000001,world_38.world,7.823793764091686,0.5
VLM,0,38,0,0.6340482819002492,-27.167680553630383,success,32.775999999999996,world_39.world,8.383492590770384,0.2557814434577247
VLM,39,48,0,2.531644928697487e-07,-1.4830333297604272,success,8.385999999999996,world_39.world,8.383492590770384,0.5
VLM,0,9,0,2.624671227120413e-07,-0.5308464002834494,success,8.228000000000002,world_40.world,7.91606639191294,0.5
VLM,10,18,0,2.717390565926477e-07,-0.3590792174536933,success,7.795000000000002,world_40.world,7.91606639191294,0.5
VLM,0,8,0,2.777777006173054e-07,-0.08745424060760847,success,7.728999999999999,world_41.world,8.41676640181258,0.5
VLM,9,17,0,2.8328603872916754e-07,-0.08726248821082255,success,7.338000000000001,world_41.world,8.41676640181258,0.5
VLM,0,8,0,2.923975753223464e-07,-0.22940931621955024,success,7.352,world_42.world,8.078518849674825,0.5
VLM,9,16,0,3.105589097643138e-07,-0.22657587432211418,success,6.959,world_42.world,8.078518849674825,0.5
VLM,0,7,0,3.1645559605835573e-07,-0.19845924110021923,success,6.8420000000000005,world_43.world,8.109232491626438,0.5
VLM,8,15,0,2.932550459662622e-07,-0.24439468135375542,success,7.3359999999999985,world_43.world,8.109232491626438,0.5
VLM,0,7,0,3.257327929209144e-07,-0.16525728512059992,success,6.824999999999999,world_44.world,7.979286410739421,0.5
VLM,8,14,0,3.4364249359364486e-07,-0.1379757485584831,success,6.434999999999999,world_44.world,7.979286410739421,0.5
VLM,0,7,0,3.2154330496999844e-07,-0.010092637387430244,success,6.549999999999999,world_45.world,8.507345602053446,0.5
VLM,8,14,0,3.1645559605835573e-07,-0.003729797640193675,success,6.690999999999999,world_45.world,8.507345602053446,0.5
VLM,0,9,0,0.06341486258174084,-1.5025903763559718,success,8.98,world_46.world,8.128776611550942,0.5
VLM,10,18,0,2.631578254847828e-07,-1.004507033079784,success,8.424,world_46.world,8.128776611550942,0.5
VLM,0,7,0,2.9411756055365867e-07,-0.01126615526473848,success,7.3740000000000006,world_47.world,7.978430289997688,0.5
VLM,8,14,0,3.2154330496999844e-07,-0.01741179771825675,success,6.4780000000000015,world_47.world,7.978430289997688,0.5
VLM,0,6,0,3.322258032472415e-07,-0.21257457674342736,success,6.49,world_48.world,7.723639668622052,0.5
VLM,7,13,0,2.9585790063375726e-07,-0.2573413675455184,success,7.141000000000002,world_48.world,7.723639668622052,0.5
VLM,0,8,0,2.3696676849128712e-07,-1.491978905262916,success,9.167000000000002,world_49.world,9.849313256116805,0.5
VLM,9,16,0,2.444987177264749e-07,-1.1290701834237902,success,8.942,world_49.world,9.849313256116805,0.5
VLM,0,6,0,3.154573137358632e-07,-0.14963818377251137,success,6.7620000000000005,world_50.world,8.136260874827512,0.5
VLM,7,12,0,0.003322590258275662,-0.1373596370920149,success,6.571999999999999,world_50.world,8.136260874827512,0.5
VLM,0,6,0,2.976189590419765e-07,-0.4377616921499318,success,7.169000000000002,world_51.world,8.428638485368548,0.5
VLM,7,12,0,3.3557035719115533e-07,-0.18367073812478457,success,6.398,world_51.world,8.428638485368548,0.5
VLM,0,8,0,2.444987177264749e-07,-1.8354603195405872,success,9.200000000000001,world_52.world,8.908826053052014,0.5
VLM,9,17,0,0.03720952623034274,-1.4894197950321362,success,9.442999999999998,world_52.world,8.908826053052014,0.5
VLM,0,5,0,3.484319343442738e-07,-0.0021833666866510264,success,6.468,world_53.world,8.137162957850254,0.5
VLM,6,11,0,3.54609803329857e-07,-0.00489105817415687,success,6.434999999999999,world_53.world,8.137162957850254,0.5
VLM,0,6,0,3.095974273692176e-07,-0.006157730765693272,success,6.914999999999999,world_54.world,7.937059993858295,0.5
VLM,7,12,0,0.0033115883074210906,-0.005795758227812189,success,6.751999999999999,world_54.world,7.937059993858295,0.5
VLM,0,6,0,3.115263827020615e-07,-0.18082502679908852,success,6.740000000000002,world_55.world,7.972038590337743,0.5
VLM,7,12,0,3.174602166792963e-07,-0.14469635472863207,success,7.09,world_55.world,7.972038590337743,0.5
VLM,0,6,0,3.0487795582989155e-07,-0.15398356337037822,success,7.148,world_56.world,8.14825227129895,0.5
VLM,7,12,0,3.2154330496999844e-07,-0.06476892440759026,success,6.703999999999997,world_56.world,8.14825227129895,0.5
