Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.8011196635519154e-07,-0.2740239139681347,success,7.177000000000001,world_27.world,8.185654927857694,0.5
HB,0,2.824857959079673e-07,-0.17610661906231817,success,7.131,world_27.world,8.185654927857694,0.5
HB,0,0.0028013997755182703,-0.3296090425251842,success,7.1640000000000015,world_27.world,8.185654927857694,0.5
HB,0,2.808987975003378e-07,-0.39524355251153614,success,7.166000000000004,world_27.world,8.185654927857694,0.5
HB,0,2.85714204081656e-07,-0.4107936332324827,success,7.0789999999999935,world_27.world,8.185654927857694,0.5
HB,0,2.8653286918828964e-07,-0.40977644521880996,success,7.061000000000007,world_27.world,8.185654927857694,0.5
HB,0,0.005540441678548012,-0.28162848249755174,success,7.231999999999999,world_27.world,8.185654927857694,0.5
HB,0,2.8490020373213575e-07,-0.2913800539397041,success,7.046999999999997,world_27.world,8.185654927857694,0.5
HB,0,2.85714204081656e-07,-0.2551881231345356,success,6.980000000000004,world_27.world,8.185654927857694,0.5
HB,0,2.8490020373213575e-07,-0.4236126094936821,success,7.032999999999987,world_27.world,8.185654927857694,0.5
HB,0,2.8011196635519154e-07,-0.23277116424548094,success,7.1769999999999925,world_27.world,8.185654927857694,0.5
HB,0,2.785514544424918e-07,-0.3364433577552349,success,7.222999999999985,world_27.world,8.185654927857694,0.5
HB,0,2.8985498844782945e-07,-0.30347392761283043,success,6.8940000000000055,world_27.world,8.185654927857694,0.5
HB,0,2.85714204081656e-07,-0.45438399219910997,success,7.034999999999997,world_27.world,8.185654927857694,0.5
HB,0,2.840908283832874e-07,-0.2839064049259716,success,7.093999999999994,world_27.world,8.185654927857694,0.5
HB,0,0.002809268873800878,-0.21756365771992373,success,7.13300000000001,world_27.world,8.185654927857694,0.5
HB,0,2.7624301761242613e-07,-0.2353548907476946,success,7.224999999999994,world_27.world,8.185654927857694,0.5
HB,0,2.7624301761242613e-07,-0.2981769496742498,success,7.293999999999983,world_27.world,8.185654927857694,0.5
HB,0,2.380951814059092e-07,-0.4799881284111557,success,8.464000000000027,world_27.world,8.185654927857694,0.5
HB,0,2.6595737607516596e-07,-0.3671923070198594,success,7.575999999999965,world_27.world,8.185654927857694,0.5
HB,0,2.808987975003378e-07,-0.2214508342481638,success,7.152000000000044,world_27.world,8.185654927857694,0.5
HB,0,2.7322396906448934e-07,-0.3863563661694053,success,7.33299999999997,world_27.world,8.185654927857694,0.5
HB,0,0.002809268873800878,-0.36824991085510034,success,7.165999999999997,world_27.world,8.185654927857694,0.5
HB,0,2.8490020373213575e-07,-0.336798679245532,success,7.073999999999955,world_27.world,8.185654927857694,0.5
HB,0,2.688171320384054e-07,-0.7240260439943925,success,7.497000000000014,world_27.world,8.185654927857694,0.5
HB,0,2.8490020373213575e-07,-0.30605800474839834,success,7.117999999999995,world_27.world,8.185654927857694,0.5
HB,0,2.785514544424918e-07,-0.18875386812245296,success,7.2169999999999845,world_27.world,8.185654927857694,0.5
HB,0,0.002809268873800878,-0.36736466591701095,success,7.135000000000048,world_27.world,8.185654927857694,0.5
HB,0,2.923975753223464e-07,-0.26157016950449286,success,6.923999999999978,world_27.world,8.185654927857694,0.5
HB,0,2.9154510450580044e-07,-0.3094474514600542,success,6.927000000000021,world_27.world,8.185654927857694,0.5
