Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.3700397033717029,-183.86086304785687,success,69.70831775665283,world_120.world,8.267342974528745,0.125
HB,0,0.27225736517763555,-31.541749921930844,success,41.75383424758911,world_120.world,8.267342974528745,0.198002006845781
HB,0,0.4086279386270839,-144.9960509493301,success,79.67682480812073,world_120.world,8.267342974528745,0.125
HB,0,0.2475144297480675,-51.79766098744203,success,45.13535165786743,world_120.world,8.267342974528745,0.1831677979867403
HB,0,0.2973698713167004,-44.795671829057625,success,44.592105865478516,world_120.world,8.267342974528745,0.1853992498014991
HB,0,0.6473420715072791,-403.06408243860665,timeout,122.36843085289001,world_120.world,8.267342974528745,0.0
HB,0,0.7066052283677952,-414.7129528740161,timeout,123.40375471115112,world_120.world,8.267342974528745,0.0
HB,0,0.3222267646393025,-112.90787615599454,success,57.263209104537964,world_120.world,8.267342974528745,0.1443744265089324
HB,0,0.6174096922096524,-400.70966945435293,timeout,122.4708023071289,world_120.world,8.267342974528745,0.0
HB,0,0.3926438417905111,-149.6847304473232,success,74.06094360351562,world_120.world,8.267342974528745,0.125
HB,0,0.3265929291647108,-117.62997715488858,success,60.50064277648926,world_120.world,8.267342974528745,0.13664884528700347
HB,0,0.41266316543562437,-203.7977366694956,success,83.52776837348938,world_120.world,8.267342974528745,0.125
HB,0,0.6094387335513938,-350.07184887613084,timeout,122.3792576789856,world_120.world,8.267342974528745,0.0
HB,0,0.06830319441801554,-7.465908754141959,success,21.98398184776306,world_120.world,8.267342974528745,0.3760621270422843
HB,0,0.2851041492202803,-37.309697326138036,success,44.07355332374573,world_120.world,8.267342974528745,0.18758058633939342
HB,0,0.5083158189960654,-455.3991487468288,timeout,119.75931525230408,world_120.world,8.267342974528745,0.0
HB,0,0.4650785201657141,-161.95895277235357,success,87.21522974967957,world_120.world,8.267342974528745,0.125
HB,0,0.25730663281910415,-29.907901424613737,success,41.27146291732788,world_120.world,8.267342974528745,0.20031620858919663
HB,0,0.22209887717385468,-21.70373529781332,success,42.03524708747864,world_120.world,8.267342974528745,0.1966764453013386
HB,0,0.2653928203082367,-28.83735664834501,success,44.25453305244446,world_120.world,8.267342974528745,0.1868134720737289
HB,0,0.3878788097012902,-101.04745660794482,success,65.6731607913971,world_120.world,8.267342974528745,0.125886174426551
HB,0,0.6765327757729622,-433.7946969427171,timeout,122.82133984565735,world_120.world,8.267342974528745,0.0
HB,0,0.6444402054940733,-443.56547289064537,timeout,123.48894667625427,world_120.world,8.267342974528745,0.0
HB,1,0.459351155355894,-338.4894929694708,timeout,120.58825278282166,world_120.world,8.267342974528745,0.0
HB,0,0.3289054554247898,-39.77581138885577,success,44.42688751220703,world_120.world,8.267342974528745,0.18608872773851542
HB,0,0.2791577063089791,-59.66884498307207,success,43.583874464035034,world_120.world,8.267342974528745,0.18968811461107873
HB,0,0.03948907787583301,-5.005371079169118,success,20.156233549118042,world_120.world,8.267342974528745,0.41016308698658094
HB,0,0.5750438081556588,-448.9648416694136,timeout,122.59907793998718,world_120.world,8.267342974528745,0.0
HB,0,0.2972276404108549,-35.65666196050468,success,36.338072299957275,world_120.world,8.267342974528745,0.22751187532142328
HB,0,0.32528093678196984,-53.05695140838543,success,41.427634716033936,world_120.world,8.267342974528745,0.19956106669370133
HB,0,0.7167406889990213,-427.3600366672434,timeout,122.356290102005,world_120.world,8.267342974528745,0.0
HB,1,0.673125369635238,-446.461552943935,timeout,122.17622256278992,world_120.world,8.267342974528745,0.0
HB,0,0.2735095713884713,-31.756415744314946,success,38.77790880203247,world_120.world,8.267342974528745,0.21319723600194315
HB,0,0.5573960023614021,-407.94589039299126,timeout,122.77950263023376,world_120.world,8.267342974528745,0.0
HB,0,0.6287042489114033,-394.26529729866934,timeout,120.9844114780426,world_120.world,8.267342974528745,0.0
HB,3,0.556780607585981,-259.0829417192062,collision,85.76409888267517,world_120.world,8.267342974528745,0.0
HB,1,0.5333030340235728,-251.4180116197202,success,103.55053949356079,world_120.world,8.267342974528745,0.0
HB,0,0.10404049454136419,-16.004647697414953,success,23.362902641296387,world_120.world,8.267342974528745,0.35386625974785113
HB,0,0.15163941380004806,-17.462875695854777,success,28.927645444869995,world_120.world,8.267342974528745,0.2857938434804368
HB,2,0.5744771751071879,-290.6541781694895,success,111.1347496509552,world_120.world,8.267342974528745,0.0
HB,0,0.625487146814358,-323.04707163262884,timeout,121.12402749061584,world_120.world,8.267342974528745,0.0
HB,0,0.683375272239689,-404.6606661122198,timeout,122.29903411865234,world_120.world,8.267342974528745,0.0
HB,0,0.04333704839251914,-6.535821506180396,success,21.880565404891968,world_120.world,8.267342974528745,0.3778395494606536
HB,0,0.22273079918147984,-14.925608133316013,success,31.07999873161316,world_120.world,8.267342974528745,0.26600203706313474
HB,0,0.01363085332951012,-4.701438992241403,success,18.9922091960907,world_120.world,8.267342974528745,0.4353018066076521
HB,1,0.5455944681493946,-378.7346046740625,timeout,120.14175701141357,world_120.world,8.267342974528745,0.0
