Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,3.0487795582989155e-07,-0.051721526823360967,success,6.612,world_25.world,8.46496443244336,0.5
HB,0,3.2154330496999844e-07,-0.030752078435165715,success,6.214000000000002,world_25.world,8.46496443244336,0.5
HB,0,2.8818435499009945e-07,-0.07545343089227335,success,7.055,world_25.world,8.46496443244336,0.5
HB,0,3.134795255550077e-07,-0.07485908739851845,success,6.484000000000002,world_25.world,8.46496443244336,0.5
HB,0,3.0864188004880247e-07,-0.05491919034051608,success,6.590000000000003,world_25.world,8.46496443244336,0.5
HB,0,0.003115575353403317,-0.048898697343978975,success,6.472000000000008,world_25.world,8.46496443244336,0.5
HB,0,2.8735623926544855e-07,-0.04094608805723855,success,6.997,world_25.world,8.46496443244336,0.5
HB,0,0.005747412141548236,-0.07552799006700422,success,6.9879999999999995,world_25.world,8.46496443244336,0.5
HB,0,3.0487795582989155e-07,-0.05444665805133843,success,6.575000000000003,world_25.world,8.46496443244336,0.5
HB,0,0.0028738497488937503,-0.07589098312922336,success,7.041000000000011,world_25.world,8.46496443244336,0.5
HB,0,3.105589097643138e-07,-0.04994695878122541,success,6.490000000000009,world_25.world,8.46496443244336,0.5
HB,0,2.8985498844782945e-07,-0.02733720220956102,success,6.915999999999997,world_25.world,8.46496443244336,0.5
HB,0,0.0028988397394667425,-0.12091281302004163,success,6.898000000000025,world_25.world,8.46496443244336,0.5
HB,0,3.115263827020615e-07,-0.06880069144211541,success,6.484000000000009,world_25.world,8.46496443244336,0.5
HB,0,2.9154510450580044e-07,-0.025945524018906277,success,6.992999999999995,world_25.world,8.46496443244336,0.5
HB,0,3.174602166792963e-07,-0.03527420662183299,success,6.383999999999986,world_25.world,8.46496443244336,0.5
HB,0,3.0769221301778066e-07,-0.04360555825827892,success,6.580999999999989,world_25.world,8.46496443244336,0.5
HB,0,0.003039816705222886,-0.13944426210987038,success,6.632000000000005,world_25.world,8.46496443244336,0.5
HB,0,0.0030584088506394953,-0.0572853882860468,success,6.611000000000018,world_25.world,8.46496443244336,0.5
HB,0,0.0028574277550206416,-0.1698719780909506,success,7.0800000000000125,world_25.world,8.46496443244336,0.5
HB,0,2.824857959079673e-07,-0.14105950687331173,success,7.132000000000005,world_25.world,8.46496443244336,0.5
HB,0,3.105589097643138e-07,-0.037953190696814264,success,6.500999999999976,world_25.world,8.46496443244336,0.5
HB,0,0.0030306051422408662,-0.046968063388822576,success,6.638000000000034,world_25.world,8.46496443244336,0.5
HB,0,0.0030214492382328586,-0.039104365283983734,success,6.63900000000001,world_25.world,8.46496443244336,0.5
HB,0,3.058103040335462e-07,-0.02748577389136514,success,6.552999999999997,world_25.world,8.46496443244336,0.5
HB,0,2.8818435499009945e-07,-0.07953751507704519,success,7.006000000000029,world_25.world,8.46496443244336,0.5
HB,0,3.0674837216307606e-07,-0.09526675424639423,success,6.560999999999979,world_25.world,8.46496443244336,0.5
HB,0,2.8735623926544855e-07,-0.08320142367448749,success,7.048000000000002,world_25.world,8.46496443244336,0.5
HB,0,3.0395127539474915e-07,-0.0601259388391151,success,6.612000000000023,world_25.world,8.46496443244336,0.5
HB,0,2.9411756055365867e-07,-0.05336414159680552,success,6.838000000000022,world_25.world,8.46496443244336,0.5
HB,0,3.0487795582989155e-07,-0.03311718182636245,success,6.686999999999955,world_25.world,8.46496443244336,0.5
HB,0,2.9850737357988854e-07,-0.039883711819171996,success,6.7339999999999804,world_25.world,8.46496443244336,0.5
HB,0,3.115263827020615e-07,-0.02726031591330675,success,6.507000000000005,world_25.world,8.46496443244336,0.5
HB,0,0.002849286937525089,-0.09659922045734441,success,7.09499999999997,world_25.world,8.46496443244336,0.5
HB,0,2.85714204081656e-07,-0.03677103036998834,success,7.035000000000025,world_25.world,8.46496443244336,0.5
HB,0,0.0030214492382328586,-0.04031012789827719,success,6.673000000000002,world_25.world,8.46496443244336,0.5
HB,0,2.8818435499009945e-07,-0.08373217103419744,success,6.995999999999981,world_25.world,8.46496443244336,0.5
HB,0,3.0674837216307606e-07,-0.05879844549791709,success,6.567999999999984,world_25.world,8.46496443244336,0.5
HB,0,3.105589097643138e-07,-0.08358277860073153,success,6.4979999999999905,world_25.world,8.46496443244336,0.5
HB,0,3.0769221301778066e-07,-0.06659792100422615,success,6.559999999999945,world_25.world,8.46496443244336,0.5
HB,0,2.8490020373213575e-07,-0.056813683366103096,success,7.027000000000044,world_25.world,8.46496443244336,0.5
HB,0,3.058103040335462e-07,-0.06635720904693439,success,6.593000000000075,world_25.world,8.46496443244336,0.5
HB,0,3.058103040335462e-07,-0.05268306945748714,success,6.621000000000095,world_25.world,8.46496443244336,0.5
HB,0,3.095974273692176e-07,-0.07474386397146353,success,6.515999999999963,world_25.world,8.46496443244336,0.5
HB,0,3.0674837216307606e-07,-0.05604744940117046,success,6.57000000000005,world_25.world,8.46496443244336,0.5
