Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.5105514288256345,-31.6687642041841,success,29.484,world_200.world,7.8633769534255995,0.2666998017034866
HB,0,0.06528677304350748,-0.4062543682431596,success,12.616999999999997,world_200.world,7.8633769534255995,0.5
HB,0,1.766784140144145e-07,-0.44218689122046945,success,11.326000000000008,world_200.world,7.8633769534255995,0.5
HB,0,1.628664229859246e-07,-0.5611856249175441,success,12.34899999999999,world_200.world,7.8633769534255995,0.5
HB,0,1.706484350429292e-07,-0.5107012015484562,success,11.736999999999995,world_200.world,7.8633769534255995,0.5
HB,0,1.7271154184602042e-07,-0.7143359217726303,success,11.587999999999994,world_200.world,7.8633769534255995,0.5
HB,0,0.0017183845844700027,-0.6361172402047716,success,11.694999999999993,world_200.world,7.8633769534255995,0.5
HB,0,1.6207452802681882e-07,-0.8496952823295844,success,12.364000000000033,world_200.world,7.8633769534255995,0.5
HB,0,1.706484350429292e-07,-0.41588667130179535,success,11.730999999999995,world_200.world,7.8633769534255995,0.5
HB,0,0.02439040253814593,-0.39379969413888305,success,12.293999999999983,world_200.world,7.8633769534255995,0.5
HB,0,1.7301035069025076e-07,-0.6027876883332721,success,11.574000000000012,world_200.world,7.8633769534255995,0.5
HB,0,1.6977925810199355e-07,-0.38117744554797967,success,11.776999999999987,world_200.world,7.8633769534255995,0.5
HB,0,0.035087873191726765,-0.6924764341902819,success,12.550999999999988,world_200.world,7.8633769534255995,0.5
HB,0,0.0446282570862385,-0.7363075713603032,success,12.163999999999987,world_200.world,7.8633769534255995,0.5
HB,0,1.7331019526686392e-07,-0.5062483289860032,success,11.572999999999979,world_200.world,7.8633769534255995,0.5
HB,0,1.686340356435016e-07,-0.6794854030042552,success,11.895999999999958,world_200.world,7.8633769534255995,0.5
HB,0,0.22890035436056852,-7.115399106341351,success,15.692999999999984,world_200.world,7.8633769534255995,0.5
HB,0,1.7035772225592467e-07,-0.35529615748345444,success,11.747000000000014,world_200.world,7.8633769534255995,0.5
HB,0,1.709401417196339e-07,-0.5787284296148169,success,11.72199999999998,world_200.world,7.8633769534255995,0.5
HB,0,0.015873172083623478,-0.92577189729114,success,12.653999999999996,world_200.world,7.8633769534255995,0.5
HB,0,1.7123284739163572e-07,-0.4091086972860457,success,11.693000000000097,world_200.world,7.8633769534255995,0.5
HB,0,0.008117044136843485,-0.7100858801651031,success,12.327999999999975,world_200.world,7.8633769534255995,0.5
HB,0,1.672240523036702e-07,-0.6137824199615046,success,11.975000000000023,world_200.world,7.8633769534255995,0.5
HB,0,0.01898749699564921,-0.9320227356097162,success,12.669999999999959,world_200.world,7.8633769534255995,0.5
HB,0,0.03612495301724909,-0.8261753473905643,success,12.241999999999962,world_200.world,7.8633769534255995,0.5
HB,0,0.03497630604510238,-0.5795407253583122,success,12.612999999999943,world_200.world,7.8633769534255995,0.5
HB,0,1.709401417196339e-07,-0.3895915443514828,success,11.761999999999944,world_200.world,7.8633769534255995,0.5
HB,0,1.700679982877554e-07,-0.47779564053797774,success,11.774999999999977,world_200.world,7.8633769534255995,0.5
HB,0,1.6420358551665265e-07,-0.6158389314582141,success,12.187999999999988,world_200.world,7.8633769534255995,0.5
HB,0,1.6806719864416831e-07,-0.59040531407928,success,11.927000000000021,world_200.world,7.8633769534255995,0.5
HB,0,0.07526895925208,-1.158612857740152,success,13.033999999999992,world_200.world,7.8633769534255995,0.5
HB,0,0.0017183845844700027,-0.5843596628306295,success,11.684000000000083,world_200.world,7.8633769534255995,0.5
HB,0,1.7361108097029845e-07,-0.491469422199314,success,11.543000000000006,world_200.world,7.8633769534255995,0.5
HB,0,1.7035772225592467e-07,-0.4069520436614287,success,11.745999999999981,world_200.world,7.8633769534255995,0.5
HB,0,0.16238171009719757,-7.400712142902018,success,14.812000000000012,world_200.world,7.8633769534255995,0.5
HB,0,0.0016104667293934413,-0.906504706879793,success,12.476999999999975,world_200.world,7.8633769534255995,0.5
HB,0,1.692047091024181e-07,-0.573082298243211,success,11.844000000000051,world_200.world,7.8633769534255995,0.5
HB,0,0.030645317637851995,-0.8397452271855717,success,12.43500000000006,world_200.world,7.8633769534255995,0.5
HB,0,1.700679982877554e-07,-0.27557444447199625,success,11.799999999999955,world_200.world,7.8633769534255995,0.5
HB,0,1.7391301323251946e-07,-0.602424122803387,success,11.58299999999997,world_200.world,7.8633769534255995,0.5
