Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.2532545262420679,-8.24974067361311,success,16.981999999999996,world_208.world,8.411038156153507,0.49529137652535093
HB,0,1.5698584662702567e-07,-0.9037172578147173,success,12.838000000000001,world_208.world,8.411038156153507,0.5
HB,0,1.7452003935077848e-07,-1.0384859770871468,success,11.524000000000001,world_208.world,8.411038156153507,0.5
HB,0,0.010118210772645738,-1.1410310348150705,success,11.919999999999987,world_208.world,8.411038156153507,0.5
HB,0,1.5151512855831386e-07,-1.3150684442054454,success,13.319999999999993,world_208.world,8.411038156153507,0.5
HB,0,1.6339866611132909e-07,-0.6176611200367023,success,12.268000000000029,world_208.world,8.411038156153507,0.5
HB,0,1.7035772225592467e-07,-0.7181756234104009,success,11.838999999999999,world_208.world,8.411038156153507,0.5
HB,0,1.5267173241652942e-07,-1.8971284692018437,success,13.198999999999955,world_208.world,8.411038156153507,0.5
HB,0,0.03789142703600873,-0.7002126626680332,success,12.214999999999975,world_208.world,8.411038156153507,0.5
HB,0,1.6638932339611925e-07,-1.0286087677888436,success,12.113999999999976,world_208.world,8.411038156153507,0.5
HB,0,0.02373901724940397,-1.2135059504795178,success,13.519999999999982,world_208.world,8.411038156153507,0.5
HB,0,1.56494498201174e-07,-1.4994991010861087,success,12.831999999999994,world_208.world,8.411038156153507,0.5
HB,0,0.053892357201742944,-0.8262033411204327,success,13.402000000000044,world_208.world,8.411038156153507,0.5
HB,0,1.757468935418465e-07,-0.7129646489550472,success,11.461000000000013,world_208.world,8.411038156153507,0.5
HB,0,1.7953318141235524e-07,-0.6112277947948649,success,11.242000000000075,world_208.world,8.411038156153507,0.5
HB,0,0.008333498611083566,-0.5607835922715532,success,12.088999999999942,world_208.world,8.411038156153507,0.5
HB,0,0.01799115172546451,-1.1779263998870921,success,13.398000000000025,world_208.world,8.411038156153507,0.5
HB,0,0.06461552852068793,-0.9112769004421718,success,13.063999999999965,world_208.world,8.411038156153507,0.5
HB,0,1.7730493310196223e-07,-0.6178378718733379,success,11.324999999999932,world_208.world,8.411038156153507,0.5
HB,0,0.02010066664980458,-1.1458665421869523,success,12.004999999999995,world_208.world,8.411038156153507,0.5
HB,0,0.03937023002043622,-0.7297641927705233,success,12.725999999999999,world_208.world,8.411038156153507,0.5
HB,0,1.7391301323251946e-07,-0.5341449159095493,success,11.630999999999972,world_208.world,8.411038156153507,0.5
HB,0,1.8382349562068098e-07,-0.5637686567271019,success,10.916999999999916,world_208.world,8.411038156153507,0.5
HB,0,1.694914966963565e-07,-0.5762215640555072,success,11.892999999999915,world_208.world,8.411038156153507,0.5
HB,0,0.025994032722624967,-0.9578736838578261,success,13.132000000000062,world_208.world,8.411038156153507,0.5
HB,0,0.07272741322311922,-0.6747174458149645,success,13.307999999999993,world_208.world,8.411038156153507,0.5
HB,0,1.6806719864416831e-07,-0.7570084624602634,success,11.95799999999997,world_208.world,8.411038156153507,0.5
HB,0,1.6666663888889353e-07,-0.6313923074412522,success,12.06499999999994,world_208.world,8.411038156153507,0.5
HB,0,1.7730493310196223e-07,-0.7269333052185757,success,11.319000000000074,world_208.world,8.411038156153507,0.5
HB,0,1.7301035069025076e-07,-0.5736778401826205,success,11.633000000000038,world_208.world,8.411038156153507,0.5
HB,0,0.05977398065040701,-0.5743400803275024,success,12.43100000000004,world_208.world,8.411038156153507,0.5
HB,0,1.597443834274148e-07,-0.9119817651387933,success,12.613000000000056,world_208.world,8.411038156153507,0.5
HB,0,1.8148817032882573e-07,-0.5462687491278694,success,11.072999999999865,world_208.world,8.411038156153507,0.5
HB,0,0.26348048241660754,-6.884006041223484,success,16.389999999999873,world_208.world,8.411038156153507,0.5
HB,0,1.5923564343381477e-07,-0.8588481614211568,success,12.638999999999896,world_208.world,8.411038156153507,0.5
HB,0,1.650164744197237e-07,-0.6421660556575657,success,12.184999999999945,world_208.world,8.411038156153507,0.5
HB,0,0.046128657968919615,-0.7825053453436335,success,12.20399999999995,world_208.world,8.411038156153507,0.5
HB,0,1.5797785813935892e-07,-0.8869305986672512,success,12.704000000000178,world_208.world,8.411038156153507,0.5
HB,0,0.006837776608927076,-0.6800067692951367,success,11.764000000000124,world_208.world,8.411038156153507,0.5
HB,0,0.4032258571115571,-14.597523620858313,success,23.62299999999982,world_208.world,8.411038156153507,0.3560529211426818
HB,0,1.7543856571253234e-07,-0.7519236309981385,success,11.480000000000018,world_208.world,8.411038156153507,0.5
HB,0,0.08681686707124324,-6.839346686710518,success,12.507000000000062,world_208.world,8.411038156153507,0.5
HB,0,0.03421476917344181,-1.1080974102751129,success,12.950000000000045,world_208.world,8.411038156153507,0.5
HB,0,1.8382349562068098e-07,-0.6241851041404461,success,10.963999999999942,world_208.world,8.411038156153507,0.5
HB,0,1.6447365715893797e-07,-0.7426509878351406,success,12.240000000000009,world_208.world,8.411038156153507,0.5
HB,0,0.017301208079375765,-1.0331456643072783,success,11.587999999999965,world_208.world,8.411038156153507,0.5
HB,0,1.8115938747112548e-07,-0.6005159906437816,success,11.087999999999965,world_208.world,8.411038156153507,0.5
HB,0,1.7301035069025076e-07,-0.6068183782566511,success,11.692999999999984,world_208.world,8.411038156153507,0.5
HB,0,1.6750415954704197e-07,-0.7674883947158483,success,11.95900000000006,world_208.world,8.411038156153507,0.5
HB,0,1.8518515089163875e-07,-0.5478758749507957,success,10.838999999999942,world_208.world,8.411038156153507,0.5
HB,0,1.6420358551665265e-07,-0.6916440182650029,success,12.232999999999947,world_208.world,8.411038156153507,0.5
HB,0,0.017857302295892486,-1.1891027449385494,success,12.375,world_208.world,8.411038156153507,0.5
HB,0,0.006666832222194629,-0.6101958845607529,success,12.057999999999993,world_208.world,8.411038156153507,0.5
HB,0,1.5923564343381477e-07,-0.6996063935814937,success,12.607999999999947,world_208.world,8.411038156153507,0.5
HB,0,0.031198845451749516,-0.8903474793336663,success,12.264000000000124,world_208.world,8.411038156153507,0.5
HB,0,0.03675359314646353,-1.1762583111542722,success,13.047000000000025,world_208.world,8.411038156153507,0.5
HB,0,0.020906093918798968,-0.7370891695357564,success,11.567999999999984,world_208.world,8.411038156153507,0.5
HB,0,0.0018183633057521262,-0.6705270520169608,success,11.092999999999847,world_208.world,8.411038156153507,0.5
HB,0,0.20971573344600317,-6.978029352719619,success,16.97699999999986,world_208.world,8.411038156153507,0.4954372478149011
HB,0,1.6556288649621085e-07,-0.5634773958980662,success,12.093000000000075,world_208.world,8.411038156153507,0.5
HB,0,1.883238816715854e-07,-0.5872353261344118,success,10.700000000000273,world_208.world,8.411038156153507,0.5
HB,0,1.6366609432633482e-07,-0.6883851545442802,success,12.264999999999873,world_208.world,8.411038156153507,0.5
HB,0,0.03645023194132616,-1.5896711631187523,success,12.78899999999976,world_208.world,8.411038156153507,0.5
HB,0,1.901140322977125e-07,-0.8219047690953705,success,10.55099999999993,world_208.world,8.411038156153507,0.5
HB,0,0.20026018202078258,-6.774085396641055,success,15.444999999999709,world_208.world,8.411038156153507,0.5
HB,0,0.03322800107151882,-1.0702139131714627,success,12.730000000000018,world_208.world,8.411038156153507,0.5
HB,0,1.56494498201174e-07,-0.7784195000655006,success,12.797000000000025,world_208.world,8.411038156153507,0.5
HB,0,1.650164744197237e-07,-0.6098071097599932,success,12.179000000000087,world_208.world,8.411038156153507,0.5
HB,0,1.7452003935077848e-07,-0.6216569380409873,success,11.534000000000106,world_208.world,8.411038156153507,0.5
HB,0,1.6977925810199355e-07,-0.5212521149117342,success,11.804999999999836,world_208.world,8.411038156153507,0.5
HB,0,0.039039183327449954,-1.0152505535779581,success,13.347000000000207,world_208.world,8.411038156153507,0.5
HB,0,1.6611292921712142e-07,-0.6213951525722656,success,12.097999999999956,world_208.world,8.411038156153507,0.5
HB,0,1.7452003935077848e-07,-0.8305258245698591,success,11.476000000000113,world_208.world,8.411038156153507,0.5
HB,0,0.06160471896780531,-1.8801799518234132,success,14.026000000000295,world_208.world,8.411038156153507,0.5
HB,0,0.0016724077470890056,-0.5479838211246428,success,12.053000000000338,world_208.world,8.411038156153507,0.5
HB,0,1.700679982877554e-07,-0.8390752018797188,success,11.78500000000031,world_208.world,8.411038156153507,0.5
HB,0,0.024767952822298326,-1.0813154551650785,success,12.955999999999676,world_208.world,8.411038156153507,0.5
HB,0,0.034375150878882675,-1.3376158270721399,success,12.808999999999742,world_208.world,8.411038156153507,0.5
HB,0,0.4159703420640351,-8.259534180109744,success,21.61200000000008,world_208.world,8.411038156153507,0.3891837014692521
HB,0,1.6420358551665265e-07,-0.5610114186218548,success,12.23700000000008,world_208.world,8.411038156153507,0.5
HB,0,1.7482514426133844e-07,-0.688978477854799,success,11.454000000000178,world_208.world,8.411038156153507,0.5
HB,0,0.007924087492220682,-0.7493560796286136,success,12.687999999999647,world_208.world,8.411038156153507,0.5
HB,0,0.07616374102062892,-1.2157609489002095,success,14.288000000000011,world_208.world,8.411038156153507,0.5
HB,0,1.7182127631936836e-07,-0.5712448227096059,success,11.709000000000287,world_208.world,8.411038156153507,0.5
HB,0,0.02076692958994735,-0.9039331013349686,success,12.593000000000302,world_208.world,8.411038156153507,0.5
HB,0,0.004958842155563281,-0.8749567480898306,success,12.129999999999654,world_208.world,8.411038156153507,0.5
HB,0,0.064697740548841,-2.017487543514314,success,14.291999999999916,world_208.world,8.411038156153507,0.5
HB,0,0.11881200582574176,-0.6205540895302002,success,14.19399999999996,world_208.world,8.411038156153507,0.5
HB,0,0.0016449010452465388,-0.5797399730601572,success,12.235999999999876,world_208.world,8.411038156153507,0.5
HB,0,0.029514057376031706,-1.205617464498466,success,11.630999999999858,world_208.world,8.411038156153507,0.5
HB,0,1.7123284739163572e-07,-0.7061314520188796,success,11.757000000000062,world_208.world,8.411038156153507,0.5
HB,0,0.0931954004148816,-0.9345340615092032,success,13.585000000000036,world_208.world,8.411038156153507,0.5
HB,0,0.11549308232491799,-7.012931796801158,success,14.259000000000015,world_208.world,8.411038156153507,0.5
HB,0,1.7361108097029845e-07,-0.6982449982838854,success,11.615999999999985,world_208.world,8.411038156153507,0.5
HB,0,0.03565655824042816,-1.2871636547734475,success,12.375999999999749,world_208.world,8.411038156153507,0.5
HB,0,0.1598952608263092,-6.785366372980683,success,15.340000000000146,world_208.world,8.411038156153507,0.5
HB,0,0.003295057117783012,-0.6822661745504619,success,12.215000000000146,world_208.world,8.411038156153507,0.5
HB,0,0.008143484015719215,-0.8399772088373109,success,12.336999999999989,world_208.world,8.411038156153507,0.5
HB,0,1.6129029656608122e-07,-0.9426878432792211,success,12.434000000000196,world_208.world,8.411038156153507,0.5
HB,0,1.689188903853226e-07,-0.7483600028178142,success,11.902000000000044,world_208.world,8.411038156153507,0.5
HB,0,0.11669141555518235,-6.665941061015232,success,13.570000000000164,world_208.world,8.411038156153507,0.5
HB,0,0.007949283314899315,-0.8839204693702974,success,12.628999999999905,world_208.world,8.411038156153507,0.5
HB,0,1.7452003935077848e-07,-0.6260731526301094,success,11.514999999999873,world_208.world,8.411038156153507,0.5
HB,0,1.8281532306849672e-07,-0.5841833708171289,success,10.991999999999734,world_208.world,8.411038156153507,0.5
HB,0,1.4880950166525275e-07,-1.6694666797155284,success,13.492999999999938,world_208.world,8.411038156153507,0.5
HB,0,1.721170099626489e-07,-0.9394941054644483,success,11.657000000000153,world_208.world,8.411038156153507,0.5
HB,0,1.694914966963565e-07,-0.8137890131653859,success,11.936999999999898,world_208.world,8.411038156153507,0.5
HB,0,0.022556537961422863,-1.2581891147202198,success,13.396999999999935,world_208.world,8.411038156153507,0.5
HB,0,1.848428493820981e-07,-0.5986075375547714,success,10.900000000000091,world_208.world,8.411038156153507,0.5
HB,0,0.028800155391975137,-0.9867437767931097,success,12.54300000000012,world_208.world,8.411038156153507,0.5
HB,0,0.011164432031191064,-1.0872678433774003,success,12.565999999999804,world_208.world,8.411038156153507,0.5
HB,0,0.11634361269479049,-1.7987779887323059,success,14.516000000000076,world_208.world,8.411038156153507,0.5
HB,0,1.7301035069025076e-07,-0.7893951364065417,success,11.659000000000106,world_208.world,8.411038156153507,0.5
HB,0,0.08538363453203553,-1.2914375130796503,success,13.878000000000156,world_208.world,8.411038156153507,0.5
HB,0,0.0032788519214996853,-0.837770325882168,success,12.239000000000033,world_208.world,8.411038156153507,0.5
HB,0,1.8050538258025587e-07,-0.6390750435701735,success,11.153000000000247,world_208.world,8.411038156153507,0.5
HB,0,0.07761207796834659,-0.9348599824808667,success,13.423999999999978,world_208.world,8.411038156153507,0.5
HB,0,0.056980191313363064,-1.094678147822669,success,14.086999999999989,world_208.world,8.411038156153507,0.5
HB,0,1.700679982877554e-07,-0.6023787826285437,success,11.818000000000211,world_208.world,8.411038156153507,0.5
HB,0,0.015706978061609412,-0.6284352509058588,success,11.545000000000073,world_208.world,8.411038156153507,0.5
HB,0,1.8148817032882573e-07,-0.6716439097890756,success,11.123000000000047,world_208.world,8.411038156153507,0.5
HB,0,0.0037038882029836666,-0.7019275239022278,success,10.862999999999829,world_208.world,8.411038156153507,0.5
HB,0,0.02225533794431188,-1.0159836999095873,success,13.483000000000175,world_208.world,8.411038156153507,0.5
HB,0,0.0018283360460080356,-0.5302690695582019,success,11.016999999999825,world_208.world,8.411038156153507,0.5
HB,0,1.5772868174626472e-07,-0.6132399059345578,success,12.824000000000524,world_208.world,8.411038156153507,0.5
HB,0,1.7182127631936836e-07,-0.8275749739605806,success,11.79700000000048,world_208.world,8.411038156153507,0.5
HB,0,1.7331019526686392e-07,-0.6610501747962638,success,11.605000000000473,world_208.world,8.411038156153507,0.5
HB,0,1.639343993550165e-07,-0.7893059771807788,success,12.307999999999993,world_208.world,8.411038156153507,0.5
HB,0,0.03602319365660034,-1.4812688148562703,success,13.904999999999745,world_208.world,8.411038156153507,0.5
HB,0,0.11096087808377834,-1.1102054812827333,success,14.83600000000024,world_208.world,8.411038156153507,0.5
HB,0,0.0016585403551342694,-1.0410184195208105,success,12.127999999999702,world_208.world,8.411038156153507,0.5
HB,0,0.27184474856253055,-13.30617474242988,success,16.540999999999258,world_208.world,8.411038156153507,0.5
