Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.030386874255956594,-1.9180326662880474,success,14.519,world_261.world,7.81825474181807,0.5
HB,0,1.5174504525871848e-07,-1.7377876798476226,success,13.207,world_261.world,7.81825474181807,0.5
HB,0,0.20250530245247367,-15.082721727644888,success,19.218000000000004,world_261.world,7.81825474181807,0.40681937463930007
HB,0,0.6026809864514217,-20.105515946285294,success,37.42499999999998,world_261.world,7.81825474181807,0.2089046023197882
HB,0,0.027446416772503965,-8.722264889938426,success,16.786,world_261.world,7.81825474181807,0.46576043976039966
HB,0,0.5466057061799912,-422.8609955781057,timeout,114.16300000000001,world_261.world,7.81825474181807,0.0
HB,0,0.0077400916811003586,-1.2831125085994688,success,12.953000000000031,world_261.world,7.81825474181807,0.5
HB,0,0.24167384785022647,-20.171533762299383,success,23.461000000000013,world_261.world,7.81825474181807,0.3332447355960132
HB,0,1.5015012760508597e-07,-1.6617803042536907,success,13.357000000000085,world_261.world,7.81825474181807,0.5
HB,0,0.4734073948914439,-46.42973608037277,success,34.309999999999945,world_261.world,7.81825474181807,0.22787102132958562
HB,0,0.2317073951516875,-14.602894924113091,success,19.78099999999995,world_261.world,7.81825474181807,0.39524062190071735
HB,0,0.014245154665932383,-1.4971535480161189,success,14.116999999999962,world_261.world,7.81825474181807,0.5
HB,0,1.5552097114759394e-07,-1.403543025072531,success,12.944999999999936,world_261.world,7.81825474181807,0.5
HB,0,0.06942602544378833,-2.0755888808708534,success,15.0,world_261.world,7.81825474181807,0.5
HB,0,0.2705140423341711,-14.953059473539987,success,22.195999999999913,world_261.world,7.81825474181807,0.3522371031635475
HB,0,1.3831256731499762e-07,-2.2195331508595593,success,14.490999999999985,world_261.world,7.81825474181807,0.5
HB,0,0.030193353841382387,-3.3599453140016853,success,16.624000000000024,world_261.world,7.81825474181807,0.47029925059059546
HB,0,0.03851457516993464,-2.05304286585659,success,14.563999999999965,world_261.world,7.81825474181807,0.5
HB,0,0.028909457436339363,-1.921153027624319,success,15.23599999999999,world_261.world,7.81825474181807,0.5
HB,0,0.4106308755472619,-41.232755696889406,success,34.303999999999974,world_261.world,7.81825474181807,0.22791087750169298
HB,0,1.5455948152094567e-07,-1.6437403073158166,success,12.9849999999999,world_261.world,7.81825474181807,0.5
HB,0,0.0346261724894498,-2.3829991429605366,success,14.483999999999924,world_261.world,7.81825474181807,0.5
HB,0,1.4245012215810227e-07,-1.7801676130508193,success,14.092999999999847,world_261.world,7.81825474181807,0.5
HB,0,0.645175850082243,-22.977638495501264,success,44.53899999999999,world_261.world,7.81825474181807,0.17553727613592743
HB,0,1.297016692993944e-07,-3.5861038361916395,success,15.402999999999793,world_261.world,7.81825474181807,0.5
HB,0,0.040055381207820276,-1.8382208746210125,success,14.545999999999822,world_261.world,7.81825474181807,0.5
HB,0,1.647446186582177e-07,-1.1686384995141947,success,12.192999999999984,world_261.world,7.81825474181807,0.5
HB,0,0.02354584161414936,-2.0846958752384825,success,14.500999999999976,world_261.world,7.81825474181807,0.5
HB,0,0.10309287596980661,-10.30349592257485,success,19.408999999999878,world_261.world,7.81825474181807,0.4028159483650945
