Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.6737960765251136e-07,-0.15909288614449343,success,7.498999999999999,world_77.world,7.8784689010465145,0.5
HB,0,3.1645559605835573e-07,-0.07988992747633057,success,6.419999999999998,world_77.world,7.8784689010465145,0.5
HB,0,2.631578254847828e-07,-0.2742346920050013,success,7.657000000000004,world_77.world,7.8784689010465145,0.5
HB,0,2.6666659555557455e-07,-0.13006118917586418,success,7.5319999999999965,world_77.world,7.8784689010465145,0.5
HB,0,3.058103040335462e-07,-0.07343129411133693,success,6.600999999999999,world_77.world,7.8784689010465145,0.5
HB,0,2.7624301761242613e-07,-0.1894310964050791,success,7.2620000000000005,world_77.world,7.8784689010465145,0.5
HB,0,2.8011196635519154e-07,-0.13825515518782425,success,7.140999999999991,world_77.world,7.8784689010465145,0.5
HB,0,2.688171320384054e-07,-0.24095835121404569,success,7.521999999999991,world_77.world,7.8784689010465145,0.5
HB,0,0.002611226472264629,-0.18550540070597893,success,7.6640000000000015,world_77.world,7.8784689010465145,0.5
HB,0,0.004494605731549275,-0.3989861088432974,success,8.961000000000013,world_77.world,7.8784689010465145,0.5
HB,0,2.624671227120413e-07,-0.30435305172843824,success,7.695999999999998,world_77.world,7.8784689010465145,0.5
HB,0,0.002817182305019069,-0.1503326783446953,success,7.178000000000026,world_77.world,7.8784689010465145,0.5
HB,0,2.551019757392919e-07,-0.3257573689898791,success,7.853000000000009,world_77.world,7.8784689010465145,0.5
HB,0,2.604165988498441e-07,-0.22876985036868364,success,7.681000000000012,world_77.world,7.8784689010465145,0.5
HB,0,2.6737960765251136e-07,-0.21332744984096474,success,7.539999999999992,world_77.world,7.8784689010465145,0.5
HB,0,2.6595737607516596e-07,-0.2564417571585094,success,7.564999999999998,world_77.world,7.8784689010465145,0.5
HB,0,0.0024040859605562598,-0.3480609182423568,success,8.330000000000013,world_77.world,7.8784689010465145,0.5
HB,0,3.095974273692176e-07,-0.10512947254386414,success,6.527999999999992,world_77.world,7.8784689010465145,0.5
HB,0,0.010869780245699947,-0.5385061268973917,success,9.242999999999995,world_77.world,7.8784689010465145,0.5
HB,0,3.115263827020615e-07,-0.05674810111679167,success,6.464999999999975,world_77.world,7.8784689010465145,0.5
