Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.00211885548329333,-0.6369588561458941,success,9.466,world_32.world,8.137020400956226,0.5
HB,0,2.0242910882001849e-07,-0.6647930542766938,success,9.923000000000002,world_32.world,8.137020400956226,0.5
HB,0,0.012903438085282132,-0.3012364229616043,success,9.367999999999995,world_32.world,8.137020400956226,0.5
HB,0,0.13772467998133534,-6.803146798293119,success,13.417000000000002,world_32.world,8.137020400956226,0.5
HB,0,2.1929819752232513e-07,-0.29907929282776113,success,9.153000000000006,world_32.world,8.137020400956226,0.5
HB,0,2.3419198262482846e-07,-0.2649995724462781,success,8.652000000000001,world_32.world,8.137020400956226,0.5
HB,0,2.1367516801812652e-07,-0.35519234949660894,success,9.433999999999997,world_32.world,8.137020400956226,0.5
HB,0,0.0020792095469418822,-0.6446916170147039,success,9.656000000000006,world_32.world,8.137020400956226,0.5
HB,0,2.2026426866425802e-07,-0.42746479083930533,success,9.199000000000012,world_32.world,8.137020400956226,0.5
HB,0,2.3094682888064e-07,-0.45156398018283583,success,8.698000000000008,world_32.world,8.137020400956226,0.5
HB,0,2.298850046241369e-07,-0.33500655464843226,success,8.73599999999999,world_32.world,8.137020400956226,0.5
HB,0,0.12318856463975279,-6.683837428540159,success,11.142000000000024,world_32.world,8.137020400956226,0.5
HB,0,2.227170996175725e-07,-0.2293213534974452,success,9.003000000000014,world_32.world,8.137020400956226,0.5
HB,0,2.2026426866425802e-07,-0.3666423226415829,success,9.085000000000008,world_32.world,8.137020400956226,0.5
HB,0,2.1881833286250925e-07,-0.645783064106199,success,9.161000000000001,world_32.world,8.137020400956226,0.5
HB,0,0.014523026032567214,-1.3892328033272066,success,9.670999999999992,world_32.world,8.137020400956226,0.5
HB,0,0.04206519272176047,-0.9628325590252558,success,10.476999999999975,world_32.world,8.137020400956226,0.5
HB,0,1.9607839292580533e-07,-0.8460859068019564,success,10.24799999999999,world_32.world,8.137020400956226,0.5
HB,0,0.0020410199916285733,-0.38488799927000716,success,9.829000000000008,world_32.world,8.137020400956226,0.5
HB,0,2.159826747337636e-07,-0.4450361959501547,success,9.290999999999997,world_32.world,8.137020400956226,0.5
HB,0,0.1797386961211281,-6.786212438354489,success,12.237000000000023,world_32.world,8.137020400956226,0.5
