Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.005427543361255989,-3.2212148685857938,success,14.885000000000002,world_214.world,8.525458730240551,0.5
HB,0,0.03129264880372125,-3.66029327231434,success,14.87899999999999,world_214.world,8.525458730240551,0.5
HB,0,0.02149190625892462,-3.7091899258944645,success,15.876000000000005,world_214.world,8.525458730240551,0.5
HB,0,0.13302227152598933,-4.286492509030939,success,17.215000000000003,world_214.world,8.525458730240551,0.49523431485568103
HB,0,0.0013625338743141861,-3.182844169155485,success,14.802999999999997,world_214.world,8.525458730240551,0.5
HB,0,0.06641135805729782,-3.557049020598339,success,15.756000000000029,world_214.world,8.525458730240551,0.5
HB,1,0.21669800969061823,-9.055953839866142,success,21.350000000000023,world_214.world,8.525458730240551,0.0
HB,0,0.01239683024837049,-3.534106768571444,success,14.646999999999935,world_214.world,8.525458730240551,0.5
HB,1,0.08801032040684689,-5.615910150675566,success,15.80600000000004,world_214.world,8.525458730240551,0.0
HB,0,1.3605440325790434e-07,-3.668107315689421,success,14.810999999999922,world_214.world,8.525458730240551,0.5
HB,1,0.44987150065093184,-34.47816289189837,success,31.22199999999998,world_214.world,8.525458730240551,0.0
HB,2,0.3262912379598033,-2.5835854462647436,collision,8.558999999999969,world_214.world,8.525458730240551,0.0
HB,0,0.013717556417344798,-3.975197599351822,success,14.632999999999925,world_214.world,8.525458730240551,0.5
HB,0,1.3869623596446103e-07,-3.666640194651768,success,14.467999999999961,world_214.world,8.525458730240551,0.5
HB,0,0.07178853000144458,-5.966810163962468,success,15.992999999999938,world_214.world,8.525458730240551,0.5
HB,0,0.09601884121559237,-3.610035112039652,success,17.161000000000058,world_214.world,8.525458730240551,0.49679265370552544
HB,0,0.004048717402332334,-3.161429409241889,success,14.913999999999987,world_214.world,8.525458730240551,0.5
HB,0,0.08662432017524585,-3.4039569810663677,success,15.740000000000009,world_214.world,8.525458730240551,0.5
HB,0,0.2339015876987133,-14.978246736165078,success,21.173000000000002,world_214.world,8.525458730240551,0.402657097730154
HB,0,0.06099122477875162,-3.386381885490338,success,15.817000000000007,world_214.world,8.525458730240551,0.5
HB,0,0.10173708415172654,-9.134135727497219,success,16.144000000000005,world_214.world,8.525458730240551,0.5
HB,0,0.03816806130177337,-3.6362807138727256,success,15.823000000000093,world_214.world,8.525458730240551,0.5
HB,2,0.36772296479565475,-27.27497015257362,success,27.179000000000087,world_214.world,8.525458730240551,0.0
HB,0,0.20338990993121536,-10.144122096524695,success,20.185000000000173,world_214.world,8.525458730240551,0.4223660505444874
HB,0,1.362397634550731e-07,-3.0693182494177016,success,14.729000000000042,world_214.world,8.525458730240551,0.5
HB,0,0.27519386868276463,-15.177184889639936,success,20.718999999999824,world_214.world,8.525458730240551,0.4114802225126996
HB,0,0.03571441326528925,-3.172314940946005,success,15.186999999999898,world_214.world,8.525458730240551,0.5
HB,0,1.426533320038043e-07,-3.207173051467994,success,14.158999999999878,world_214.world,8.525458730240551,0.5
HB,0,0.04780374059383197,-3.520250288712785,success,15.567999999999984,world_214.world,8.525458730240551,0.5
HB,0,0.05583768326932954,-3.584358657000572,success,15.797000000000025,world_214.world,8.525458730240551,0.5
HB,0,0.1251436136459686,-5.770469874991888,success,17.529999999999973,world_214.world,8.525458730240551,0.48633535255222843
HB,0,1.398601202992839e-07,-3.5652592582173894,success,14.432999999999993,world_214.world,8.525458730240551,0.5
HB,0,0.3336135013770167,-21.10700727500045,success,23.934999999999945,world_214.world,8.525458730240551,0.35619213412327433
HB,0,0.04510321583721446,-3.6271076602787877,success,15.577999999999975,world_214.world,8.525458730240551,0.5
HB,2,0.22626594521108465,-4.974788672041566,collision,12.771999999999935,world_214.world,8.525458730240551,0.0
HB,0,0.27408150207730864,-12.296545811746887,success,20.200000000000273,world_214.world,8.525458730240551,0.4220524123881404
HB,0,0.005487104871453379,-3.360309201116605,success,14.692000000000007,world_214.world,8.525458730240551,0.5
HB,0,1.3661200319508155e-07,-3.1454656724060848,success,14.663000000000011,world_214.world,8.525458730240551,0.5
HB,0,0.03758402180080244,-3.3133128324468717,success,14.958999999999833,world_214.world,8.525458730240551,0.5
HB,0,0.3920705292165544,-32.13294398893487,success,27.312999999999647,world_214.world,8.525458730240551,0.31213922784903386
HB,0,1.3192610396753248e-07,-3.2742370245658377,success,15.269999999999982,world_214.world,8.525458730240551,0.5
HB,0,0.009383510806499892,-3.0284576935954477,success,14.98700000000008,world_214.world,8.525458730240551,0.5
HB,0,0.03973522652513556,-3.2647756014338527,success,15.211999999999989,world_214.world,8.525458730240551,0.5
HB,1,0.40716378602603903,-25.9708953283251,success,27.384000000000015,world_214.world,8.525458730240551,0.0
HB,0,0.061274624843795984,-6.924553120610934,success,16.365999999999985,world_214.world,8.525458730240551,0.5
HB,1,0.3983859575652269,-23.667026302062236,success,27.36999999999989,world_214.world,8.525458730240551,0.0
HB,0,0.04629642244756317,-3.020378484742892,success,15.150000000000091,world_214.world,8.525458730240551,0.5
HB,1,0.4859006082851497,-423.251053907792,timeout,114.02799999999979,world_214.world,8.525458730240551,0.0
HB,0,0.4873159572943772,-432.6658594353554,timeout,113.1869999999999,world_214.world,8.525458730240551,0.0
HB,0,0.0072255769905235565,-3.426059055705862,success,13.983999999999924,world_214.world,8.525458730240551,0.5
HB,0,0.24800804302708734,-8.292372170947978,success,20.16399999999976,world_214.world,8.525458730240551,0.4228059279032262
HB,0,1.3386879064674825e-07,-3.7605426108698463,success,14.983999999999924,world_214.world,8.525458730240551,0.5
HB,0,0.030504107360197964,-3.2767065018201698,success,15.226999999999862,world_214.world,8.525458730240551,0.5
HB,1,0.24275731840586232,-14.648472659262268,success,20.19900000000007,world_214.world,8.525458730240551,0.0
HB,0,0.506100821957516,-53.02922464293729,success,37.90599999999995,world_214.world,8.525458730240551,0.22491053475018633
HB,0,1.4084505058520414e-07,-3.0242243664802717,success,14.226000000000113,world_214.world,8.525458730240551,0.5
HB,1,0.2263582267245245,-8.746987022651743,success,19.963999999999942,world_214.world,8.525458730240551,0.0
HB,0,0.03250987873733697,-3.278315037224338,success,15.492999999999938,world_214.world,8.525458730240551,0.5
HB,0,0.003942312228342677,-3.878364154054995,success,15.322000000000116,world_214.world,8.525458730240551,0.5
HB,0,0.014706003099754523,-5.137601533368837,success,16.403999999999996,world_214.world,8.525458730240551,0.5
HB,0,0.001360680086982301,-3.284650378642226,success,14.753999999999905,world_214.world,8.525458730240551,0.5
HB,0,1.362397634550731e-07,-3.372837984268327,success,14.782999999999902,world_214.world,8.525458730240551,0.5
HB,0,0.04738166491500438,-3.6534972368224716,success,16.070999999999913,world_214.world,8.525458730240551,0.5
HB,2,0.42743686444499174,-19.218028240105077,success,27.755999999999403,world_214.world,8.525458730240551,0.0
HB,1,0.31519095733623415,-20.895739363783356,success,24.730999999999767,world_214.world,8.525458730240551,0.0
HB,0,0.16958433593169192,-9.149730510933086,success,18.327000000000226,world_214.world,8.525458730240551,0.46518572217168364
HB,0,0.16806731427864346,-10.824186780518469,success,19.212000000000444,world_214.world,8.525458730240551,0.44375696076620624
HB,0,0.06934317891202203,-3.7712416334312406,success,16.51599999999962,world_214.world,8.525458730240551,0.5
HB,0,0.20662775763862012,-15.275929293068385,success,20.5649999999996,world_214.world,8.525458730240551,0.41456157210020506
HB,0,0.07755592508155992,-5.171826844932261,success,17.1299999999992,world_214.world,8.525458730240551,0.49769169470174834
HB,0,0.030534474486708083,-3.645050333035554,success,15.844999999999345,world_214.world,8.525458730240551,0.5
HB,0,0.24629087573779668,-9.086548007880673,success,20.343000000000757,world_214.world,8.525458730240551,0.4190856181605581
HB,3,0.5360443837317752,-120.76224910449511,collision,43.38500000000022,world_214.world,8.525458730240551,0.0
HB,0,0.06410268408939948,-9.445753283465525,success,15.649999999999636,world_214.world,8.525458730240551,0.5
HB,0,1.4025243474720412e-07,-3.362440124415538,success,14.372999999999593,world_214.world,8.525458730240551,0.5
HB,0,0.0027212241195613447,-3.3283529602040667,success,14.730000000000473,world_214.world,8.525458730240551,0.5
HB,0,0.06798528207845711,-3.81229615958934,success,16.213999999999942,world_214.world,8.525458730240551,0.5
HB,0,0.03129086945360242,-3.586800502187754,success,15.398000000000138,world_214.world,8.525458730240551,0.5
HB,0,0.08685173861860813,-9.835518109540585,success,16.679000000000087,world_214.world,8.525458730240551,0.5
HB,2,0.1910715730229334,-2.5468628959828754,collision,11.287000000000262,world_214.world,8.525458730240551,0.0
HB,2,0.2889449022751502,-1.0838008833789856,collision,8.015000000000327,world_214.world,8.525458730240551,0.0
HB,0,0.07248168642731126,-3.9222978044385055,success,16.34600000000046,world_214.world,8.525458730240551,0.5
HB,0,1.3422816990225908e-07,-3.242036647480094,success,15.065999999999804,world_214.world,8.525458730240551,0.5
HB,0,0.028909457436339363,-3.7294441630484347,success,15.265999999999622,world_214.world,8.525458730240551,0.5
HB,0,0.2905122342139182,-22.2780640475826,success,23.996000000000095,world_214.world,8.525458730240551,0.3552866615369444
HB,2,0.28468916634230473,-1.5330685218232594,collision,8.447000000000116,world_214.world,8.525458730240551,0.0
HB,0,0.20256924875797938,-10.402063187194193,success,20.378999999999905,world_214.world,8.525458730240551,0.41834529320578
HB,0,1.426533320038043e-07,-3.2846006886315324,success,14.115999999999985,world_214.world,8.525458730240551,0.5
HB,0,0.16806731427864346,-10.283520955938103,success,19.070999999999913,world_214.world,8.525458730240551,0.4470378443836501
HB,0,0.2332677920012016,-11.682895356543384,success,20.35699999999997,world_214.world,8.525458730240551,0.41879740287078465
HB,1,0.3560372015451082,-21.76119973782858,success,25.894000000000233,world_214.world,8.525458730240551,0.0
HB,0,0.041779104881522255,-3.1922443340642253,success,14.886999999999716,world_214.world,8.525458730240551,0.5
HB,0,0.004121015917442869,-3.3050678006963867,success,14.663000000000466,world_214.world,8.525458730240551,0.5
HB,0,0.08780498929207449,-9.524823703656194,success,16.461999999999534,world_214.world,8.525458730240551,0.5
HB,0,0.016331781867866598,-3.6635585884974584,success,15.970999999999549,world_214.world,8.525458730240551,0.5
HB,0,0.031579074792227005,-3.6924418518214823,success,15.292999999999665,world_214.world,8.525458730240551,0.5
HB,0,0.008241894472267242,-3.2094583004705113,success,14.699000000000524,world_214.world,8.525458730240551,0.5
HB,0,0.24872586659267415,-11.555403195169474,success,19.74499999999989,world_214.world,8.525458730240551,0.4317781073811394
HB,1,0.4411765063186377,-35.42419112117386,success,31.371000000000095,world_214.world,8.525458730240551,0.0
HB,0,0.04048595944858847,-3.7743646299846025,success,14.932999999999993,world_214.world,8.525458730240551,0.5
HB,0,1.4245012215810227e-07,-3.059090289938636,success,14.13799999999992,world_214.world,8.525458730240551,0.5
HB,2,0.24593308651358023,-8.325654027170224,success,20.990999999999985,world_214.world,8.525458730240551,0.0
HB,0,1.392757466189768e-07,-3.2228945614078195,success,14.449999999999818,world_214.world,8.525458730240551,0.5
HB,2,0.4418338428748514,-94.11297016067033,collision,35.0049999999992,world_214.world,8.525458730240551,0.0
HB,1,0.2711572304700146,-21.002733334011566,success,23.32800000000043,world_214.world,8.525458730240551,0.0
HB,0,0.05889896813073392,-3.55559987495407,success,15.75500000000011,world_214.world,8.525458730240551,0.5
HB,0,0.42733019639296216,-91.33566356248274,success,50.82300000000032,world_214.world,8.525458730240551,0.16774804183618633
HB,0,0.26372643890851133,-15.599673114977756,success,22.375,world_214.world,8.525458730240551,0.381026088502371
HB,0,0.010075691426235336,-3.8108950539889563,success,16.001999999999498,world_214.world,8.525458730240551,0.5
HB,0,0.4797225464395653,-64.46712035662455,success,37.69800000000032,world_214.world,8.525458730240551,0.2261514862921237
HB,0,0.029100657526368052,-3.5235682738711374,success,15.235999999999876,world_214.world,8.525458730240551,0.5
HB,0,0.2842206003592585,-15.47234241025113,success,21.22699999999986,world_214.world,8.525458730240551,0.40163276629955275
HB,0,0.01449288346602326,-3.5434488902644388,success,15.275000000000546,world_214.world,8.525458730240551,0.5
