Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.04539889013510551,-2.6392398224167026,success,16.328000000000003,world_179.world,7.957620739566739,0.4873604078617551
HB,0,0.18816076235087079,-8.750534922853728,success,18.948,world_179.world,7.957620739566739,0.4199715399813563
HB,0,0.07948729750162853,-2.444416978719474,success,15.664000000000001,world_179.world,7.957620739566739,0.5
HB,0,0.08564243253873646,-8.418376080225498,success,15.920000000000002,world_179.world,7.957620739566739,0.49985054896775993
HB,0,0.008380026762566094,-2.464785442417761,success,14.446999999999989,world_179.world,7.957620739566739,0.5
HB,0,1.4164303942733154e-07,-2.2436739764468143,success,14.183999999999997,world_179.world,7.957620739566739,0.5
HB,0,0.03017845950912764,-2.4584518783733897,success,14.62700000000001,world_179.world,7.957620739566739,0.5
HB,0,0.299635765060495,-18.91993506834364,success,21.98599999999999,world_179.world,7.957620739566739,0.36194035929986096
HB,0,1.3831256731499762e-07,-2.512568336889526,success,14.549000000000007,world_179.world,7.957620739566739,0.5
HB,0,1.410437036609727e-07,-2.495792993870773,success,14.209000000000003,world_179.world,7.957620739566739,0.5
HB,0,0.4339763031174849,-25.71523118008039,success,27.00999999999999,world_179.world,7.957620739566739,0.29461757643712483
HB,0,0.010929096867609718,-2.9750800795572383,success,14.711999999999989,world_179.world,7.957620739566739,0.5
HB,0,0.056527717829378495,-2.3158811919789617,success,14.938999999999965,world_179.world,7.957620739566739,0.5
HB,0,0.025316592782476402,-2.125489660730133,success,14.253999999999962,world_179.world,7.957620739566739,0.5
HB,0,0.005517378549327097,-2.0791050109787905,success,14.503999999999962,world_179.world,7.957620739566739,0.5
HB,0,0.03566723439006151,-2.3218327019593916,success,15.204000000000008,world_179.world,7.957620739566739,0.5
HB,1,0.21831744213871757,-5.451168002108557,success,18.817999999999984,world_179.world,7.957620739566739,0.0
HB,0,0.040816457031774556,-2.4366804566155675,success,14.698999999999955,world_179.world,7.957620739566739,0.5
HB,0,1.4285712244898253e-07,-2.06410774715547,success,14.067000000000007,world_179.world,7.957620739566739,0.5
HB,0,0.034993400404656747,-2.1848333902964896,success,14.881000000000085,world_179.world,7.957620739566739,0.5
HB,0,0.12335339840079061,-2.490686373842135,success,16.75,world_179.world,7.957620739566739,0.4750818351980143
HB,0,0.3904555755274349,-27.348564827200185,success,27.7349999999999,world_179.world,7.957620739566739,0.2869161975686594
