Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.584785802728082e-07,-1.4177194073144912,success,12.799000000000007,world_298.world,8.146932388053,0.5
HB,0,1.5197566079397255e-07,-1.3289175131513342,success,13.210999999999999,world_298.world,8.146932388053,0.5
HB,0,1.4285712244898253e-07,-1.6996946654229605,success,14.054000000000002,world_298.world,8.146932388053,0.5
HB,0,0.280521968264495,-20.234915524423595,success,21.53899999999996,world_298.world,8.146932388053,0.3782409762780544
HB,0,0.29932634270198816,-14.61084786971663,success,20.77199999999999,world_298.world,8.146932388053,0.39220741325115555
HB,0,1.4619880903526184e-07,-1.5555474261735978,success,13.738,world_298.world,8.146932388053,0.5
HB,0,1.5673978734486092e-07,-1.3509341425280086,success,12.867000000000019,world_298.world,8.146932388053,0.5
HB,0,1.4534881608302094e-07,-1.5225363111121504,success,13.856999999999971,world_298.world,8.146932388053,0.5
HB,0,0.21951227788841168,-7.300595257108103,success,18.91300000000001,world_298.world,8.146932388053,0.4307583349047213
HB,0,1.4347200237130527e-07,-1.602221332551313,success,14.010999999999967,world_298.world,8.146932388053,0.5
HB,0,1.5128590752104274e-07,-1.4227627665923146,success,13.370000000000005,world_298.world,8.146932388053,0.5
HB,0,1.5748029016058424e-07,-1.4243445030904809,success,12.784999999999968,world_298.world,8.146932388053,0.5
HB,0,1.5552097114759394e-07,-1.30995277741238,success,12.924999999999955,world_298.world,8.146932388053,0.5
HB,0,0.029411900642590947,-1.893270622301112,success,14.284999999999968,world_298.world,8.146932388053,0.5
HB,0,1.497005763921293e-07,-1.3535264316617086,success,13.438999999999965,world_298.world,8.146932388053,0.5
HB,0,1.5479873764725425e-07,-1.4008735000486794,success,13.019999999999982,world_298.world,8.146932388053,0.5
HB,0,1.5128590752104274e-07,-1.4196074157439516,success,13.391000000000076,world_298.world,8.146932388053,0.5
HB,0,1.503759172367042e-07,-1.434306600732376,success,13.337999999999965,world_298.world,8.146932388053,0.5
HB,0,1.497005763921293e-07,-1.409753612122635,success,13.424999999999955,world_298.world,8.146932388053,0.5
HB,0,0.005657849270459792,-1.5816317839939962,success,14.183999999999969,world_298.world,8.146932388053,0.5
HB,0,0.03982315046856188,-1.3306142358286988,success,13.567999999999984,world_298.world,8.146932388053,0.5
HB,0,0.08582586660261814,-2.4039927180382037,success,15.432999999999993,world_298.world,8.146932388053,0.5
HB,0,0.002821015116923115,-1.562185727597931,success,14.201000000000022,world_298.world,8.146932388053,0.5
HB,0,1.540831811890322e-07,-1.299654597145207,success,13.024000000000115,world_298.world,8.146932388053,0.5
HB,0,1.5128590752104274e-07,-1.404819469244609,success,13.307000000000016,world_298.world,8.146932388053,0.5
HB,0,0.0015602181653325796,-1.5102590375513782,success,12.86200000000008,world_298.world,8.146932388053,0.5
HB,0,1.5128590752104274e-07,-1.4274342832555933,success,13.278999999999996,world_298.world,8.146932388053,0.5
HB,0,1.3386879064674825e-07,-1.8886208802236624,success,14.964999999999918,world_298.world,8.146932388053,0.5
HB,0,0.0014926863443751725,-1.4894257705006246,success,13.419999999999845,world_298.world,8.146932388053,0.5
HB,0,0.0029029023362986454,-1.6708232374543197,success,13.831000000000131,world_298.world,8.146932388053,0.5
HB,0,0.0014882438261541926,-1.449147779894447,success,13.536000000000058,world_298.world,8.146932388053,0.5
