Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.6241403090759919,-342.82253569377303,timeout,116.77099999999999,world_197.world,7.825420100260727,0.0
HB,0,0.6028134837996963,-338.53786755233665,timeout,115.54499999999999,world_197.world,7.825420100260727,0.0
HB,0,0.2721951929565665,-16.10486976723657,success,20.57499999999999,world_197.world,7.825420100260727,0.38033633537111694
HB,2,0.41458744441699724,-5.250399181824897,collision,10.456999999999994,world_197.world,7.825420100260727,0.0
HB,0,0.4348246078266943,-98.09438776511944,success,62.49399999999997,world_197.world,7.825420100260727,0.12521874260346164
HB,0,0.5268409593526051,-261.55187046711967,success,100.49999999999994,world_197.world,7.825420100260727,0.125
HB,1,0.508054746092937,-414.3552769451324,timeout,115.81799999999998,world_197.world,7.825420100260727,0.0
HB,0,0.23899376387185436,-37.32704943104892,success,28.739000000000033,world_197.world,7.825420100260727,0.27229270678383793
HB,0,0.6361580018068905,-372.3991049067753,timeout,115.25,world_197.world,7.825420100260727,0.0
HB,0,0.03307101841401285,-2.444154887945332,success,12.787000000000035,world_197.world,7.825420100260727,0.5
HB,0,0.030341462662267678,-2.986294379305018,success,15.886000000000081,world_197.world,7.825420100260727,0.49259852072646904
HB,0,0.5309384748893353,-410.5161762259204,timeout,116.75099999999998,world_197.world,7.825420100260727,0.0
HB,0,0.44380332554432195,-227.3397838886159,success,80.07300000000009,world_197.world,7.825420100260727,0.125
HB,0,0.5281768086139003,-212.92531302717643,success,72.67399999999998,world_197.world,7.825420100260727,0.125
HB,0,0.48337953716208193,-24.41787500794059,success,29.0,world_197.world,7.825420100260727,0.2698420724227837
HB,1,0.4877540474595441,-361.1514378100565,timeout,115.65300000000002,world_197.world,7.825420100260727,0.0
HB,0,0.2252994591841722,-31.59657847959397,success,26.804999999999836,world_197.world,7.825420100260727,0.29193882112519215
HB,0,0.3359215637138715,-58.58617506864698,success,49.21100000000001,world_197.world,7.825420100260727,0.1590177013322372
HB,0,0.551879446529024,-400.5478287150369,timeout,115.83400000000006,world_197.world,7.825420100260727,0.0
HB,0,0.660821735244598,-353.26021753511446,timeout,116.77299999999991,world_197.world,7.825420100260727,0.0
HB,0,0.24112234804373744,-57.36428591168989,success,45.855999999999995,world_197.world,7.825420100260727,0.17065204335879117
HB,2,0.40078919388981976,-123.15701203269388,success,71.23400000000015,world_197.world,7.825420100260727,0.0
HB,2,0.5034590193106362,-379.2637736351505,timeout,115.97100000000023,world_197.world,7.825420100260727,0.0
HB,0,0.4006610576327191,-142.6958146090498,success,54.843999999999596,world_197.world,7.825420100260727,0.1426850722095541
HB,1,0.4738944515294022,-137.42042444285866,success,70.35800000000017,world_197.world,7.825420100260727,0.0
HB,0,0.15441185352816666,-8.463638077302821,success,19.16300000000001,world_197.world,7.825420100260727,0.40836090905707473
HB,0,0.03336614000332287,-11.873081553248017,success,20.460999999999785,world_197.world,7.825420100260727,0.38245540786182536
HB,1,0.6833594212596171,-289.23053002498517,timeout,115.45100000000002,world_197.world,7.825420100260727,0.0
HB,0,0.5002576962676912,-388.777205922343,timeout,116.97899999999981,world_197.world,7.825420100260727,0.0
HB,0,0.30919222193772133,-109.31524583342322,success,64.99400000000014,world_197.world,7.825420100260727,0.125
HB,3,0.10263955934323775,-0.44638265773243474,collision,6.84900000000016,world_197.world,7.825420100260727,0.0
HB,0,0.6652249192867661,-319.82714393436055,timeout,115.96399999999994,world_197.world,7.825420100260727,0.0
HB,0,0.505430106784518,-331.7917696458594,timeout,116.70299999999997,world_197.world,7.825420100260727,0.0
HB,0,0.40957831239611775,-16.29369590063991,success,27.971999999999753,world_197.world,7.825420100260727,0.2797590483433718
HB,0,0.6469475555125098,-355.86279667817126,timeout,116.76900000000023,world_197.world,7.825420100260727,0.0
HB,1,0.5183200912837869,-414.9830420550681,timeout,115.95100000000002,world_197.world,7.825420100260727,0.0
HB,0,0.3480685245691547,-71.46331476188111,success,50.572000000000116,world_197.world,7.825420100260727,0.1547381970311775
HB,3,0.5322812722695448,-12.93609094330252,collision,14.002999999999702,world_197.world,7.825420100260727,0.0
HB,3,0.5176716179476886,-7.878380149695817,collision,9.695999999999913,world_197.world,7.825420100260727,0.0
HB,0,0.17680836087160037,-14.403161085698773,success,17.496999999999844,world_197.world,7.825420100260727,0.4472435331920213
HB,0,0.8034410878790218,-322.9439955030606,timeout,115.57200000000012,world_197.world,7.825420100260727,0.0
HB,0,0.493183787865681,-306.02305691283874,timeout,116.21800000000076,world_197.world,7.825420100260727,0.0
