Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.6420358551665265e-07,-1.315532889265386,success,12.217,world_235.world,8.01163442205036,0.5
HB,0,1.7331019526686392e-07,-1.3704843181907846,success,11.641999999999996,world_235.world,8.01163442205036,0.5
HB,0,1.6366609432633482e-07,-1.5957501530735307,success,12.265999999999998,world_235.world,8.01163442205036,0.5
HB,0,1.7182127631936836e-07,-1.289004166107107,success,11.674000000000007,world_235.world,8.01163442205036,0.5
HB,0,0.015576477324536243,-1.2919530207028536,success,12.900000000000006,world_235.world,8.01163442205036,0.5
HB,0,1.5923564343381477e-07,-1.3478486886586658,success,12.614999999999995,world_235.world,8.01163442205036,0.5
HB,0,1.626015995769757e-07,-1.3670238362400784,success,12.332000000000022,world_235.world,8.01163442205036,0.5
HB,0,1.7182127631936836e-07,-1.375992910564079,success,11.682000000000016,world_235.world,8.01163442205036,0.5
HB,0,1.6207452802681882e-07,-1.3970087216227214,success,12.358000000000004,world_235.world,8.01163442205036,0.5
HB,0,1.647446186582177e-07,-1.2140756793502834,success,12.206999999999994,world_235.world,8.01163442205036,0.5
HB,0,1.5748029016058424e-07,-1.3004410057936102,success,12.756,world_235.world,8.01163442205036,0.5
HB,0,0.0016503297606716566,-1.320662415406478,success,12.209000000000003,world_235.world,8.01163442205036,0.5
HB,0,1.686340356435016e-07,-1.4133857785436457,success,12.000999999999976,world_235.world,8.01163442205036,0.5
HB,0,1.6778520674744855e-07,-1.322706225313257,success,11.960000000000036,world_235.world,8.01163442205036,0.5
HB,0,1.5923564343381477e-07,-1.397884507826912,success,12.647000000000048,world_235.world,8.01163442205036,0.5
HB,0,1.5197566079397255e-07,-1.3506617413899946,success,13.236999999999966,world_235.world,8.01163442205036,0.5
HB,0,1.6583745176825015e-07,-1.3668169901340204,success,12.10899999999998,world_235.world,8.01163442205036,0.5
HB,0,1.6528922887781343e-07,-1.5064472159777427,success,12.149000000000001,world_235.world,8.01163442205036,0.5
HB,0,1.6339866611132909e-07,-1.3770666082000254,success,12.34899999999999,world_235.world,8.01163442205036,0.5
HB,0,1.647446186582177e-07,-1.3020998436846383,success,12.215999999999951,world_235.world,8.01163442205036,0.5
HB,0,1.6155086243120157e-07,-1.3392732086710102,success,12.430999999999983,world_235.world,8.01163442205036,0.5
HB,0,1.7182127631936836e-07,-1.292135359733955,success,11.749000000000024,world_235.world,8.01163442205036,0.5
HB,0,1.5873013353489945e-07,-1.6660993333292002,success,12.69500000000005,world_235.world,8.01163442205036,0.5
HB,0,1.672240523036702e-07,-1.302227368173546,success,12.06499999999994,world_235.world,8.01163442205036,0.5
HB,0,0.007987378915754167,-1.3841479560398773,success,12.566000000000031,world_235.world,8.01163442205036,0.5
HB,0,0.0032788519214996853,-1.2691383464335035,success,12.210000000000036,world_235.world,8.01163442205036,0.5
HB,0,0.006379743799083923,-1.395064187048174,success,12.581999999999994,world_235.world,8.01163442205036,0.5
HB,0,1.5873013353489945e-07,-1.5712429097949872,success,12.611999999999966,world_235.world,8.01163442205036,0.5
HB,0,1.672240523036702e-07,-1.3304399580564863,success,12.030999999999949,world_235.world,8.01163442205036,0.5
HB,0,1.597443834274148e-07,-1.3323276784868343,success,12.641999999999939,world_235.world,8.01163442205036,0.5
HB,0,1.6420358551665265e-07,-1.3120211918416813,success,12.232999999999947,world_235.world,8.01163442205036,0.5
HB,0,1.5384613017751845e-07,-1.2016359489817394,success,13.006000000000085,world_235.world,8.01163442205036,0.5
HB,0,1.5948960773690467e-07,-1.521901433862236,success,12.622000000000071,world_235.world,8.01163442205036,0.5
HB,0,1.6339866611132909e-07,-1.3861785411008114,success,12.295999999999935,world_235.world,8.01163442205036,0.5
HB,0,1.628664229859246e-07,-1.4160971905460307,success,12.270999999999958,world_235.world,8.01163442205036,0.5
HB,0,1.560062159116668e-07,-1.2866783654892504,success,12.892000000000053,world_235.world,8.01163442205036,0.5
HB,0,0.0032842359139185697,-1.3409634061690152,success,12.224000000000046,world_235.world,8.01163442205036,0.5
HB,0,1.6556288649621085e-07,-1.5183784365944246,success,12.165000000000077,world_235.world,8.01163442205036,0.5
HB,0,0.0016585403551342694,-1.22749629219458,success,12.133000000000038,world_235.world,8.01163442205036,0.5
HB,0,0.001678019852681233,-1.3245586313022106,success,11.958999999999946,world_235.world,8.01163442205036,0.5
HB,0,1.6778520674744855e-07,-1.2969284920641766,success,11.973999999999933,world_235.world,8.01163442205036,0.5
HB,0,0.0015925156699815814,-1.6384912483964318,success,12.573000000000093,world_235.world,8.01163442205036,0.5
HB,0,1.672240523036702e-07,-1.2762346259771151,success,12.05499999999995,world_235.world,8.01163442205036,0.5
HB,0,0.024961150552082596,-1.3779058084884896,success,12.918000000000006,world_235.world,8.01163442205036,0.5
HB,0,0.0015976035786575754,-1.4260087134936084,success,12.598999999999933,world_235.world,8.01163442205036,0.5
