Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.808987975003378e-07,-0.18161681536545854,success,7.180999999999999,world_36.world,7.751301726918224,0.5
HB,0,2.8328603872916754e-07,-0.17599031257391778,success,7.119000000000003,world_36.world,7.751301726918224,0.5
HB,0,2.8818435499009945e-07,-0.11564899542966003,success,6.951999999999998,world_36.world,7.751301726918224,0.5
HB,0,2.9069758991349133e-07,-0.16725062455076467,success,6.973999999999997,world_36.world,7.751301726918224,0.5
HB,0,0.0027475267177124404,-0.23765194269655318,success,7.288999999999987,world_36.world,7.751301726918224,0.5
HB,0,2.932550459662622e-07,-0.14456032385805373,success,6.891999999999996,world_36.world,7.751301726918224,0.5
HB,0,2.824857959079673e-07,-0.19217819606910747,success,7.141000000000005,world_36.world,7.751301726918224,0.5
HB,0,2.793295309135389e-07,-0.13604916486748092,success,7.212999999999994,world_36.world,7.751301726918224,0.5
HB,0,2.85714204081656e-07,-0.07649089267524338,success,7.076999999999998,world_36.world,7.751301726918224,0.5
HB,0,2.8169006149575736e-07,-0.11441947766113254,success,7.221000000000004,world_36.world,7.751301726918224,0.5
HB,0,2.808987975003378e-07,-0.21255413428721998,success,7.163999999999987,world_36.world,7.751301726918224,0.5
HB,0,2.7624301761242613e-07,-0.10489245751464069,success,7.260000000000019,world_36.world,7.751301726918224,0.5
HB,0,2.8490020373213575e-07,-0.1810704431135351,success,7.055000000000007,world_36.world,7.751301726918224,0.5
HB,0,2.824857959079673e-07,-0.16137912380159916,success,7.138999999999982,world_36.world,7.751301726918224,0.5
HB,0,0.005730943916634982,-0.17666196943548448,success,7.068999999999988,world_36.world,7.751301726918224,0.5
HB,0,2.840908283832874e-07,-0.08138919169372315,success,7.062999999999988,world_36.world,7.751301726918224,0.5
HB,0,2.8985498844782945e-07,-0.25089993668693233,success,7.0049999999999955,world_36.world,7.751301726918224,0.5
HB,0,2.9069758991349133e-07,-0.09945616861866133,success,7.0020000000000095,world_36.world,7.751301726918224,0.5
HB,0,2.7472519925131894e-07,-0.10568180412195469,success,7.335000000000008,world_36.world,7.751301726918224,0.5
HB,0,2.770082335157248e-07,-0.13217051946196742,success,7.272000000000048,world_36.world,7.751301726918224,0.5
