Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.013136451044917726,-1.5957929221728824,success,12.252,world_186.world,8.376057348067881,0.5
HB,0,0.001739304045338427,-1.6034227184418517,success,11.573,world_186.world,8.376057348067881,0.5
HB,0,0.20199511197068432,-8.317416312997697,success,16.089000000000006,world_186.world,8.376057348067881,0.5
HB,0,1.692047091024181e-07,-1.597036336953255,success,11.846999999999994,world_186.world,8.376057348067881,0.5
HB,0,0.14025257499963886,-8.281450641618695,success,14.318000000000012,world_186.world,8.376057348067881,0.5
HB,0,1.7361108097029845e-07,-1.216330198181696,success,11.575000000000017,world_186.world,8.376057348067881,0.5
HB,0,1.7421599752334539e-07,-1.5960882546737725,success,11.543000000000006,world_186.world,8.376057348067881,0.5
HB,0,0.023696836698761974,-2.0252799267957906,success,12.73599999999999,world_186.world,8.376057348067881,0.5
HB,0,1.7482514426133844e-07,-1.2165751867607868,success,11.47799999999998,world_186.world,8.376057348067881,0.5
HB,0,0.3540754290906723,-19.278565934061877,success,22.840000000000003,world_186.world,8.376057348067881,0.36672755464395274
HB,0,0.09420302982564786,-1.800283192844069,success,13.836000000000013,world_186.world,8.376057348067881,0.5
HB,0,1.751313178403997e-07,-1.460445096550413,success,11.478000000000009,world_186.world,8.376057348067881,0.5
HB,0,1.7035772225592467e-07,-1.7024515631584745,success,11.805999999999983,world_186.world,8.376057348067881,0.5
HB,0,1.721170099626489e-07,-1.7496014622800193,success,11.671999999999969,world_186.world,8.376057348067881,0.5
HB,0,0.24321275529267475,-8.533305370030028,success,17.790999999999997,world_186.world,8.376057348067881,0.4708030660484449
HB,0,1.7361108097029845e-07,-1.7397323759651766,success,11.603999999999985,world_186.world,8.376057348067881,0.5
HB,0,0.022988666175916883,-1.4551753334800293,success,12.20999999999998,world_186.world,8.376057348067881,0.5
HB,0,1.6339866611132909e-07,-1.344262269189086,success,12.252999999999986,world_186.world,8.376057348067881,0.5
