Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.8903588108962553e-07,-0.296177285217906,success,10.637999999999998,world_160.world,8.186066961988153,0.5
HB,0,1.9157084452665815e-07,-0.22007584595186444,success,10.469999999999999,world_160.world,8.186066961988153,0.5
HB,0,1.953124618530348e-07,-0.0991595956007284,success,10.274000000000001,world_160.world,8.186066961988153,0.5
HB,0,1.7636681192825188e-07,-0.21578486312012563,success,11.388000000000005,world_160.world,8.186066961988153,0.5
HB,0,0.0018316846462116034,-0.22156597583918114,success,10.947000000000003,world_160.world,8.186066961988153,0.5
HB,0,0.0035028014881258343,-0.17566128721440433,success,11.445000000000007,world_160.world,8.186066961988153,0.5
HB,0,1.901140322977125e-07,-0.179285461371804,success,10.58999999999999,world_160.world,8.186066961988153,0.5
HB,0,1.8416202869944225e-07,-0.14509574940560674,success,10.915999999999997,world_160.world,8.186066961988153,0.5
HB,0,1.7482514426133844e-07,-0.3878847920438422,success,11.484999999999985,world_160.world,8.186066961988153,0.5
HB,0,2.0202016120804827e-07,-0.13103904944135464,success,9.963999999999999,world_160.world,8.186066961988153,0.5
HB,0,0.03565079578417187,-0.3254792412728461,success,11.274000000000001,world_160.world,8.186066961988153,0.5
HB,0,1.9455249133220014e-07,-0.16220712028723686,success,10.350999999999999,world_160.world,8.186066961988153,0.5
HB,0,1.9379841205457133e-07,-0.20038024670452034,success,10.39700000000002,world_160.world,8.186066961988153,0.5
HB,0,1.8148817032882573e-07,-0.1450307021026731,success,11.042000000000002,world_160.world,8.186066961988153,0.5
HB,0,0.02222240329214754,-0.10366865951881801,success,10.855999999999995,world_160.world,8.186066961988153,0.5
HB,0,1.818181487603366e-07,-0.30978270242223466,success,11.035000000000025,world_160.world,8.186066961988153,0.5
HB,0,1.818181487603366e-07,-0.2409770172093767,success,10.991000000000042,world_160.world,8.186066961988153,0.5
HB,0,1.8552872253641513e-07,-0.24897739428608645,success,10.823000000000036,world_160.world,8.186066961988153,0.5
HB,0,2.0080317252948344e-07,-0.16631314823567728,success,9.985000000000014,world_160.world,8.186066961988153,0.5
HB,0,1.7482514426133844e-07,-1.0339625604356597,success,11.48599999999999,world_160.world,8.186066961988153,0.5
HB,0,0.0018418044490231217,-0.19883180950841756,success,10.891999999999996,world_160.world,8.186066961988153,0.5
HB,0,1.8281532306849672e-07,-0.2598638232152829,success,10.98599999999999,world_160.world,8.186066961988153,0.5
HB,0,0.008333498611083566,-0.9833958718677779,success,12.038000000000011,world_160.world,8.186066961988153,0.5
HB,0,1.8248171852523387e-07,-0.24220112465854254,success,10.99799999999999,world_160.world,8.186066961988153,0.5
HB,0,1.7241376337693738e-07,-0.27134185356112417,success,11.651999999999987,world_160.world,8.186066961988153,0.5
HB,0,1.7271154184602042e-07,-0.20744230202110694,success,11.680999999999983,world_160.world,8.186066961988153,0.5
HB,0,1.9379841205457133e-07,-0.13361224937471067,success,10.355999999999995,world_160.world,8.186066961988153,0.5
HB,0,1.923076553254509e-07,-0.22408820316926656,success,10.418999999999983,world_160.world,8.186066961988153,0.5
HB,0,1.9083965823670646e-07,-0.14714642926547744,success,10.500000000000057,world_160.world,8.186066961988153,0.5
HB,0,1.919385428140993e-07,-0.15833168755746987,success,10.458000000000084,world_160.world,8.186066961988153,0.5
HB,0,1.7953318141235524e-07,-0.2736064820234093,success,11.160999999999945,world_160.world,8.186066961988153,0.5
HB,0,1.8115938747112548e-07,-0.3867525804226898,success,11.038000000000011,world_160.world,8.186066961988153,0.5
HB,0,1.7857139668367917e-07,-0.19836493215313733,success,11.196000000000026,world_160.world,8.186066961988153,0.5
HB,0,2.032519912089449e-07,-0.20579286142400305,success,9.913000000000011,world_160.world,8.186066961988153,0.5
HB,0,1.897532846767961e-07,-0.19968565298193414,success,10.58400000000006,world_160.world,8.186066961988153,0.5
HB,0,1.8083179370130316e-07,-0.3280740407393757,success,11.127999999999929,world_160.world,8.186066961988153,0.5
HB,0,1.7761986187924301e-07,-0.3855981796349035,success,11.270999999999958,world_160.world,8.186066961988153,0.5
HB,0,0.003295057117783012,-0.639192303863956,success,12.206999999999994,world_160.world,8.186066961988153,0.5
HB,0,1.8939390352388194e-07,-0.28361323658470966,success,10.557000000000016,world_160.world,8.186066961988153,0.5
HB,0,0.01607160427292781,-0.2966070982864354,success,11.226999999999975,world_160.world,8.186066961988153,0.5
HB,0,1.9493173588075326e-07,-0.15061303966094056,success,10.329000000000065,world_160.world,8.186066961988153,0.5
HB,0,1.8416202869944225e-07,-0.23847792071114213,success,10.87399999999991,world_160.world,8.186066961988153,0.5
HB,0,0.001789087336478115,-0.30422396003113206,success,11.204000000000065,world_160.world,8.186066961988153,0.5
HB,0,1.8416202869944225e-07,-0.14106188431026292,success,10.81000000000006,world_160.world,8.186066961988153,0.5
HB,0,1.689188903853226e-07,-0.28372689692699526,success,11.865000000000009,world_160.world,8.186066961988153,0.5
HB,0,1.757468935418465e-07,-0.12834272925890036,success,11.448999999999955,world_160.world,8.186066961988153,0.5
HB,0,1.818181487603366e-07,-0.31874478224216707,success,11.009000000000015,world_160.world,8.186066961988153,0.5
HB,0,1.848428493820981e-07,-0.26561547424053333,success,10.852999999999952,world_160.world,8.186066961988153,0.5
HB,0,1.818181487603366e-07,-0.11005025832351703,success,11.064000000000078,world_160.world,8.186066961988153,0.5
HB,0,1.8382349562068098e-07,-0.22897409127442872,success,10.975000000000023,world_160.world,8.186066961988153,0.5
HB,0,1.8148817032882573e-07,-0.2194593364921224,success,10.999000000000024,world_160.world,8.186066961988153,0.5
HB,0,1.901140322977125e-07,-0.32508628754873997,success,10.532000000000039,world_160.world,8.186066961988153,0.5
HB,0,1.9960075856272286e-07,-0.14904657602426846,success,10.070999999999913,world_160.world,8.186066961988153,0.5
HB,0,1.953124618530348e-07,-0.20018250644340688,success,10.284999999999968,world_160.world,8.186066961988153,0.5
HB,0,1.8050538258025587e-07,-0.1864753990186383,success,11.100999999999999,world_160.world,8.186066961988153,0.5
HB,0,0.25179865086347114,-6.806083566729068,success,16.710000000000036,world_160.world,8.186066961988153,0.4898903029316658
HB,0,1.9047615419501827e-07,-0.0927025586159061,success,10.539999999999964,world_160.world,8.186066961988153,0.5
HB,0,1.818181487603366e-07,-0.32718004184024724,success,11.010999999999854,world_160.world,8.186066961988153,0.5
HB,0,0.003515113617730472,-0.548469027370965,success,11.432000000000016,world_160.world,8.186066961988153,0.5
HB,0,1.8248171852523387e-07,-0.22203538224939096,success,10.980000000000018,world_160.world,8.186066961988153,0.5
HB,0,1.8348620486491654e-07,-0.1798936980848125,success,10.950000000000045,world_160.world,8.186066961988153,0.5
HB,0,1.897532846767961e-07,-0.17752085871108939,success,10.576000000000022,world_160.world,8.186066961988153,0.5
HB,0,1.9685035495071754e-07,-0.15375657156478345,success,10.250999999999976,world_160.world,8.186066961988153,0.5
HB,0,1.8248171852523387e-07,-0.29406174486709774,success,10.983999999999924,world_160.world,8.186066961988153,0.5
HB,0,0.0036766537359092404,-0.0946110470361868,success,10.927000000000135,world_160.world,8.186066961988153,0.5
HB,0,1.9083965823670646e-07,-0.19553226807098,success,10.478000000000065,world_160.world,8.186066961988153,0.5
HB,0,1.8621970461458015e-07,-0.5571191001035468,success,10.789999999999964,world_160.world,8.186066961988153,0.5
HB,0,1.9083965823670646e-07,-0.17460771057862073,success,10.52800000000002,world_160.world,8.186066961988153,0.5
HB,0,1.919385428140993e-07,-0.7295996129829543,success,10.441000000000031,world_160.world,8.186066961988153,0.5
HB,0,1.7241376337693738e-07,-0.10502839791543292,success,11.606999999999971,world_160.world,8.186066961988153,0.5
HB,0,1.8518515089163875e-07,-0.2703870136509354,success,10.822000000000116,world_160.world,8.186066961988153,0.5
HB,0,1.9417471957772437e-07,-0.2830304059739437,success,10.401999999999816,world_160.world,8.186066961988153,0.5
HB,0,1.9267819023541616e-07,-0.2296995703575756,success,10.388000000000147,world_160.world,8.186066961988153,0.5
HB,0,1.7730493310196223e-07,-0.3213332013150029,success,11.326999999999998,world_160.world,8.186066961988153,0.5
HB,0,1.923076553254509e-07,-0.17334541684291188,success,10.432999999999993,world_160.world,8.186066961988153,0.5
HB,0,1.9493173588075326e-07,-0.216067209802946,success,10.288999999999987,world_160.world,8.186066961988153,0.5
HB,0,0.0019195773666838068,-0.1183233001329157,success,10.486999999999853,world_160.world,8.186066961988153,0.5
HB,0,0.0018316846462116034,-0.2521693051006184,success,10.945000000000164,world_160.world,8.186066961988153,0.5
HB,0,0.0634147864366201,-0.6251113348389861,success,12.312999999999874,world_160.world,8.186066961988153,0.5
HB,0,1.7921143741730513e-07,-0.11489512811160911,success,11.180000000000064,world_160.world,8.186066961988153,0.5
HB,0,1.689188903853226e-07,-0.17245562600242517,success,11.83400000000006,world_160.world,8.186066961988153,0.5
HB,0,1.8115938747112548e-07,-0.3388120922046431,success,11.07400000000007,world_160.world,8.186066961988153,0.5
HB,0,1.9305015578182322e-07,-0.41484052602462124,success,10.432000000000016,world_160.world,8.186066961988153,0.5
HB,0,1.923076553254509e-07,-0.20913980868365342,success,10.451000000000022,world_160.world,8.186066961988153,0.5
HB,0,1.8281532306849672e-07,-0.2566572259615015,success,10.990000000000009,world_160.world,8.186066961988153,0.5
HB,0,1.751313178403997e-07,-0.4030305006437796,success,11.426999999999907,world_160.world,8.186066961988153,0.5
HB,0,1.8348620486491654e-07,-0.20791734195667455,success,10.901999999999816,world_160.world,8.186066961988153,0.5
HB,0,1.692047091024181e-07,-0.30680938812700875,success,11.819999999999936,world_160.world,8.186066961988153,0.5
HB,0,2.0080317252948344e-07,-0.1987580124390343,success,9.980999999999995,world_160.world,8.186066961988153,0.5
HB,0,0.0017987406836797331,-0.2480746757366824,success,11.104000000000042,world_160.world,8.186066961988153,0.5
HB,0,1.8148817032882573e-07,-0.19392406023764042,success,11.037000000000035,world_160.world,8.186066961988153,0.5
HB,0,0.005181518966922459,-0.539212084747967,success,11.611000000000104,world_160.world,8.186066961988153,0.5
HB,0,1.9120455235094604e-07,-0.24836871644073263,success,10.451999999999998,world_160.world,8.186066961988153,0.5
HB,0,0.0036037831344534897,-0.45863886058465503,success,11.120000000000118,world_160.world,8.186066961988153,0.5
HB,0,1.9607839292580533e-07,-0.1810118376939175,success,10.184999999999945,world_160.world,8.186066961988153,0.5
HB,0,1.848428493820981e-07,-0.31461322352183,success,10.93100000000004,world_160.world,8.186066961988153,0.5
HB,0,1.9047615419501827e-07,-0.12500085830315458,success,10.538000000000011,world_160.world,8.186066961988153,0.5
HB,0,1.9267819023541616e-07,-0.1487934384893501,success,10.469000000000051,world_160.world,8.186066961988153,0.5
HB,0,0.0018977226000526377,-0.31131422045855145,success,10.582000000000107,world_160.world,8.186066961988153,0.5
HB,0,1.8761722558776257e-07,-0.1824833444060382,success,10.659000000000106,world_160.world,8.186066961988153,0.5
HB,0,1.8214932929884715e-07,-0.2050875414346388,success,11.001000000000204,world_160.world,8.186066961988153,0.5
HB,0,1.9120455235094604e-07,-0.2577772428730627,success,10.50500000000011,world_160.world,8.186066961988153,0.5
HB,0,1.8148817032882573e-07,-0.48683149554610605,success,11.063000000000102,world_160.world,8.186066961988153,0.5
HB,0,1.9305015578182322e-07,-0.2547899441854817,success,10.394000000000005,world_160.world,8.186066961988153,0.5
HB,0,1.9157084452665815e-07,-0.17894705703481809,success,10.455999999999904,world_160.world,8.186066961988153,0.5
HB,0,1.8050538258025587e-07,-0.3054217875322796,success,11.083000000000084,world_160.world,8.186066961988153,0.5
HB,0,1.721170099626489e-07,-0.33471306484713637,success,11.642000000000053,world_160.world,8.186066961988153,0.5
