Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.777777006173054e-07,-0.09097085275671403,success,7.2330000000000005,world_233.world,8.185748976800022,0.5
HB,0,3.0030021012005705e-07,-0.06604448382649122,success,6.714000000000002,world_233.world,8.185748976800022,0.5
HB,0,2.8818435499009945e-07,-0.07873963981327645,success,6.9950000000000045,world_233.world,8.185748976800022,0.5
HB,0,2.824857959079673e-07,-0.11799736349207508,success,7.1229999999999976,world_233.world,8.185748976800022,0.5
HB,0,3.0769221301778066e-07,-0.11635852787536576,success,6.549999999999997,world_233.world,8.185748976800022,0.5
HB,0,2.8328603872916754e-07,-0.09405505493558247,success,7.1070000000000135,world_233.world,8.185748976800022,0.5
HB,0,2.840908283832874e-07,-0.14424975172847657,success,7.1059999999999945,world_233.world,8.185748976800022,0.5
HB,0,0.003049084436254745,-0.07007832001443995,success,6.576999999999998,world_233.world,8.185748976800022,0.5
HB,0,2.923975753223464e-07,-0.09150888890168157,success,6.965999999999994,world_233.world,8.185748976800022,0.5
HB,0,2.890172575094632e-07,-0.1553583190729397,success,7.005000000000024,world_233.world,8.185748976800022,0.5
HB,0,2.680964428695864e-07,-0.13226514874659456,success,7.53400000000002,world_233.world,8.185748976800022,0.5
HB,0,2.808987975003378e-07,-0.10146554007603394,success,7.182999999999993,world_233.world,8.185748976800022,0.5
HB,0,2.624671227120413e-07,-0.12128054977925432,success,7.629000000000019,world_233.world,8.185748976800022,0.5
HB,0,2.824857959079673e-07,-0.1208058793122167,success,7.106999999999999,world_233.world,8.185748976800022,0.5
HB,0,2.793295309135389e-07,-0.07359046595349175,success,7.225999999999999,world_233.world,8.185748976800022,0.5
HB,0,2.824857959079673e-07,-0.07769236091801908,success,7.074000000000012,world_233.world,8.185748976800022,0.5
HB,0,2.688171320384054e-07,-0.15133398791149894,success,7.465000000000003,world_233.world,8.185748976800022,0.5
HB,0,2.8735623926544855e-07,-0.11221504142169621,success,6.9979999999999905,world_233.world,8.185748976800022,0.5
HB,0,0.002817182305019069,-0.16056771471569595,success,7.1229999999999905,world_233.world,8.185748976800022,0.5
HB,0,2.8818435499009945e-07,-0.07604629801705917,success,6.971000000000004,world_233.world,8.185748976800022,0.5
HB,0,2.808987975003378e-07,-0.12552499321141375,success,7.157000000000039,world_233.world,8.185748976800022,0.5
HB,0,3.0395127539474915e-07,-0.05755444839462566,success,6.586000000000013,world_233.world,8.185748976800022,0.5
HB,0,2.9154510450580044e-07,-0.1449660181314311,success,6.976999999999975,world_233.world,8.185748976800022,0.5
HB,0,0.002778054783873671,-0.11768565663847035,success,7.221000000000004,world_233.world,8.185748976800022,0.5
HB,0,2.777777006173054e-07,-0.150656413053852,success,7.278999999999996,world_233.world,8.185748976800022,0.5
HB,0,2.8169006149575736e-07,-0.10323155974499955,success,7.125999999999976,world_233.world,8.185748976800022,0.5
HB,0,2.6385217312607574e-07,-0.12313432004908284,success,7.6270000000000095,world_233.world,8.185748976800022,0.5
HB,0,0.003039816705222886,-0.062274848477548474,success,6.6510000000000105,world_233.world,8.185748976800022,0.5
HB,0,2.840908283832874e-07,-0.0649797506569422,success,7.0919999999999845,world_233.world,8.185748976800022,0.5
HB,0,2.6455019456344064e-07,-0.17058131024658665,success,7.610000000000014,world_233.world,8.185748976800022,0.5
HB,0,3.021147123520507e-07,-0.0688944757804683,success,6.685000000000002,world_233.world,8.185748976800022,0.5
HB,0,2.840908283832874e-07,-0.07915507927743819,success,7.07000000000005,world_233.world,8.185748976800022,0.5
HB,0,0.0028821317342559846,-0.13022501456249705,success,7.031999999999982,world_233.world,8.185748976800022,0.5
HB,0,2.8818435499009945e-07,-0.05941957317360579,success,7.023000000000025,world_233.world,8.185748976800022,0.5
HB,0,0.002793574638666302,-0.17416125746316735,success,7.1959999999999695,world_233.world,8.185748976800022,0.5
HB,0,0.002785793095879361,-0.17463044010009748,success,7.192000000000007,world_233.world,8.185748976800022,0.5
HB,0,3.0487795582989155e-07,-0.07996286451146352,success,6.6159999999999854,world_233.world,8.185748976800022,0.5
HB,0,3.0303021120296636e-07,-0.06115954766925293,success,6.639999999999986,world_233.world,8.185748976800022,0.5
HB,0,0.003039816705222886,-0.08149560839306692,success,6.685999999999922,world_233.world,8.185748976800022,0.5
HB,0,2.840908283832874e-07,-0.14899731180751075,success,7.095000000000027,world_233.world,8.185748976800022,0.5
HB,0,2.8328603872916754e-07,-0.12097648135139831,success,7.113000000000056,world_233.world,8.185748976800022,0.5
HB,0,2.785514544424918e-07,-0.11790843724309415,success,7.256999999999948,world_233.world,8.185748976800022,0.5
HB,0,2.824857959079673e-07,-0.07924169896565442,success,7.091000000000008,world_233.world,8.185748976800022,0.5
HB,0,3.012047285527926e-07,-0.11756731394037456,success,6.687999999999988,world_233.world,8.185748976800022,0.5
HB,0,2.785514544424918e-07,-0.213072283325454,success,7.209999999999923,world_233.world,8.185748976800022,0.5
HB,0,3.021147123520507e-07,-0.05305050948863536,success,6.673000000000002,world_233.world,8.185748976800022,0.5
HB,0,2.8985498844782945e-07,-0.1235021965597676,success,6.968999999999937,world_233.world,8.185748976800022,0.5
HB,0,2.6455019456344064e-07,-0.10142885296619383,success,7.631999999999948,world_233.world,8.185748976800022,0.5
HB,0,2.8490020373213575e-07,-0.08559734222983562,success,7.121000000000095,world_233.world,8.185748976800022,0.5
HB,0,2.6737960765251136e-07,-0.11339925620048623,success,7.544999999999959,world_233.world,8.185748976800022,0.5
HB,0,2.8169006149575736e-07,-0.09650212022702247,success,7.152000000000044,world_233.world,8.185748976800022,0.5
HB,0,2.8169006149575736e-07,-0.10916934986894222,success,7.1860000000000355,world_233.world,8.185748976800022,0.5
HB,0,0.0027176623049830696,-0.1383887994529623,success,7.441000000000031,world_233.world,8.185748976800022,0.5
HB,0,0.003039816705222886,-0.07431411847941372,success,6.588999999999942,world_233.world,8.185748976800022,0.5
HB,0,2.808987975003378e-07,-0.15057514876470396,success,7.173000000000002,world_233.world,8.185748976800022,0.5
HB,0,2.6595737607516596e-07,-0.13427117009924164,success,7.543000000000006,world_233.world,8.185748976800022,0.5
HB,0,0.002688440137516092,-0.14564842330469574,success,7.562000000000012,world_233.world,8.185748976800022,0.5
HB,0,0.002793574638666302,-0.13776899927796424,success,7.197000000000003,world_233.world,8.185748976800022,0.5
HB,0,2.8490020373213575e-07,-0.16036478534141455,success,7.0610000000000355,world_233.world,8.185748976800022,0.5
HB,0,0.005747412141548236,-0.12239926085836117,success,7.01400000000001,world_233.world,8.185748976800022,0.5
HB,0,0.0028013997755182703,-0.0969663296623416,success,7.142999999999915,world_233.world,8.185748976800022,0.5
HB,0,2.949851637211907e-07,-0.12052751260539692,success,6.831000000000017,world_233.world,8.185748976800022,0.5
HB,0,2.932550459662622e-07,-0.0931607682870631,success,6.841000000000008,world_233.world,8.185748976800022,0.5
HB,0,0.00549477871022563,-0.12084875941213319,success,7.302000000000021,world_233.world,8.185748976800022,0.5
HB,0,0.002817182305019069,-0.17002034313000933,success,7.210000000000036,world_233.world,8.185748976800022,0.5
HB,0,2.890172575094632e-07,-0.1095314664922683,success,6.9669999999999845,world_233.world,8.185748976800022,0.5
HB,0,0.002793574638666302,-0.13371808873456392,success,7.264999999999986,world_233.world,8.185748976800022,0.5
HB,0,2.6737960765251136e-07,-0.1458767117976854,success,7.573000000000093,world_233.world,8.185748976800022,0.5
HB,0,2.8653286918828964e-07,-0.08690790947775938,success,6.989000000000033,world_233.world,8.185748976800022,0.5
HB,0,0.002849286937525089,-0.1607494432126727,success,7.114000000000033,world_233.world,8.185748976800022,0.5
HB,0,2.8328603872916754e-07,-0.12443628279098828,success,7.0890000000000555,world_233.world,8.185748976800022,0.5
HB,0,0.0027627064191418733,-0.09791561107834046,success,7.2590000000000146,world_233.world,8.185748976800022,0.5
HB,0,2.8169006149575736e-07,-0.10285333381438731,success,7.169999999999959,world_233.world,8.185748976800022,0.5
HB,0,0.005682100658494132,-0.10052124789573963,success,7.098999999999933,world_233.world,8.185748976800022,0.5
HB,0,0.0029943104807453654,-0.08727540289100014,success,6.713999999999942,world_233.world,8.185748976800022,0.5
HB,0,0.0027703593433907638,-0.12807144273112286,success,7.278999999999996,world_233.world,8.185748976800022,0.5
HB,0,0.0028411923746612575,-0.10261898461553737,success,7.08400000000006,world_233.world,8.185748976800022,0.5
HB,0,0.0060793294591703784,-0.06671262825580765,success,6.6189999999999145,world_233.world,8.185748976800022,0.5
HB,0,2.8818435499009945e-07,-0.07277182507844666,success,7.014000000000124,world_233.world,8.185748976800022,0.5
HB,0,2.824857959079673e-07,-0.11480613947104722,success,7.153999999999996,world_233.world,8.185748976800022,0.5
HB,0,0.002778054783873671,-0.12133061994407197,success,7.248000000000047,world_233.world,8.185748976800022,0.5
HB,0,2.6737960765251136e-07,-0.16199055443850532,success,7.56899999999996,world_233.world,8.185748976800022,0.5
HB,0,0.002849286937525089,-0.0913393767142055,success,7.035000000000082,world_233.world,8.185748976800022,0.5
HB,0,2.8328603872916754e-07,-0.140099525970489,success,7.149000000000115,world_233.world,8.185748976800022,0.5
HB,0,2.8169006149575736e-07,-0.11426210498004048,success,7.117000000000189,world_233.world,8.185748976800022,0.5
HB,0,2.610965375727056e-07,-0.12388086612667912,success,7.698999999999842,world_233.world,8.185748976800022,0.5
HB,0,2.8169006149575736e-07,-0.08660861544933494,success,7.148000000000138,world_233.world,8.185748976800022,0.5
HB,0,0.005730943916634982,-0.1234606773163753,success,7.037000000000035,world_233.world,8.185748976800022,0.5
HB,0,0.005698288974846447,-0.0830344287504089,success,7.108000000000175,world_233.world,8.185748976800022,0.5
HB,0,2.8328603872916754e-07,-0.14738263960000528,success,7.150000000000091,world_233.world,8.185748976800022,0.5
HB,0,2.6455019456344064e-07,-0.1274243129428434,success,7.601999999999862,world_233.world,8.185748976800022,0.5
HB,0,0.0028821317342559846,-0.11013420104806487,success,7.027000000000044,world_233.world,8.185748976800022,0.5
HB,0,0.002809268873800878,-0.16994172241606753,success,7.229000000000042,world_233.world,8.185748976800022,0.5
HB,0,0.0026598397181277346,-0.12966517492123797,success,7.658000000000129,world_233.world,8.185748976800022,0.5
HB,0,0.0030306051422408662,-0.06508054448087072,success,6.7150000000001455,world_233.world,8.185748976800022,0.5
HB,0,0.002809268873800878,-0.09791259373444863,success,7.167999999999893,world_233.world,8.185748976800022,0.5
HB,0,0.0029242681507987865,-0.07506391233315136,success,6.858999999999924,world_233.world,8.185748976800022,0.5
HB,0,0.003049084436254745,-0.08964436466437603,success,6.6599999999998545,world_233.world,8.185748976800022,0.5
HB,0,0.002809268873800878,-0.12379112439226783,success,7.125,world_233.world,8.185748976800022,0.5
HB,0,2.8169006149575736e-07,-0.12739686518307486,success,7.194999999999936,world_233.world,8.185748976800022,0.5
HB,0,2.688171320384054e-07,-0.12265880097546507,success,7.554000000000087,world_233.world,8.185748976800022,0.5
HB,0,2.9069758991349133e-07,-0.12659589099270588,success,6.986000000000104,world_233.world,8.185748976800022,0.5
HB,0,0.0053766114579001465,-0.12109829880149561,success,7.510999999999967,world_233.world,8.185748976800022,0.5
HB,0,0.0028013997755182703,-0.10412142695725891,success,7.148999999999887,world_233.world,8.185748976800022,0.5
HB,0,0.002809268873800878,-0.14338658528105197,success,7.133000000000038,world_233.world,8.185748976800022,0.5
HB,0,2.8169006149575736e-07,-0.16840992616963726,success,7.176999999999907,world_233.world,8.185748976800022,0.5
HB,0,2.785514544424918e-07,-0.08020643039149854,success,7.250999999999976,world_233.world,8.185748976800022,0.5
HB,0,0.008043161382530462,-0.1197323786719672,success,7.532999999999902,world_233.world,8.185748976800022,0.5
HB,0,2.688171320384054e-07,-0.13390189103719002,success,7.505000000000109,world_233.world,8.185748976800022,0.5
HB,0,0.0028331436733304042,-0.06382745546246216,success,7.11200000000008,world_233.world,8.185748976800022,0.5
HB,0,0.002950146622375628,-0.07268776103422278,success,6.828999999999951,world_233.world,8.185748976800022,0.5
HB,0,2.7247948978760497e-07,-0.09937026932401911,success,7.40300000000002,world_233.world,8.185748976800022,0.5
HB,0,2.85714204081656e-07,-0.08234302865211324,success,7.0900000000001455,world_233.world,8.185748976800022,0.5
HB,0,2.8735623926544855e-07,-0.10077363102207387,success,7.031000000000176,world_233.world,8.185748976800022,0.5
HB,0,2.710026365846514e-07,-0.13703567747860732,success,7.48700000000008,world_233.world,8.185748976800022,0.5
