Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.0202016120804827e-07,-0.7856866710497101,success,9.937999999999999,world_198.world,8.190018606782694,0.5
HB,0,0.27552457684970955,-6.900680178516547,success,14.332,world_198.world,8.190018606782694,0.5
HB,0,0.01734122979937769,-0.6742598680946879,success,10.384999999999998,world_198.world,8.190018606782694,0.5
HB,0,2.004007614427332e-07,-0.815529881447917,success,10.001000000000005,world_198.world,8.190018606782694,0.5
HB,0,1.9801976276836382e-07,-0.5670007732983303,success,10.149000000000001,world_198.world,8.190018606782694,0.5
HB,0,0.02811264495730021,-0.6136857391176436,success,9.960000000000008,world_198.world,8.190018606782694,0.5
HB,0,2.0080317252948344e-07,-0.5291265694003926,success,9.990999999999985,world_198.world,8.190018606782694,0.5
HB,0,1.9305015578182322e-07,-0.7580417705168176,success,10.337999999999994,world_198.world,8.190018606782694,0.5
HB,0,0.2265735347449602,-7.6018181274738,success,14.294000000000011,world_198.world,8.190018606782694,0.5
HB,0,0.0732602429926295,-2.8723794437701144,success,10.960999999999984,world_198.world,8.190018606782694,0.5
HB,0,1.9267819023541616e-07,-0.7418711622984271,success,10.431999999999988,world_198.world,8.190018606782694,0.5
HB,0,0.001930694607974014,-0.7349544699479349,success,10.397999999999996,world_198.world,8.190018606782694,0.5
HB,0,2.0408159100375695e-07,-0.6151333216118003,success,9.801999999999992,world_198.world,8.190018606782694,0.5
HB,0,1.9960075856272286e-07,-0.824607390210426,success,10.026999999999987,world_198.world,8.190018606782694,0.5
HB,0,1.9417471957772437e-07,-1.3732060646657387,success,10.335000000000036,world_198.world,8.190018606782694,0.5
HB,0,1.897532846767961e-07,-1.0013526960214174,success,10.575999999999965,world_198.world,8.190018606782694,0.5
HB,2,0.23053446862069182,-12.684259125461843,success,13.120999999999981,world_198.world,8.190018606782694,0.0
HB,0,1.9920314756909414e-07,-0.7470716914976595,success,10.07000000000005,world_198.world,8.190018606782694,0.5
HB,0,2.0080317252948344e-07,-0.5830376019649038,success,9.984000000000037,world_198.world,8.190018606782694,0.5
HB,0,1.8726588253447895e-07,-0.8094931722297032,success,10.690999999999974,world_198.world,8.190018606782694,0.5
HB,0,2.0876822363920176e-07,-0.6609465774652898,success,9.614000000000033,world_198.world,8.190018606782694,0.5
HB,0,0.2966508018360285,-10.611821788102112,success,16.826000000000022,world_198.world,8.190018606782694,0.48674780736851797
HB,0,2.0449893568528924e-07,-0.6948981770083417,success,9.774999999999977,world_198.world,8.190018606782694,0.5
HB,0,1.9723861987403949e-07,-0.6931665738779748,success,10.139999999999986,world_198.world,8.190018606782694,0.5
HB,0,1.8248171852523387e-07,-1.0396549189180944,success,10.97399999999999,world_198.world,8.190018606782694,0.5
HB,0,1.9801976276836382e-07,-0.7939125919088552,success,10.127999999999986,world_198.world,8.190018606782694,0.5
HB,0,1.901140322977125e-07,-0.603808140859775,success,10.545999999999992,world_198.world,8.190018606782694,0.5
HB,0,1.9342356026623595e-07,-0.8630582933271799,success,10.336000000000013,world_198.world,8.190018606782694,0.5
HB,0,0.23537615106181742,-7.304393837831598,success,14.341000000000008,world_198.world,8.190018606782694,0.5
HB,0,2.036659463002146e-07,-0.5468936848299658,success,9.833000000000084,world_198.world,8.190018606782694,0.5
HB,0,0.00792098853049732,-0.7634367435572137,success,10.162000000000035,world_198.world,8.190018606782694,0.5
HB,0,1.9047615419501827e-07,-0.7230469650655614,success,10.521999999999935,world_198.world,8.190018606782694,0.5
HB,0,0.007812693786583245,-0.5366157677344411,success,10.258000000000038,world_198.world,8.190018606782694,0.5
HB,0,0.034735094198337445,-0.7939214710143023,success,11.004999999999995,world_198.world,8.190018606782694,0.5
HB,0,0.19783629090629198,-6.892406502005901,success,12.991999999999962,world_198.world,8.190018606782694,0.5
HB,0,0.2882883798856654,-7.0822166732995,success,15.567999999999984,world_198.world,8.190018606782694,0.5
HB,0,0.39032627780356827,-13.31294833335494,success,17.8420000000001,world_198.world,8.190018606782694,0.4590302996739518
HB,0,0.018405108710611715,-0.4901124609695715,success,9.808999999999969,world_198.world,8.190018606782694,0.5
HB,0,2.100839894781535e-07,-0.5518321924531262,success,9.572999999999979,world_198.world,8.190018606782694,0.5
HB,0,0.002114375874339139,-0.5760279173833147,success,9.501999999999953,world_198.world,8.190018606782694,0.5
HB,0,0.041742460663800246,-0.8515384007940021,success,11.033000000000015,world_198.world,8.190018606782694,0.5
HB,0,0.038889066872395024,-1.3404979306020053,success,10.81899999999996,world_198.world,8.190018606782694,0.5
HB,0,0.0076337771691264945,-0.6554728124249246,success,10.502999999999929,world_198.world,8.190018606782694,0.5
HB,0,1.9920314756909414e-07,-0.7794696407385527,success,10.105999999999995,world_198.world,8.190018606782694,0.5
HB,0,0.2092353233426662,-7.056085299214733,success,13.876999999999953,world_198.world,8.190018606782694,0.5
HB,0,2.0120720297641792e-07,-0.759328229702126,success,9.940999999999917,world_198.world,8.190018606782694,0.5
HB,0,1.8214932929884715e-07,-0.7758148699942509,success,10.97199999999998,world_198.world,8.190018606782694,0.5
HB,0,2.0408159100375695e-07,-0.696596883811494,success,9.82899999999995,world_198.world,8.190018606782694,0.5
HB,0,2.0161286257805191e-07,-0.8989183084328489,success,9.961999999999989,world_198.world,8.190018606782694,0.5
HB,0,2.0746883662472272e-07,-0.6670431354673647,success,9.684999999999945,world_198.world,8.190018606782694,0.5
HB,0,0.0037038882029836666,-0.749527114373095,success,10.812999999999988,world_198.world,8.190018606782694,0.5
HB,0,1.9762841944102384e-07,-0.6766072694401423,success,10.153999999999996,world_198.world,8.190018606782694,0.5
HB,0,2.12314179975758e-07,-0.519856466630598,success,9.42100000000005,world_198.world,8.190018606782694,0.5
HB,0,0.2727273714074123,-6.893427868080305,success,14.747000000000071,world_198.world,8.190018606782694,0.5
HB,0,0.027472705591079564,-0.7383405271313773,success,10.941999999999894,world_198.world,8.190018606782694,0.5
HB,0,0.15654965550324992,-6.860348300608562,success,12.554000000000087,world_198.world,8.190018606782694,0.5
HB,0,1.9880711753337627e-07,-0.7949248846310486,success,10.09199999999987,world_198.world,8.190018606782694,0.5
HB,0,2.0746883662472272e-07,-0.5657742338157553,success,9.65099999999984,world_198.world,8.190018606782694,0.5
HB,0,1.9305015578182322e-07,-0.8025898166263951,success,10.348999999999933,world_198.world,8.190018606782694,0.5
HB,0,1.9999996000000803e-07,-0.6804673803761648,success,10.023999999999887,world_198.world,8.190018606782694,0.5
HB,0,1.9157084452665815e-07,-0.5424938773662248,success,10.406999999999925,world_198.world,8.190018606782694,0.5
HB,0,0.02661615463571205,-0.6436647629822605,success,10.568000000000211,world_198.world,8.190018606782694,0.5
HB,0,0.004264604634412659,-0.5409971385456657,success,9.370999999999867,world_198.world,8.190018606782694,0.5
HB,0,1.9801976276836382e-07,-0.6358500230490718,success,10.162000000000035,world_198.world,8.190018606782694,0.5
