Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,3.0030021012005705e-07,-0.03834328398132821,success,6.663,world_75.world,7.900082446866422,0.5
HB,0,3.0030021012005705e-07,-0.052458167826623034,success,6.7109999999999985,world_75.world,7.900082446866422,0.5
HB,0,2.9411756055365867e-07,-0.05789015332834534,success,6.831000000000003,world_75.world,7.900082446866422,0.5
HB,0,2.8735623926544855e-07,-0.07232710424104297,success,7.027999999999999,world_75.world,7.900082446866422,0.5
HB,0,0.0030867274423680736,-0.05422658636170474,success,6.524000000000001,world_75.world,7.900082446866422,0.5
HB,0,0.005682100658494132,-0.04322747029964022,success,7.066999999999993,world_75.world,7.900082446866422,0.5
HB,0,2.967358169923392e-07,-0.05648800184262778,success,6.768000000000001,world_75.world,7.900082446866422,0.5
HB,0,0.0060793294591703784,-0.0308821132783935,success,6.597999999999999,world_75.world,7.900082446866422,0.5
HB,0,3.0674837216307606e-07,-0.03295368249506677,success,6.5120000000000005,world_75.world,7.900082446866422,0.5
HB,0,2.8985498844782945e-07,-0.055692425476154966,success,6.957999999999998,world_75.world,7.900082446866422,0.5
HB,0,3.0864188004880247e-07,-0.026851941682505952,success,6.493000000000023,world_75.world,7.900082446866422,0.5
HB,0,2.8653286918828964e-07,-0.04846285408473655,success,7.036999999999978,world_75.world,7.900082446866422,0.5
HB,0,0.0029242681507987865,-0.08966675906862756,success,6.8910000000000196,world_75.world,7.900082446866422,0.5
HB,0,2.9850737357988854e-07,-0.038187338413340224,success,6.793000000000006,world_75.world,7.900082446866422,0.5
HB,0,0.0028656152247520847,-0.038107395180182295,success,7.045999999999992,world_75.world,7.900082446866422,0.5
HB,0,3.0864188004880247e-07,-0.029627928233019418,success,6.539000000000016,world_75.world,7.900082446866422,0.5
HB,0,3.021147123520507e-07,-0.04417247976568486,success,6.633999999999986,world_75.world,7.900082446866422,0.5
HB,0,2.8653286918828964e-07,-0.04385655675504902,success,7.072999999999979,world_75.world,7.900082446866422,0.5
HB,0,2.824857959079673e-07,-0.03784072780880493,success,7.13300000000001,world_75.world,7.900082446866422,0.5
HB,0,0.0059883215603827675,-0.06124911565056554,success,6.7099999999999795,world_75.world,7.900082446866422,0.5
HB,0,3.0674837216307606e-07,-0.06398700025091626,success,6.551999999999964,world_75.world,7.900082446866422,0.5
HB,0,0.0028013997755182703,-0.07783926403003708,success,7.149999999999977,world_75.world,7.900082446866422,0.5
HB,0,2.890172575094632e-07,-0.06253508843102219,success,6.971000000000004,world_75.world,7.900082446866422,0.5
HB,0,2.890172575094632e-07,-0.0500220188558426,success,6.9950000000000045,world_75.world,7.900082446866422,0.5
HB,0,0.0030867274423680736,-0.036953818485209296,success,6.48599999999999,world_75.world,7.900082446866422,0.5
HB,0,2.777777006173054e-07,-0.03932300735006265,success,7.254000000000019,world_75.world,7.900082446866422,0.5
HB,0,0.003049084436254745,-0.04413927835562234,success,6.628999999999962,world_75.world,7.900082446866422,0.5
HB,0,0.0028988397394667425,-0.061752142816387794,success,6.954000000000008,world_75.world,7.900082446866422,0.5
HB,0,3.0769221301778066e-07,-0.0338252694477128,success,6.502999999999986,world_75.world,7.900082446866422,0.5
HB,0,3.021147123520507e-07,-0.036779446975180236,success,6.663000000000011,world_75.world,7.900082446866422,0.5
HB,0,2.8818435499009945e-07,-0.03587025019214168,success,7.0049999999999955,world_75.world,7.900082446866422,0.5
HB,0,2.9154510450580044e-07,-0.04096736862806395,success,6.930000000000007,world_75.world,7.900082446866422,0.5
HB,0,2.8490020373213575e-07,-0.09680419097956014,success,7.036000000000001,world_75.world,7.900082446866422,0.5
HB,0,0.0028013997755182703,-0.1074142313881645,success,7.176000000000045,world_75.world,7.900082446866422,0.5
HB,0,2.8328603872916754e-07,-0.061154667461975634,success,7.088999999999999,world_75.world,7.900082446866422,0.5
HB,0,0.0028574277550206416,-0.041870337690120565,success,6.996999999999957,world_75.world,7.900082446866422,0.5
HB,0,0.002849286937525089,-0.04874345517754443,success,7.033999999999992,world_75.world,7.900082446866422,0.5
HB,0,2.8328603872916754e-07,-0.13577642082968833,success,7.0540000000000305,world_75.world,7.900082446866422,0.5
HB,0,2.840908283832874e-07,-0.07035632827252174,success,7.124000000000024,world_75.world,7.900082446866422,0.5
HB,0,2.8490020373213575e-07,-0.10615544320559295,success,7.052999999999997,world_75.world,7.900082446866422,0.5
HB,0,0.0028656152247520847,-0.029686491906705907,success,6.975999999999999,world_75.world,7.900082446866422,0.5
HB,0,2.9411756055365867e-07,-0.05419954174511192,success,6.925000000000068,world_75.world,7.900082446866422,0.5
HB,0,3.095974273692176e-07,-0.08072851164117768,success,6.518000000000029,world_75.world,7.900082446866422,0.5
HB,0,0.003039816705222886,-0.05892113748651302,success,6.59699999999998,world_75.world,7.900082446866422,0.5
HB,0,0.003049084436254745,-0.02618165832916132,success,6.560999999999922,world_75.world,7.900082446866422,0.5
HB,0,0.003144967564475609,-0.06259808132426523,success,6.430999999999926,world_75.world,7.900082446866422,0.5
HB,0,2.923975753223464e-07,-0.0720435533949084,success,6.846000000000004,world_75.world,7.900082446866422,0.5
HB,0,3.225805411030513e-07,-0.06851232470566673,success,6.232999999999947,world_75.world,7.900082446866422,0.5
HB,0,2.824857959079673e-07,-0.10214170043757975,success,7.0919999999999845,world_75.world,7.900082446866422,0.5
HB,0,0.005555831790046726,-0.05247012722127292,success,7.253000000000043,world_75.world,7.900082446866422,0.5
HB,0,2.8653286918828964e-07,-0.11591656817184534,success,7.010999999999967,world_75.world,7.900082446866422,0.5
HB,0,0.002849286937525089,-0.07217424910529817,success,7.050000000000068,world_75.world,7.900082446866422,0.5
HB,0,2.976189590419765e-07,-0.060877867305938,success,6.720000000000027,world_75.world,7.900082446866422,0.5
HB,0,0.0028738497488937503,-0.12159961304857794,success,7.031000000000063,world_75.world,7.900082446866422,0.5
HB,0,2.8985498844782945e-07,-0.08811638769415055,success,7.003000000000043,world_75.world,7.900082446866422,0.5
HB,0,0.002950146622375628,-0.05009567835680849,success,6.871999999999957,world_75.world,7.900082446866422,0.5
HB,0,2.932550459662622e-07,-0.036176446091699184,success,6.839999999999918,world_75.world,7.900082446866422,0.5
HB,0,3.021147123520507e-07,-0.04784634359382901,success,6.676000000000045,world_75.world,7.900082446866422,0.5
HB,0,3.0487795582989155e-07,-0.04693502231384487,success,6.6159999999999854,world_75.world,7.900082446866422,0.5
HB,0,2.8735623926544855e-07,-0.06207829652611099,success,6.996999999999957,world_75.world,7.900082446866422,0.5
HB,0,3.095974273692176e-07,-0.06103376500808403,success,6.515999999999963,world_75.world,7.900082446866422,0.5
HB,0,2.8985498844782945e-07,-0.05738445310270182,success,6.98599999999999,world_75.world,7.900082446866422,0.5
HB,0,0.0060793294591703784,-0.04037237988290521,success,6.614000000000033,world_75.world,7.900082446866422,0.5
HB,0,0.0058482439040222515,-0.04897810954848221,success,6.876999999999953,world_75.world,7.900082446866422,0.5
HB,0,2.8490020373213575e-07,-0.0638593486534698,success,7.052999999999997,world_75.world,7.900082446866422,0.5
HB,0,3.095974273692176e-07,-0.03857540011516788,success,6.522999999999911,world_75.world,7.900082446866422,0.5
HB,0,3.0864188004880247e-07,-0.04280875617921897,success,6.516999999999939,world_75.world,7.900082446866422,0.5
HB,0,0.0028738497488937503,-0.06154184512096029,success,7.014999999999986,world_75.world,7.900082446866422,0.5
HB,0,2.976189590419765e-07,-0.047979483560600916,success,6.751999999999953,world_75.world,7.900082446866422,0.5
HB,0,3.095974273692176e-07,-0.050968218917712735,success,6.515999999999963,world_75.world,7.900082446866422,0.5
HB,0,0.005618256848804257,-0.04598570368247208,success,7.109000000000037,world_75.world,7.900082446866422,0.5
