Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.06793063697778248,-1.804533332734668,success,12.725999999999999,world_59.world,8.152832104327585,0.5
HB,0,0.19880249116137833,-7.566286126397228,success,16.812999999999995,world_59.world,8.152832104327585,0.4849123954277991
HB,0,0.035087873191726765,-1.464739202119099,success,12.611000000000004,world_59.world,8.152832104327585,0.5
HB,0,1.700679982877554e-07,-1.2361595484384984,success,11.902999999999992,world_59.world,8.152832104327585,0.5
HB,0,0.0017732266359527242,-1.0734999740887807,success,11.307000000000002,world_59.world,8.152832104327585,0.5
HB,0,0.03432152350678261,-1.66431263493821,success,12.919999999999987,world_59.world,8.152832104327585,0.5
HB,0,0.010344998216379618,-1.38338054662746,success,11.613,world_59.world,8.152832104327585,0.5
HB,0,0.1221780714238949,-8.163728977060853,success,15.132999999999981,world_59.world,8.152832104327585,0.5
HB,0,0.00909108925616559,-1.0099651502867335,success,11.040999999999997,world_59.world,8.152832104327585,0.5
HB,0,1.6778520674744855e-07,-1.3126982780022025,success,12.007000000000005,world_59.world,8.152832104327585,0.5
HB,0,0.5351150071401487,-50.93334047222661,success,32.25,world_59.world,8.152832104327585,0.25280099548302587
HB,0,0.017915469394874692,-1.5302388324397964,success,12.293999999999983,world_59.world,8.152832104327585,0.5
HB,0,0.05723385417585785,-2.280327038782794,success,12.673999999999978,world_59.world,8.152832104327585,0.5
HB,0,0.06349221214409331,-1.199470167478916,success,12.713999999999999,world_59.world,8.152832104327585,0.5
HB,0,0.029900493372011068,-0.8645957360521827,success,12.069999999999993,world_59.world,8.152832104327585,0.5
HB,0,0.11203331783771539,-5.674131105807641,success,14.533999999999992,world_59.world,8.152832104327585,0.5
HB,0,0.035087873191726765,-1.8291759187414205,success,12.560999999999979,world_59.world,8.152832104327585,0.5
HB,0,0.0019049520181043775,-0.8364108299156501,success,10.583000000000027,world_59.world,8.152832104327585,0.5
HB,0,0.0543658889018305,-1.1706849599358304,success,12.212999999999965,world_59.world,8.152832104327585,0.5
HB,0,0.07424975130335683,-0.9857001338371066,success,12.753000000000043,world_59.world,8.152832104327585,0.5
HB,0,0.00695669444231401,-0.9178766020278333,success,11.537999999999897,world_59.world,8.152832104327585,0.5
HB,0,0.02857157465089103,-1.4740904617142174,success,13.337999999999965,world_59.world,8.152832104327585,0.5
HB,0,0.09076696545117913,-3.2505880955313615,success,12.91700000000003,world_59.world,8.152832104327585,0.5
HB,3,4.830915540620512e-07,-0.05958414230661903,collision,4.127999999999929,world_59.world,8.152832104327585,0.0
HB,0,0.0035779957821116676,-1.2890578161143131,success,11.264999999999986,world_59.world,8.152832104327585,0.5
HB,0,0.49780384349898654,-34.79091066553723,success,27.455999999999904,world_59.world,8.152832104327585,0.296941728741536
HB,0,0.05400997479378482,-1.7642504230221856,success,12.297000000000025,world_59.world,8.152832104327585,0.5
HB,0,0.6002766436018144,-72.50634899024678,success,43.44900000000007,world_59.world,8.152832104327585,0.18764142107591825
HB,0,0.04826560357984864,-7.5545874953041166,success,13.344000000000051,world_59.world,8.152832104327585,0.5
HB,0,0.41914727118686473,-32.35677633197465,success,24.970000000000027,world_59.world,8.152832104327585,0.32650509028144076
HB,0,0.0018977226000526377,-0.8936221924213573,success,10.576000000000022,world_59.world,8.152832104327585,0.5
HB,0,1.8083179370130316e-07,-1.1692296609491084,success,11.067999999999984,world_59.world,8.152832104327585,0.5
HB,0,0.07275819411874888,-1.192115519163059,success,11.923999999999978,world_59.world,8.152832104327585,0.5
HB,0,0.07223128856640634,-2.0535853634346166,success,12.521999999999935,world_59.world,8.152832104327585,0.5
HB,0,0.25272076750655775,-7.757327522046881,success,16.597999999999956,world_59.world,8.152832104327585,0.4911936440732381
HB,0,1.848428493820981e-07,-1.3892750504442972,success,10.836000000000013,world_59.world,8.152832104327585,0.5
HB,0,0.027538893711033786,-1.2543484619132719,success,11.686000000000035,world_59.world,8.152832104327585,0.5
HB,0,1.8761722558776257e-07,-0.9303416048108163,success,10.690999999999917,world_59.world,8.152832104327585,0.5
HB,0,1.897532846767961e-07,-0.809780440769405,success,10.602999999999952,world_59.world,8.152832104327585,0.5
HB,0,1.8552872253641513e-07,-1.1021601971631632,success,10.903999999999996,world_59.world,8.152832104327585,0.5
HB,0,0.15673586052644295,-3.2007287585431228,success,15.544000000000096,world_59.world,8.152832104327585,0.5
HB,0,0.08250840222633628,-0.8130770087982703,success,12.149000000000115,world_59.world,8.152832104327585,0.5
HB,0,0.010380794051765735,-1.1138996665956016,success,11.63000000000011,world_59.world,8.152832104327585,0.5
HB,0,0.25147588530390963,-13.233042666413455,success,16.958000000000084,world_59.world,8.152832104327585,0.48076613423325537
HB,0,0.21596868900933391,-7.310550033066851,success,15.426999999999907,world_59.world,8.152832104327585,0.5
HB,0,1.7035772225592467e-07,-1.0515883801354304,success,11.841000000000122,world_59.world,8.152832104327585,0.5
HB,1,0.38739579356850845,-11.175814187167152,success,21.670000000000073,world_59.world,8.152832104327585,0.0
HB,0,0.4090090622514358,-19.958919351622708,success,22.28800000000001,world_59.world,8.152832104327585,0.36579469240522167
HB,0,0.17117127784153438,-13.236557082858784,success,15.663999999999987,world_59.world,8.152832104327585,0.5
HB,0,0.00776412922917248,-1.1481940410365041,success,12.930000000000064,world_59.world,8.152832104327585,0.5
HB,0,0.003663186142273601,-0.9909270477045249,success,10.995000000000118,world_59.world,8.152832104327585,0.5
HB,0,0.32980979600319277,-13.68210561280987,success,19.00999999999999,world_59.world,8.152832104327585,0.42887070511981
HB,1,0.12236299263530344,-2.0389020155887656,success,14.314000000000078,world_59.world,8.152832104327585,0.0
HB,0,0.0037809066576736,-1.2098308470559835,success,10.644000000000005,world_59.world,8.152832104327585,0.5
HB,0,0.028119678713588978,-1.2052740887408024,success,11.482999999999947,world_59.world,8.152832104327585,0.5
HB,1,0.3220697653569413,-17.271310021084183,success,19.048000000000002,world_59.world,8.152832104327585,0.0
HB,0,0.22222232042647472,-7.550098703203041,success,15.942999999999984,world_59.world,8.152832104327585,0.5
HB,0,0.0330190199655629,-1.2305289881250507,success,12.778999999999996,world_59.world,8.152832104327585,0.5
HB,0,0.0017362844207839548,-0.8324052190229229,success,11.548000000000002,world_59.world,8.152832104327585,0.5
HB,0,0.015361134353128364,-1.5740087753497232,success,13.138999999999896,world_59.world,8.152832104327585,0.5
HB,0,0.03308285216799216,-2.072689248918768,success,13.411999999999807,world_59.world,8.152832104327585,0.5
HB,0,0.04545470041319798,-1.0368590163007578,success,12.405999999999949,world_59.world,8.152832104327585,0.5
HB,0,1.766784140144145e-07,-1.600110658663863,success,11.41599999999994,world_59.world,8.152832104327585,0.5
HB,0,0.008726176487578275,-1.0970887299493635,success,11.47700000000009,world_59.world,8.152832104327585,0.5
HB,0,0.4370861393140613,-26.03069242402371,success,24.30600000000004,world_59.world,8.152832104327585,0.335424673098312
HB,0,0.3596838577387492,-14.617192851197082,success,20.339999999999918,world_59.world,8.152832104327585,0.4008275370859202
HB,0,1.8656712937180424e-07,-1.1490884079760997,success,10.817000000000007,world_59.world,8.152832104327585,0.5
HB,0,0.032702404009913255,-1.0007276786877264,success,11.649000000000115,world_59.world,8.152832104327585,0.5
HB,0,0.02034444126065082,-1.1277398451971863,success,12.903999999999996,world_59.world,8.152832104327585,0.5
HB,0,0.007716202512931711,-1.3249172960560138,success,13.086000000000013,world_59.world,8.152832104327585,0.5
HB,0,0.032840881306916044,-2.9707274303956495,success,12.223000000000184,world_59.world,8.152832104327585,0.5
HB,0,0.10303043893478199,-0.7628566739851272,success,13.255999999999858,world_59.world,8.152832104327585,0.5
HB,0,1.7331019526686392e-07,-1.3607726650545764,success,11.580000000000155,world_59.world,8.152832104327585,0.5
HB,0,0.0017302765172531977,-1.019776816379281,success,11.645999999999958,world_59.world,8.152832104327585,0.5
HB,0,0.029654196103097843,-1.5961141198810658,success,12.240999999999985,world_59.world,8.152832104327585,0.5
HB,0,1.883238816715854e-07,-0.8987721714187524,success,10.6550000000002,world_59.world,8.152832104327585,0.5
HB,0,0.06940523096243188,-1.5230437832203778,success,14.210999999999785,world_59.world,8.152832104327585,0.5
HB,0,0.05990797850875907,-1.6130469631080102,success,13.029999999999973,world_59.world,8.152832104327585,0.5
HB,0,1.8050538258025587e-07,-1.2096469986687384,success,11.180999999999813,world_59.world,8.152832104327585,0.5
HB,1,0.3243535210825947,-10.685468332769176,success,18.69600000000014,world_59.world,8.152832104327585,0.0
HB,0,1.6778520674744855e-07,-1.3076246885154599,success,11.961999999999989,world_59.world,8.152832104327585,0.5
HB,0,0.3942908658081297,-10.123950950822877,success,22.478000000000065,world_59.world,8.152832104327585,0.36270273620106597
HB,0,0.3253150830108725,-8.797541055816568,success,17.55500000000029,world_59.world,8.152832104327585,0.464416525453002
HB,0,0.03924661864260304,-1.330157461267221,success,12.865999999999985,world_59.world,8.152832104327585,0.5
HB,0,0.0016557944278486048,-1.3288966591242346,success,12.121000000000095,world_59.world,8.152832104327585,0.5
HB,0,0.2965051525924292,-8.000274062214837,success,17.807999999999993,world_59.world,8.152832104327585,0.4578185143939571
HB,3,0.4345018971861718,-17.350994168257788,success,21.766000000000076,world_59.world,8.152832104327585,0.0
HB,0,0.052298089968606985,-1.14909552779931,success,12.751999999999953,world_59.world,8.152832104327585,0.5
HB,0,0.0017183845844700027,-1.155032866083502,success,11.751999999999953,world_59.world,8.152832104327585,0.5
HB,0,0.012089980640763274,-1.1412250148948033,success,11.614000000000033,world_59.world,8.152832104327585,0.5
HB,0,0.021778761927629415,-1.068988790415216,success,11.076000000000022,world_59.world,8.152832104327585,0.5
HB,0,0.01976951898360478,-1.7066140931815301,success,12.200000000000273,world_59.world,8.152832104327585,0.5
HB,0,0.12150850258261138,-1.2747624770666925,success,14.384999999999764,world_59.world,8.152832104327585,0.5
HB,0,0.0036498168522232028,-1.2629127152436672,success,10.952000000000226,world_59.world,8.152832104327585,0.5
HB,0,0.39065113600574825,-33.087291425477154,success,24.044000000000324,world_59.world,8.152832104327585,0.33907969157908313
HB,0,0.001739304045338427,-1.3271807106345674,success,11.578999999999724,world_59.world,8.152832104327585,0.5
HB,0,0.0018183633057521262,-0.6638660710165105,success,11.085999999999785,world_59.world,8.152832104327585,0.5
HB,0,0.4628616526300506,-20.151373544223084,success,25.728999999999814,world_59.world,8.152832104327585,0.3168732599140131
HB,0,1.7543856571253234e-07,-0.9798976411867422,success,11.485000000000127,world_59.world,8.152832104327585,0.5
HB,0,0.020146699606831575,-0.5898682720762988,success,10.91399999999976,world_59.world,8.152832104327585,0.5
HB,0,1.689188903853226e-07,-1.2885318603972409,success,11.911000000000058,world_59.world,8.152832104327585,0.5
HB,0,0.04125428362140535,-1.1534565462262538,success,12.179000000000087,world_59.world,8.152832104327585,0.5
HB,0,0.17170341048030077,-1.2361002595238655,success,14.661999999999807,world_59.world,8.152832104327585,0.5
HB,0,0.044546997765438134,-1.2324036828698972,success,13.173999999999978,world_59.world,8.152832104327585,0.5
HB,0,1.9267819023541616e-07,-0.9363843967763228,success,10.434999999999945,world_59.world,8.152832104327585,0.5
HB,1,0.5390713737785179,-46.05368695645708,success,35.44399999999996,world_59.world,8.152832104327585,0.0
HB,0,0.17198347129216765,-6.9920642679941505,success,14.45699999999988,world_59.world,8.152832104327585,0.5
HB,0,0.0017124997067637488,-1.212659813104576,success,11.730000000000018,world_59.world,8.152832104327585,0.5
HB,0,0.2639406116554385,-7.544676266524114,success,16.205000000000382,world_59.world,8.152832104327585,0.5
HB,0,0.12335969509715289,-8.285175226886812,success,15.302000000000135,world_59.world,8.152832104327585,0.5
HB,0,0.1481482694945485,-13.01482633773453,success,14.081000000000131,world_59.world,8.152832104327585,0.5
HB,0,1.6977925810199355e-07,-1.2809591771173616,success,11.9050000000002,world_59.world,8.152832104327585,0.5
HB,5,0.5952381323042003,-22.628359577409334,collision,21.922000000000025,world_59.world,8.152832104327585,0.0
HB,0,0.003327952857245781,-1.0097847720646829,success,12.065999999999804,world_59.world,8.152832104327585,0.5
HB,0,1.818181487603366e-07,-1.0400924012956199,success,11.05099999999993,world_59.world,8.152832104327585,0.5
