Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.923076553254509e-07,-0.8518284913714246,success,10.447,world_84.world,7.974095748436801,0.5
HB,0,2.0161286257805191e-07,-0.6562452501281222,success,9.967000000000002,world_84.world,7.974095748436801,0.5
HB,0,0.0020163302386430972,-0.6659531860380242,success,10.0,world_84.world,7.974095748436801,0.5
HB,0,2.100839894781535e-07,-0.481599184160986,success,9.547000000000004,world_84.world,7.974095748436801,0.5
HB,0,0.023026476475908476,-1.2656371614028141,success,12.174999999999997,world_84.world,7.974095748436801,0.5
HB,0,1.7793591139930404e-07,-1.0711162776643528,success,11.302000000000007,world_84.world,7.974095748436801,0.5
HB,0,1.919385428140993e-07,-0.5143691909419018,success,10.454000000000008,world_84.world,7.974095748436801,0.5
HB,0,0.18950074398197903,-6.75050807933623,success,15.698999999999984,world_84.world,7.974095748436801,0.5
HB,0,2.1834056368109966e-07,-0.505150410772476,success,9.219999999999999,world_84.world,7.974095748436801,0.5
HB,0,0.05054168762785422,-0.8453818254808901,success,11.080999999999989,world_84.world,7.974095748436801,0.5
HB,0,0.4254032837295077,-12.107488863704884,success,19.91500000000002,world_84.world,7.974095748436801,0.4004065151110616
HB,0,0.0018554727540866876,-0.9136469679717946,success,10.794999999999987,world_84.world,7.974095748436801,0.5
HB,0,2.0533876687088977e-07,-0.502151063808243,success,9.810000000000002,world_84.world,7.974095748436801,0.5
HB,0,2.1367516801812652e-07,-0.4167009499882685,success,9.381,world_84.world,7.974095748436801,0.5
HB,0,2.0202016120804827e-07,-0.5168691959089777,success,10.0,world_84.world,7.974095748436801,0.5
HB,0,0.1720117825055711,-7.4264473638345345,success,13.759999999999991,world_84.world,7.974095748436801,0.5
HB,0,2.1881833286250925e-07,-0.37085058282549427,success,9.168999999999983,world_84.world,7.974095748436801,0.5
HB,0,2.127659121774655e-07,-0.7264873211259387,success,9.480999999999995,world_84.world,7.974095748436801,0.5
HB,0,2.0242910882001849e-07,-0.6574688568767233,success,9.906999999999982,world_84.world,7.974095748436801,0.5
HB,0,0.004016264253762199,-0.7054920001076352,success,10.046999999999969,world_84.world,7.974095748436801,0.5
HB,0,0.035775292031466434,-0.9622411171558761,success,11.789999999999964,world_84.world,7.974095748436801,0.5
HB,0,0.011320941260199762,-0.6191958261984004,success,10.652999999999963,world_84.world,7.974095748436801,0.5
HB,0,2.004007614427332e-07,-0.5880583594455966,success,10.071000000000026,world_84.world,7.974095748436801,0.5
HB,0,0.21307199829124207,-6.9112680329433065,success,15.315999999999974,world_84.world,7.974095748436801,0.5
HB,0,2.1551719493163904e-07,-0.3551040251361996,success,9.354000000000042,world_84.world,7.974095748436801,0.5
