Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.026016418533915685,-1.4167512756915894,success,12.408000000000001,world_249.world,8.09630265904967,0.5
HB,0,1.8050538258025587e-07,-1.7228776181017678,success,11.135000000000005,world_249.world,8.09630265904967,0.5
HB,0,1.7921143741730513e-07,-1.7467213034847666,success,11.212999999999994,world_249.world,8.09630265904967,0.5
HB,0,1.650164744197237e-07,-1.328486730428137,success,12.206999999999994,world_249.world,8.09630265904967,0.5
HB,0,1.7182127631936836e-07,-1.411591369743078,success,11.741000000000014,world_249.world,8.09630265904967,0.5
HB,0,1.7271154184602042e-07,-1.5249733310852531,success,11.686000000000007,world_249.world,8.09630265904967,0.5
HB,0,1.709401417196339e-07,-1.392602493024453,success,11.788999999999987,world_249.world,8.09630265904967,0.5
HB,0,1.706484350429292e-07,-1.4378213277778973,success,11.77800000000002,world_249.world,8.09630265904967,0.5
HB,0,1.694914966963565e-07,-1.7606837795344576,success,11.909000000000049,world_249.world,8.09630265904967,0.5
HB,0,0.07210045891842337,-7.811530231998984,success,12.808999999999969,world_249.world,8.09630265904967,0.5
HB,0,1.7301035069025076e-07,-1.945902809059326,success,11.597000000000037,world_249.world,8.09630265904967,0.5
HB,0,0.013179734237276072,-1.8127379716960916,success,12.222999999999956,world_249.world,8.09630265904967,0.5
HB,0,1.7331019526686392e-07,-1.9119819997623009,success,11.540999999999997,world_249.world,8.09630265904967,0.5
HB,0,1.6313211041890534e-07,-1.9069098024966002,success,12.401999999999987,world_249.world,8.09630265904967,0.5
HB,0,0.0017302765172531977,-1.5302546524749747,success,11.561000000000035,world_249.world,8.09630265904967,0.5
HB,0,0.0032734855526210228,-1.4589724299920808,success,12.295999999999992,world_249.world,8.09630265904967,0.5
HB,0,1.6750415954704197e-07,-1.4616283435565323,success,11.995000000000005,world_249.world,8.09630265904967,0.5
HB,0,1.709401417196339e-07,-1.6665541250249325,success,11.769000000000005,world_249.world,8.09630265904967,0.5
HB,0,1.8382349562068098e-07,-1.5191197046292735,success,10.979999999999905,world_249.world,8.09630265904967,0.5
HB,0,1.751313178403997e-07,-1.4944663345005589,success,11.608000000000061,world_249.world,8.09630265904967,0.5
HB,0,0.08988778653486573,-2.229806521099632,success,12.471000000000004,world_249.world,8.09630265904967,0.5
HB,0,1.709401417196339e-07,-1.5526657368131458,success,11.744000000000028,world_249.world,8.09630265904967,0.5
HB,0,1.706484350429292e-07,-1.4126703439020882,success,11.816000000000031,world_249.world,8.09630265904967,0.5
HB,0,1.7543856571253234e-07,-1.427237626032767,success,11.410999999999945,world_249.world,8.09630265904967,0.5
HB,0,0.0397352583219771,-1.6579811128737347,success,12.163000000000011,world_249.world,8.09630265904967,0.5
HB,0,1.650164744197237e-07,-1.5319535910544286,success,12.197000000000003,world_249.world,8.09630265904967,0.5
HB,0,1.6977925810199355e-07,-1.436076691804447,success,11.831999999999994,world_249.world,8.09630265904967,0.5
HB,0,0.03672804061301493,-1.5462700396157392,success,12.057999999999993,world_249.world,8.09630265904967,0.5
HB,0,1.766784140144145e-07,-1.326015492479326,success,11.396999999999935,world_249.world,8.09630265904967,0.5
HB,0,1.7241376337693738e-07,-1.3957781520007961,success,11.618999999999915,world_249.world,8.09630265904967,0.5
HB,0,1.599999744000041e-07,-1.110663557838395,success,12.527000000000044,world_249.world,8.09630265904967,0.5
HB,0,1.7331019526686392e-07,-1.6303649084051202,success,11.65300000000002,world_249.world,8.09630265904967,0.5
HB,0,1.7452003935077848e-07,-1.824289120127621,success,11.573000000000093,world_249.world,8.09630265904967,0.5
HB,0,1.7452003935077848e-07,-1.3272017232512452,success,11.510999999999967,world_249.world,8.09630265904967,0.5
HB,0,0.03680015411197534,-1.706953566867083,success,12.592000000000098,world_249.world,8.09630265904967,0.5
HB,0,1.7761986187924301e-07,-1.443681355094195,success,11.356999999999971,world_249.world,8.09630265904967,0.5
HB,0,0.014084661332603861,-1.4541871148846715,success,12.835000000000036,world_249.world,8.09630265904967,0.5
HB,0,1.6528922887781343e-07,-1.6744465589085686,success,12.163000000000011,world_249.world,8.09630265904967,0.5
HB,0,1.8518515089163875e-07,-1.3658812037179917,success,10.948999999999842,world_249.world,8.09630265904967,0.5
HB,0,0.04380679096574155,-1.4974902323308834,success,13.31899999999996,world_249.world,8.09630265904967,0.5
HB,0,1.7301035069025076e-07,-1.5423248511040522,success,11.61200000000008,world_249.world,8.09630265904967,0.5
HB,6,0.6314848601994884,-4.891965618577705,collision,11.211999999999989,world_249.world,8.09630265904967,0.0
HB,0,1.6611292921712142e-07,-1.6677136215662651,success,12.057000000000016,world_249.world,8.09630265904967,0.5
HB,0,0.0017858925382334754,-1.429115765372706,success,11.25,world_249.world,8.09630265904967,0.5
HB,0,0.0017858925382334754,-1.472464179191801,success,11.263999999999896,world_249.world,8.09630265904967,0.5
HB,0,0.3237987043708576,-8.687415829965968,success,17.569999999999936,world_249.world,8.09630265904967,0.4608026556089755
HB,0,1.7241376337693738e-07,-1.5679357722794023,success,11.716000000000122,world_249.world,8.09630265904967,0.5
HB,0,1.7730493310196223e-07,-1.5482573943869524,success,11.356999999999971,world_249.world,8.09630265904967,0.5
HB,0,0.12519823689409876,-7.934430847774762,success,12.650000000000091,world_249.world,8.09630265904967,0.5
HB,0,0.0017243100475327505,-1.5565307520367457,success,11.605000000000018,world_249.world,8.09630265904967,0.5
HB,0,1.7825308765542112e-07,-1.4399894596052476,success,11.34699999999998,world_249.world,8.09630265904967,0.5
HB,0,1.715265571995614e-07,-1.7075566697314961,success,11.679000000000087,world_249.world,8.09630265904967,0.5
HB,0,0.0016724077470890056,-1.5529401021965217,success,12.029999999999973,world_249.world,8.09630265904967,0.5
HB,0,0.05930822746157703,-1.8865792202744192,success,12.19900000000007,world_249.world,8.09630265904967,0.5
HB,0,1.709401417196339e-07,-1.6255684335322311,success,11.775000000000091,world_249.world,8.09630265904967,0.5
HB,0,0.023885505750715644,-2.5756344651653773,success,12.655999999999949,world_249.world,8.09630265904967,0.5
HB,0,1.7482514426133844e-07,-1.7741514172548696,success,11.483999999999924,world_249.world,8.09630265904967,0.5
HB,0,1.7421599752334539e-07,-1.6035330200817601,success,11.532000000000153,world_249.world,8.09630265904967,0.5
HB,0,1.818181487603366e-07,-1.5682588344737902,success,11.077999999999975,world_249.world,8.09630265904967,0.5
HB,0,1.7123284739163572e-07,-1.7544203871478066,success,11.737999999999829,world_249.world,8.09630265904967,0.5
HB,0,1.7391301323251946e-07,-1.5430461711679955,success,11.585000000000036,world_249.world,8.09630265904967,0.5
HB,0,1.709401417196339e-07,-1.2372736351328557,success,11.752999999999929,world_249.world,8.09630265904967,0.5
HB,0,0.007987378915754167,-1.8618026476994542,success,12.620000000000118,world_249.world,8.09630265904967,0.5
HB,0,1.7331019526686392e-07,-1.648224431735872,success,11.652000000000271,world_249.world,8.09630265904967,0.5
HB,0,0.025553828696110954,-1.444671307358555,success,11.810999999999694,world_249.world,8.09630265904967,0.5
HB,0,0.001763844486094447,-1.5002953128492942,success,11.419000000000324,world_249.world,8.09630265904967,0.5
HB,0,1.7182127631936836e-07,-1.9076824813238733,success,11.67599999999993,world_249.world,8.09630265904967,0.5
HB,0,1.7331019526686392e-07,-1.723280592136045,success,11.562999999999647,world_249.world,8.09630265904967,0.5
HB,0,1.7331019526686392e-07,-1.4227523103378958,success,11.602000000000317,world_249.world,8.09630265904967,0.5
HB,0,0.032626585215891485,-1.5397679124458576,success,12.304000000000087,world_249.world,8.09630265904967,0.5
HB,0,1.7241376337693738e-07,-1.6553856945785104,success,11.644999999999982,world_249.world,8.09630265904967,0.5
HB,0,0.2888889720597694,-9.609978834524771,success,17.182999999999993,world_249.world,8.09630265904967,0.4711809729994572
HB,0,1.721170099626489e-07,-1.8681403861632149,success,11.661999999999807,world_249.world,8.09630265904967,0.5
HB,0,1.6835014000839396e-07,-1.8266060916901266,success,11.93899999999985,world_249.world,8.09630265904967,0.5
HB,0,1.6977925810199355e-07,-1.4777518265566947,success,11.812999999999647,world_249.world,8.09630265904967,0.5
HB,0,0.11026047316072388,-2.5099466419110716,success,13.13000000000011,world_249.world,8.09630265904967,0.5
HB,0,1.7241376337693738e-07,-1.4484701578874233,success,11.760999999999967,world_249.world,8.09630265904967,0.5
HB,0,1.650164744197237e-07,-1.548935790000901,success,12.201000000000022,world_249.world,8.09630265904967,0.5
HB,0,0.001565101476509941,-1.1621213649977458,success,12.826000000000022,world_249.world,8.09630265904967,0.5
HB,0,1.8018014771528872e-07,-1.380014948083543,success,11.193000000000211,world_249.world,8.09630265904967,0.5
HB,0,1.700679982877554e-07,-1.3458518836492284,success,11.82300000000032,world_249.world,8.09630265904967,0.5
HB,0,1.751313178403997e-07,-1.359609167189804,success,11.445000000000164,world_249.world,8.09630265904967,0.5
HB,0,0.025157385981543084,-1.318877655638227,success,12.801000000000386,world_249.world,8.09630265904967,0.5
HB,0,1.706484350429292e-07,-1.4429073699067843,success,11.815000000000055,world_249.world,8.09630265904967,0.5
HB,0,1.721170099626489e-07,-1.4098971920887433,success,11.655999999999949,world_249.world,8.09630265904967,0.5
HB,0,1.7921143741730513e-07,-1.5907203554507567,success,11.217000000000098,world_249.world,8.09630265904967,0.5
HB,0,0.19328869888742298,-11.487467461788194,success,15.025000000000091,world_249.world,8.09630265904967,0.5
HB,0,1.8348620486491654e-07,-1.593965033922361,success,11.025000000000091,world_249.world,8.09630265904967,0.5
HB,0,0.01771352371762903,-1.6815369678296048,success,12.548999999999978,world_249.world,8.09630265904967,0.5
HB,0,0.0017763762386543093,-1.5961491732424726,success,11.284999999999854,world_249.world,8.09630265904967,0.5
HB,0,0.004934374188425299,-1.4704334668847179,success,12.24499999999989,world_249.world,8.09630265904967,0.5
HB,0,0.12408771911128189,-7.822134865590686,success,13.827999999999975,world_249.world,8.09630265904967,0.5
HB,0,0.0017362844207839548,-1.4868587714014685,success,11.61600000000044,world_249.world,8.09630265904967,0.5
HB,0,1.757468935418465e-07,-1.6189478006222153,success,11.474999999999909,world_249.world,8.09630265904967,0.5
HB,0,1.8214932929884715e-07,-1.1886488839941123,success,11.083000000000084,world_249.world,8.09630265904967,0.5
HB,0,0.0017213422166364517,-1.4932018497835031,success,11.68600000000015,world_249.world,8.09630265904967,0.5
HB,0,1.7391301323251946e-07,-1.6590677973688002,success,11.5949999999998,world_249.world,8.09630265904967,0.5
HB,0,0.0018019816573006024,-1.4214632595229617,success,11.231999999999971,world_249.world,8.09630265904967,0.5
HB,0,0.011647419027051742,-1.6032646631497232,success,12.106000000000222,world_249.world,8.09630265904967,0.5
HB,0,0.1028745684002166,-1.3883061766446148,success,13.256000000000313,world_249.world,8.09630265904967,0.5
HB,0,0.00877210372419233,-1.4943420585434846,success,11.469000000000051,world_249.world,8.09630265904967,0.5
HB,0,1.7271154184602042e-07,-1.3306418014913437,success,11.639000000000124,world_249.world,8.09630265904967,0.5
HB,0,1.6977925810199355e-07,-1.8528183813910895,success,11.808999999999742,world_249.world,8.09630265904967,0.5
HB,0,1.7123284739163572e-07,-1.3466577365756196,success,11.77599999999984,world_249.world,8.09630265904967,0.5
HB,0,0.049549692259805975,-2.155622167180206,success,13.418999999999869,world_249.world,8.09630265904967,0.5
HB,0,0.0017124997067637488,-1.4581754236298439,success,11.717999999999847,world_249.world,8.09630265904967,0.5
HB,0,1.715265571995614e-07,-1.6336515190408925,success,11.7199999999998,world_249.world,8.09630265904967,0.5
HB,0,1.721170099626489e-07,-1.7499989716408746,success,11.69399999999996,world_249.world,8.09630265904967,0.5
HB,0,1.7482514426133844e-07,-1.6397956573953347,success,11.53500000000031,world_249.world,8.09630265904967,0.5
HB,0,1.8148817032882573e-07,-1.286159922667141,success,11.07400000000007,world_249.world,8.09630265904967,0.5
HB,0,0.22451622909468014,-7.518517335165311,success,15.536000000000058,world_249.world,8.09630265904967,0.5
HB,0,0.006837776608927076,-1.9280879192626628,success,11.768999999999778,world_249.world,8.09630265904967,0.5
HB,0,1.7035772225592467e-07,-1.5447218492337988,success,11.784999999999854,world_249.world,8.09630265904967,0.5
HB,0,1.6077167833252761e-07,-1.3418371154553022,success,12.490999999999985,world_249.world,8.09630265904967,0.5
HB,0,0.02341153454656613,-1.5047587645319864,success,12.018999999999778,world_249.world,8.09630265904967,0.5
HB,0,1.7331019526686392e-07,-1.4663227813918847,success,11.594000000000051,world_249.world,8.09630265904967,0.5
HB,0,0.03930832715277875,-2.0799792336649072,success,12.755999999999858,world_249.world,8.09630265904967,0.5
HB,0,1.6778520674744855e-07,-1.3799456183989174,success,12.004999999999654,world_249.world,8.09630265904967,0.5
HB,0,0.0034603800241557055,-1.6529203728266564,success,11.615000000000236,world_249.world,8.09630265904967,0.5
HB,0,0.0017213422166364517,-1.6362681146474036,success,11.738999999999578,world_249.world,8.09630265904967,0.5
HB,0,0.0018283360460080356,-1.4071596927181593,success,10.989000000000033,world_249.world,8.09630265904967,0.5
HB,0,0.19193335299953368,-11.45042177867208,success,14.411000000000058,world_249.world,8.09630265904967,0.5
HB,0,1.7730493310196223e-07,-1.3556200456392904,success,11.36200000000008,world_249.world,8.09630265904967,0.5
HB,0,0.03442894609875648,-1.4151094045025747,success,12.838999999999942,world_249.world,8.09630265904967,0.5
HB,0,1.7361108097029845e-07,-1.5012096000120032,success,11.639000000000124,world_249.world,8.09630265904967,0.5
HB,0,1.8083179370130316e-07,-1.5708759749959327,success,11.162000000000262,world_249.world,8.09630265904967,0.5
HB,0,1.7985608275969736e-07,-1.402246897986258,success,11.195000000000164,world_249.world,8.09630265904967,0.5
HB,0,0.1243170595195274,-1.9949385905673953,success,14.703999999999724,world_249.world,8.09630265904967,0.5
HB,0,1.6025638457429736e-07,-1.387822043185241,success,12.541999999999916,world_249.world,8.09630265904967,0.5
HB,0,1.7301035069025076e-07,-1.4333775053368856,success,11.637000000000171,world_249.world,8.09630265904967,0.5
HB,0,0.0032469150573189846,-1.363170018319664,success,12.36999999999989,world_249.world,8.09630265904967,0.5
HB,0,1.7761986187924301e-07,-1.3278997147342089,success,11.334000000000287,world_249.world,8.09630265904967,0.5
HB,0,0.16000011999998287,-12.212900039370524,success,14.09900000000016,world_249.world,8.09630265904967,0.5
HB,0,1.7271154184602042e-07,-1.7162048923679474,success,11.623000000000047,world_249.world,8.09630265904967,0.5
HB,0,0.0769232189348894,-6.276220611505122,success,13.106999999999971,world_249.world,8.09630265904967,0.5
HB,0,1.7391301323251946e-07,-1.5814620022020387,success,11.552999999999884,world_249.world,8.09630265904967,0.5
HB,0,0.11550646906543212,-7.709510588307734,success,12.686999999999898,world_249.world,8.09630265904967,0.5
HB,0,0.0017243100475327505,-1.4331421132054551,success,11.703999999999724,world_249.world,8.09630265904967,0.5
HB,0,1.7421599752334539e-07,-1.588038239551764,success,11.57800000000043,world_249.world,8.09630265904967,0.5
HB,0,1.7361108097029845e-07,-1.523460283733629,success,11.59100000000035,world_249.world,8.09630265904967,0.5
HB,0,1.818181487603366e-07,-1.4549921464955522,success,10.99200000000019,world_249.world,8.09630265904967,0.5
HB,0,1.709401417196339e-07,-1.913964779594557,success,11.72899999999936,world_249.world,8.09630265904967,0.5
HB,0,0.042623107766703645,-2.0743332276783186,success,12.256999999999607,world_249.world,8.09630265904967,0.5
HB,0,1.7985608275969736e-07,-1.4967769752829794,success,11.15899999999965,world_249.world,8.09630265904967,0.5
