Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.4330894323383377e-07,-0.24454857136710767,success,8.304999999999998,world_82.world,9.079759754501985,0.5
HB,0,2.2624429270491117e-07,-0.5680372418863892,success,8.910999999999998,world_82.world,9.079759754501985,0.5
HB,0,2.164501695995304e-07,-0.8447169637364632,success,9.299,world_82.world,9.079759754501985,0.5
HB,0,0.052083497902170504,-1.5101497299194906,success,11.582,world_82.world,9.079759754501985,0.5
HB,0,2.469135192806125e-07,-0.6692798458916505,success,8.192999999999998,world_82.world,9.079759754501985,0.5
HB,0,0.2531251166992005,-6.833781685485492,success,12.826999999999998,world_82.world,9.079759754501985,0.5
HB,0,2.227170996175725e-07,-0.292096320233848,success,9.033999999999992,world_82.world,9.079759754501985,0.5
HB,0,2.6666659555557455e-07,-0.5596273168068343,success,7.542000000000002,world_82.world,9.079759754501985,0.5
HB,0,0.0021507522256446828,-0.8942893159649747,success,9.402999999999992,world_82.world,9.079759754501985,0.5
HB,0,2.1097041962649376e-07,-0.8438944665161421,success,9.574999999999989,world_82.world,9.079759754501985,0.5
HB,0,0.11238112145121497,-3.657145380978051,success,10.566999999999979,world_82.world,9.079759754501985,0.5
HB,0,0.0021600427300123696,-0.7785967781682056,success,9.284999999999997,world_82.world,9.079759754501985,0.5
HB,0,0.0024632998858867276,-0.31419614932461903,success,8.187999999999988,world_82.world,9.079759754501985,0.5
HB,0,2.12314179975758e-07,-0.9757469617374682,success,9.509000000000015,world_82.world,9.079759754501985,0.5
HB,0,2.2421519636430577e-07,-0.3015082234199315,success,8.955000000000013,world_82.world,9.079759754501985,0.5
HB,0,0.025547623075251265,-1.1320991234195577,success,11.004999999999995,world_82.world,9.079759754501985,0.5
HB,0,2.3148142789781765e-07,-0.3244187332952358,success,8.672000000000025,world_82.world,9.079759754501985,0.5
HB,0,0.0019344290262226255,-1.0113501611848885,success,10.394999999999982,world_82.world,9.079759754501985,0.5
HB,0,2.3310017876452712e-07,-0.54411238611641,success,8.665999999999997,world_82.world,9.079759754501985,0.5
HB,0,0.0321890488864702,-0.7815658441405443,success,9.402000000000044,world_82.world,9.079759754501985,0.5
HB,0,0.002188402146957955,-0.8586185991104449,success,9.177000000000021,world_82.world,9.079759754501985,0.5
HB,0,2.164501695995304e-07,-0.6683148888886643,success,9.242000000000019,world_82.world,9.079759754501985,0.5
HB,0,2.1739125708885717e-07,-0.8973115546378582,success,9.262,world_82.world,9.079759754501985,0.5
HB,0,2.1141644578933496e-07,-0.8705095923557746,success,9.51600000000002,world_82.world,9.079759754501985,0.5
HB,0,1.9880711753337627e-07,-1.0215792239819776,success,10.15100000000001,world_82.world,9.079759754501985,0.5
HB,0,2.227170996175725e-07,-0.5896128040424874,success,9.026999999999987,world_82.world,9.079759754501985,0.5
HB,0,0.002105473240953002,-0.8921389864170218,success,9.583000000000027,world_82.world,9.079759754501985,0.5
HB,0,0.08671603566124804,-0.9365906181441043,success,10.944000000000017,world_82.world,9.079759754501985,0.5
HB,0,2.004007614427332e-07,-1.030968830505477,success,10.007000000000005,world_82.world,9.079759754501985,0.5
HB,0,0.24875634348982698,-4.14001386934867,success,12.117000000000019,world_82.world,9.079759754501985,0.5
HB,0,2.164501695995304e-07,-0.8632336158204249,success,9.406000000000006,world_82.world,9.079759754501985,0.5
