Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.42404611777925716,-21.083211765950214,success,27.808000000000003,world_223.world,7.92132818000249,0.28485788909675236
HB,0,0.02340108839296593,-1.2198222603633866,success,12.883999999999993,world_223.world,7.92132818000249,0.5
HB,0,0.042519835823647906,-1.6658062131194213,success,12.796999999999997,world_223.world,7.92132818000249,0.5
HB,0,1.8450181097752567e-07,-0.8997332692437903,success,10.948999999999998,world_223.world,7.92132818000249,0.5
HB,0,1.6528922887781343e-07,-1.092091778653033,success,12.213999999999999,world_223.world,7.92132818000249,0.5
HB,0,1.5873013353489945e-07,-1.0858753158750933,success,12.626000000000005,world_223.world,7.92132818000249,0.5
HB,0,0.2464954151290403,-7.441170815003707,success,17.167,world_223.world,7.92132818000249,0.4614276332499848
HB,0,1.6977925810199355e-07,-1.0327113605510174,success,11.768,world_223.world,7.92132818000249,0.5
HB,0,0.21136598092064,-25.115081817695135,success,20.162999999999982,world_223.world,7.92132818000249,0.3928645628131973
HB,0,0.3244078965594339,-16.69186633795882,success,19.494,world_223.world,7.92132818000249,0.40634698779124295
HB,0,0.1442308606590961,-18.799987754723603,success,18.723000000000013,world_223.world,7.92132818000249,0.4230800715698598
HB,2,0.39983098902527564,-24.326369771753882,success,23.688000000000045,world_223.world,7.92132818000249,0.0
HB,0,1.597443834274148e-07,-1.1920278925729182,success,12.572999999999979,world_223.world,7.92132818000249,0.5
HB,0,0.032967184777522016,-2.063233324932243,success,12.777000000000044,world_223.world,7.92132818000249,0.5
HB,0,0.260821391695739,-7.44369330991594,success,18.036,world_223.world,7.92132818000249,0.4391953969839482
HB,0,1.626015995769757e-07,-0.9518912404954221,success,12.339999999999975,world_223.world,7.92132818000249,0.5
HB,0,0.16972885654165734,-23.06654096410179,success,22.899,world_223.world,7.92132818000249,0.3459246333902131
HB,0,0.02784515401390387,-6.255092411937216,success,16.62299999999999,world_223.world,7.92132818000249,0.4765281946701856
HB,0,0.024060297133789904,-1.2209044755432519,success,13.382999999999981,world_223.world,7.92132818000249,0.5
HB,2,0.3890295874236635,-15.867868888043853,success,23.759000000000015,world_223.world,7.92132818000249,0.0
HB,1,0.20802929342709325,-7.272291717004676,success,16.490999999999985,world_223.world,7.92132818000249,0.0
HB,0,0.1769548171857184,-14.138145763587579,success,19.523000000000025,world_223.world,7.92132818000249,0.4057433888235661
HB,0,0.0034544035484622548,-0.9515652386490141,success,11.616999999999962,world_223.world,7.92132818000249,0.5
HB,0,0.13215270679118438,-7.3527743558703085,success,14.75,world_223.world,7.92132818000249,0.5
HB,0,0.4642224678671189,-427.8543043681676,timeout,113.23799999999994,world_223.world,7.92132818000249,0.0
HB,0,1.6025638457429736e-07,-1.2227247585063454,success,12.569000000000074,world_223.world,7.92132818000249,0.5
HB,0,0.2809735308657599,-13.441870431531742,success,18.17599999999993,world_223.world,7.92132818000249,0.43581250990330767
HB,0,0.034375150878882675,-1.5132220975165995,success,12.826000000000022,world_223.world,7.92132818000249,0.5
HB,0,0.021676441954271396,-2.0461452736462933,success,13.964000000000055,world_223.world,7.92132818000249,0.5
HB,0,0.2768550081002206,-13.599273542916443,success,18.09699999999998,world_223.world,7.92132818000249,0.43771499033002703
HB,0,0.07093034058949528,-6.657776240655197,success,17.234000000000037,world_223.world,7.92132818000249,0.45963375768843406
HB,0,0.1269036640985198,-6.618404415512067,success,15.780999999999949,world_223.world,7.92132818000249,0.5
HB,0,0.2606264809142639,-7.366179391749374,success,17.908999999999992,world_223.world,7.92132818000249,0.44230991010120574
HB,0,0.2039474731648062,-7.280318334992269,success,15.287000000000035,world_223.world,7.92132818000249,0.5
HB,0,0.607974824596541,-244.8116361802916,success,95.74599999999998,world_223.world,7.92132818000249,0.125
HB,0,0.04054068460350081,-1.095186952912815,success,13.378999999999905,world_223.world,7.92132818000249,0.5
HB,0,0.018750153320288544,-1.216613559758339,success,12.82100000000014,world_223.world,7.92132818000249,0.5
HB,0,0.022875976654252183,-1.0850691294212649,success,12.259000000000015,world_223.world,7.92132818000249,0.5
