Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.38300940367102926,-43.83941657463114,success,30.642709255218506,world_124.world,8.86746613491469,0.2893825758374986
HB,0,1.7123284739163572e-07,-2.2675059456477515,success,13.043241262435913,world_124.world,8.86746613491469,0.5
HB,0,0.012110897558668243,-2.1926085243439513,success,13.132387638092041,world_124.world,8.86746613491469,0.5
HB,0,0.13758877481010287,-8.693998442927272,success,15.96938157081604,world_124.world,8.86746613491469,0.5
HB,0,1.6583745176825015e-07,-2.9931635622598844,success,13.646624326705933,world_124.world,8.86746613491469,0.5
HB,0,1.7825308765542112e-07,-1.9076570934968902,success,12.675532341003418,world_124.world,8.86746613491469,0.5
HB,0,0.17618479025701214,-9.167168431252147,success,18.52746605873108,world_124.world,8.86746613491469,0.4786119217169415
HB,0,0.09317818749115017,-7.101086655917279,success,13.883158206939697,world_124.world,8.86746613491469,0.5
HB,0,0.04654668970770425,-2.5791431733152748,success,15.271582126617432,world_124.world,8.86746613491469,0.5
HB,0,1.8281532306849672e-07,-2.236268217515261,success,12.629505634307861,world_124.world,8.86746613491469,0.5
HB,0,0.4912174747899773,-62.97665126294521,success,36.5765905380249,world_124.world,8.86746613491469,0.24243555794781094
HB,0,0.1422926031235042,-12.852010543681038,success,17.553499460220337,world_124.world,8.86746613491469,0.5
HB,0,0.31964291788902516,-38.59175159537887,success,25.051196813583374,world_124.world,8.86746613491469,0.35397375226825617
HB,0,1.8656712937180424e-07,-1.90367371458285,success,12.301149129867554,world_124.world,8.86746613491469,0.5
HB,0,0.039497479443899565,-2.433579826610024,success,12.91052770614624,world_124.world,8.86746613491469,0.5
HB,1,0.3746702396947898,-21.132250143338155,success,25.62956404685974,world_124.world,8.86746613491469,0.0
HB,0,0.19685049910098437,-13.465847926926916,success,17.29778027534485,world_124.world,8.86746613491469,0.5
HB,0,0.06354023244474548,-2.5279608286726716,success,15.282629251480103,world_124.world,8.86746613491469,0.5
