Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.11135380880416935,-13.916699684742545,success,18.421,world_73.world,8.309455804343123,0.4510860324815767
HB,0,0.14848153560387678,-9.762330513552534,success,17.844,world_73.world,8.309455804343123,0.46567225982644717
HB,0,0.22664023592045368,-15.803183527141803,success,20.201000000000008,world_73.world,8.309455804343123,0.4113388349261482
HB,0,0.22064401319658966,-21.524150956768786,success,21.167,world_73.world,8.309455804343123,0.3925665330156906
HB,0,0.0015774445461443935,-2.3148774634287737,success,12.746999999999986,world_73.world,8.309455804343123,0.5
HB,0,0.2769535828928207,-18.41559283620209,success,20.281000000000006,world_73.world,8.309455804343123,0.4097162765318831
HB,0,0.001486032468643021,-2.6103720414284592,success,13.599999999999994,world_73.world,8.309455804343123,0.5
HB,0,1.5105737899435365e-07,-2.4252627561886744,success,13.286000000000001,world_73.world,8.309455804343123,0.5
HB,0,0.04590582556999683,-4.63752287345367,success,16.14100000000002,world_73.world,8.309455804343123,0.5
HB,0,0.12125547485656565,-2.645816414973164,success,14.10299999999998,world_73.world,8.309455804343123,0.5
HB,0,0.1905830503830661,-10.01786623882972,success,17.942000000000007,world_73.world,8.309455804343123,0.46312873728364284
HB,0,0.3913779043636598,-18.465109833554685,success,23.742999999999995,world_73.world,8.309455804343123,0.34997497385937437
HB,0,0.0038811120464279374,-4.140156443183229,success,15.501000000000033,world_73.world,8.309455804343123,0.5
HB,0,1.5797785813935892e-07,-1.965553267074206,success,12.685999999999979,world_73.world,8.309455804343123,0.5
HB,0,0.03703717421122875,-2.980354147270058,success,14.107000000000028,world_73.world,8.309455804343123,0.5
HB,0,0.05299873737813984,-2.8862678975083504,success,14.415999999999997,world_73.world,8.309455804343123,0.5
HB,0,0.29104485170097527,-14.087429631018423,success,18.81400000000002,world_73.world,8.309455804343123,0.4416634317180352
HB,0,0.3839622835231986,-182.51535100277962,success,63.73700000000002,world_73.world,8.309455804343123,0.13037099023084112
HB,0,0.001562656005834999,-2.1855388309051813,success,12.849000000000046,world_73.world,8.309455804343123,0.5
