Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.007978855321960729,-3.780850968586612,success,15.093999999999998,world_238.world,8.237644008966207,0.5
HB,0,0.003179808715451715,-1.292552791930144,success,12.681999999999995,world_238.world,8.237644008966207,0.5
HB,0,0.020771658639219787,-1.7458092095165625,success,13.512999999999991,world_238.world,8.237644008966207,0.5
HB,0,0.2390671293423587,-17.702487361614363,success,20.680000000000007,world_238.world,8.237644008966207,0.39833868515310467
HB,0,0.05222942009816305,-9.794935402698748,success,15.736999999999995,world_238.world,8.237644008966207,0.5
HB,0,0.31707323242337554,-21.270623600974154,success,22.19599999999997,world_238.world,8.237644008966207,0.37113191606443585
HB,0,0.031900272968062006,-3.1503463875574593,success,14.507999999999981,world_238.world,8.237644008966207,0.5
HB,0,0.39949963306925496,-21.97493643222527,success,24.081999999999994,world_238.world,8.237644008966207,0.34206644003679965
HB,0,1.5174504525871848e-07,-1.4565630086525754,success,13.365000000000009,world_238.world,8.237644008966207,0.5
HB,0,0.07908859529643496,-3.0833576409412307,success,14.949999999999989,world_238.world,8.237644008966207,0.5
HB,0,0.015130809473066097,-3.3429296575374012,success,14.584000000000003,world_238.world,8.237644008966207,0.5
HB,0,1.6181227155141238e-07,-1.3019686531764294,success,12.442000000000007,world_238.world,8.237644008966207,0.5
HB,0,1.686340356435016e-07,-1.1721036197321395,success,11.865000000000009,world_238.world,8.237644008966207,0.5
HB,0,0.014900825347545473,-1.1311818247148837,success,12.168000000000006,world_238.world,8.237644008966207,0.5
HB,0,0.0032574913261414784,-1.4107491384194155,success,12.363000000000056,world_238.world,8.237644008966207,0.5
HB,0,1.6366609432633482e-07,-1.4391147377617375,success,12.25,world_238.world,8.237644008966207,0.5
HB,1,0.4008746792365394,-27.388921204350385,success,27.493999999999915,world_238.world,8.237644008966207,0.0
HB,0,0.09819133098303218,-2.7556121714805877,success,15.626999999999953,world_238.world,8.237644008966207,0.5
HB,3,0.3107346579845599,-0.7107920660831321,collision,7.093999999999937,world_238.world,8.237644008966207,0.0
HB,0,0.5019737169754134,-21.76499908222042,success,30.539999999999964,world_238.world,8.237644008966207,0.2697329406996142
HB,0,0.30673765011191045,-26.819463352025867,success,22.672000000000025,world_238.world,8.237644008966207,0.3633399792239854
HB,0,0.041420260144931935,-1.6760511155013638,success,13.587999999999965,world_238.world,8.237644008966207,0.5
HB,0,0.05442189735756499,-2.9062494151690634,success,14.728999999999814,world_238.world,8.237644008966207,0.5
HB,0,1.6129029656608122e-07,-1.3462026891865366,success,12.473000000000184,world_238.world,8.237644008966207,0.5
HB,0,0.21406419709780797,-16.15307213280363,success,19.358999999999924,world_238.world,8.237644008966207,0.425520120304057
HB,0,0.35329828598550034,-131.85544449244279,success,49.56400000000008,world_238.world,8.237644008966207,0.16620216304104177
HB,0,0.014586869596941719,-1.2874861761169747,success,12.482999999999947,world_238.world,8.237644008966207,0.5
HB,0,1.4814812620027762e-07,-2.993984410418629,success,13.625999999999976,world_238.world,8.237644008966207,0.5
HB,0,0.21172970062329022,-21.435264582614717,success,20.173000000000002,world_238.world,8.237644008966207,0.4083499731803007
HB,0,0.2737819587175592,-43.850833820603334,success,25.860000000000127,world_238.world,8.237644008966207,0.3185477188308649
HB,4,0.572098526131474,-21.338615883374867,collision,17.110000000000127,world_238.world,8.237644008966207,0.0
HB,0,0.010072084881714405,-3.288651304985248,success,13.995999999999867,world_238.world,8.237644008966207,0.5
HB,0,1.4641286289709183e-07,-2.7645359202051014,success,13.749000000000024,world_238.world,8.237644008966207,0.5
HB,0,0.21867524192535975,-28.091081393816623,success,25.264000000000124,world_238.world,8.237644008966207,0.32606253993691287
HB,0,1.5174504525871848e-07,-2.420536466558046,success,13.236000000000104,world_238.world,8.237644008966207,0.5
HB,0,1.709401417196339e-07,-1.1922350823985568,success,11.795000000000073,world_238.world,8.237644008966207,0.5
HB,0,0.07239275185365009,-9.69221832900596,success,16.357999999999947,world_238.world,8.237644008966207,0.5
HB,0,1.7035772225592467e-07,-1.1963208043199054,success,11.787000000000035,world_238.world,8.237644008966207,0.5
HB,0,0.07250769297466875,-4.155403807884446,success,13.276000000000067,world_238.world,8.237644008966207,0.5
HB,2,0.2909484286749076,-1.8481989589535173,collision,9.314000000000078,world_238.world,8.237644008966207,0.0
HB,3,0.4577319960321652,-29.604374458997338,success,29.156999999999925,world_238.world,8.237644008966207,0.0
HB,0,0.03310358164088529,-2.7528050111890923,success,14.518000000000029,world_238.world,8.237644008966207,0.5
HB,0,0.2146597680984536,-14.62591222091301,success,19.131000000000085,world_238.world,8.237644008966207,0.4305913966319675
HB,0,0.03238879454942044,-3.3204796962027636,success,14.896999999999935,world_238.world,8.237644008966207,0.5
HB,0,1.6207452802681882e-07,-1.4067912285459172,success,12.385999999999967,world_238.world,8.237644008966207,0.5
