Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.298850046241369e-07,-0.3935799558229469,success,8.739999999999998,world_26.world,8.254436560378318,0.5
HB,0,0.027601055711028513,-0.6709690901068597,success,9.436,world_26.world,8.254436560378318,0.5
HB,0,2.415458353754021e-07,-0.2711790248805149,success,8.323,world_26.world,8.254436560378318,0.5
HB,0,2.3148142789781765e-07,-0.361928358459106,success,8.708999999999996,world_26.world,8.254436560378318,0.5
HB,0,2.3584900097900924e-07,-0.4126064086895741,success,8.510000000000005,world_26.world,8.254436560378318,0.5
HB,0,2.283104501574315e-07,-0.3206551164512424,success,8.802999999999997,world_26.world,8.254436560378318,0.5
HB,0,2.380951814059092e-07,-0.41688555174995184,success,8.444000000000003,world_26.world,8.254436560378318,0.5
HB,0,2.4271838768971174e-07,-0.345868594792165,success,8.300000000000011,world_26.world,8.254436560378318,0.5
HB,0,2.252251744988346e-07,-0.37585644695959075,success,8.935000000000002,world_26.world,8.254436560378318,0.5
HB,0,2.380951814059092e-07,-0.4983939749618551,success,8.463999999999999,world_26.world,8.254436560378318,0.5
HB,0,2.298850046241369e-07,-0.3891624067282371,success,8.799000000000007,world_26.world,8.254436560378318,0.5
HB,0,2.2727267561984647e-07,-0.36923957283408065,success,8.798000000000002,world_26.world,8.254436560378318,0.5
HB,0,2.267573181956195e-07,-0.44518527589936874,success,8.85899999999998,world_26.world,8.254436560378318,0.5
HB,0,2.386634275266283e-07,-0.32703430413247686,success,8.498999999999995,world_26.world,8.254436560378318,0.5
HB,0,2.4509797914265217e-07,-0.34007277970756017,success,8.230999999999995,world_26.world,8.254436560378318,0.5
HB,0,2.386634275266283e-07,-0.30303615798788874,success,8.404999999999973,world_26.world,8.254436560378318,0.5
HB,0,2.40384557599866e-07,-0.39398629995675877,success,8.388000000000034,world_26.world,8.254436560378318,0.5
HB,0,2.227170996175725e-07,-0.3961580697189734,success,9.018000000000029,world_26.world,8.254436560378318,0.5
HB,0,2.2935774556015012e-07,-0.3171490414663942,success,8.740000000000009,world_26.world,8.254436560378318,0.5
HB,0,2.3041469345283563e-07,-0.35656945474334756,success,8.774999999999977,world_26.world,8.254436560378318,0.5
HB,0,2.3255808545160806e-07,-0.3863588760915596,success,8.631000000000029,world_26.world,8.254436560378318,0.5
HB,0,2.3752963479106065e-07,-0.38040949134113705,success,8.475999999999999,world_26.world,8.254436560378318,0.5
HB,0,2.2727267561984647e-07,-0.32461368754530884,success,8.803999999999974,world_26.world,8.254436560378318,0.5
HB,0,2.415458353754021e-07,-0.4295043163537712,success,8.40300000000002,world_26.world,8.254436560378318,0.5
HB,0,2.298850046241369e-07,-0.5339214889841953,success,8.801999999999964,world_26.world,8.254436560378318,0.5
HB,0,2.2371359648465405e-07,-0.6316153130841804,success,8.97399999999999,world_26.world,8.254436560378318,0.5
HB,0,0.0024333327412815716,-0.4475117462489966,success,8.269000000000005,world_26.world,8.254436560378318,0.5
HB,0,2.415458353754021e-07,-0.34174179312702213,success,8.286999999999978,world_26.world,8.254436560378318,0.5
HB,0,0.002421549050472385,-0.330437886802116,success,8.287000000000035,world_26.world,8.254436560378318,0.5
HB,0,2.3310017876452712e-07,-0.3507515186951177,success,8.610999999999933,world_26.world,8.254436560378318,0.5
HB,0,2.2727267561984647e-07,-0.4142273493305549,success,8.83299999999997,world_26.world,8.254436560378318,0.5
HB,0,2.4096379735812115e-07,-0.37165865699795697,success,8.312000000000012,world_26.world,8.254436560378318,0.5
HB,0,2.421306919780407e-07,-0.4894429276295682,success,8.315000000000055,world_26.world,8.254436560378318,0.5
HB,0,2.4096379735812115e-07,-0.42789481585342015,success,8.316000000000031,world_26.world,8.254436560378318,0.5
HB,0,0.0023096992356352805,-0.3624013362387958,success,8.767999999999915,world_26.world,8.254436560378318,0.5
HB,0,2.3201850765231844e-07,-0.32674283686090433,success,8.69500000000005,world_26.world,8.254436560378318,0.5
HB,0,2.2222217283951718e-07,-0.33923077442378063,success,9.139999999999986,world_26.world,8.254436560378318,0.5
HB,0,2.3148142789781765e-07,-0.546255844423074,success,8.69500000000005,world_26.world,8.254436560378318,0.5
HB,0,2.227170996175725e-07,-0.23302058585450877,success,8.995000000000005,world_26.world,8.254436560378318,0.5
HB,0,0.0024098789373785696,-0.42960429868031913,success,8.372999999999934,world_26.world,8.254436560378318,0.5
HB,0,2.298850046241369e-07,-0.4549158627417546,success,8.717999999999961,world_26.world,8.254436560378318,0.5
HB,0,0.006928635813248081,-0.43258211452165063,success,8.69399999999996,world_26.world,8.254436560378318,0.5
HB,0,0.002304377349221809,-0.345618711213832,success,8.720000000000027,world_26.world,8.254436560378318,0.5
HB,0,2.2624429270491117e-07,-0.3616895650107187,success,8.936000000000035,world_26.world,8.254436560378318,0.5
HB,0,2.3148142789781765e-07,-0.42966801525400833,success,8.647000000000048,world_26.world,8.254436560378318,0.5
HB,0,2.3419198262482846e-07,-0.3633432820734994,success,8.528999999999996,world_26.world,8.254436560378318,0.5
HB,0,2.4271838768971174e-07,-0.35756813847940994,success,8.311000000000035,world_26.world,8.254436560378318,0.5
HB,0,0.0023699046516813625,-0.398501543412465,success,8.438999999999965,world_26.world,8.254436560378318,0.5
HB,0,2.3310017876452712e-07,-0.3569192807741191,success,8.66599999999994,world_26.world,8.254436560378318,0.5
HB,0,0.0022938068133470614,-0.3882369536024836,success,8.770999999999958,world_26.world,8.254436560378318,0.5
HB,0,2.2727267561984647e-07,-0.38638967731733054,success,8.92100000000005,world_26.world,8.254436560378318,0.5
HB,0,0.0022575615671418586,-0.41325132751481203,success,8.874000000000024,world_26.world,8.254436560378318,0.5
HB,0,0.004629860039384251,-0.3579737933113728,success,8.69399999999996,world_26.world,8.254436560378318,0.5
HB,0,2.4096379735812115e-07,-0.3335844513293155,success,8.386999999999944,world_26.world,8.254436560378318,0.5
HB,0,2.2779038091335288e-07,-0.39027661397379804,success,8.84699999999998,world_26.world,8.254436560378318,0.5
HB,0,2.3584900097900924e-07,-0.3485437858922287,success,8.492000000000075,world_26.world,8.254436560378318,0.5
HB,0,2.3201850765231844e-07,-0.3520926406381595,success,8.657999999999902,world_26.world,8.254436560378318,0.5
HB,0,2.212388891064405e-07,-0.4958572932857052,success,9.104000000000042,world_26.world,8.254436560378318,0.5
HB,0,2.288328995805722e-07,-0.3803479482460897,success,8.838999999999942,world_26.world,8.254436560378318,0.5
HB,0,2.380951814059092e-07,-0.3605338405724283,success,8.413000000000011,world_26.world,8.254436560378318,0.5
HB,0,2.3201850765231844e-07,-0.35138763058132727,success,8.628000000000043,world_26.world,8.254436560378318,0.5
HB,0,2.392343925276573e-07,-0.38956947168303907,success,8.411999999999807,world_26.world,8.254436560378318,0.5
HB,0,2.3041469345283563e-07,-0.3719710550381159,success,8.696999999999889,world_26.world,8.254436560378318,0.5
HB,0,2.283104501574315e-07,-0.3968826436075488,success,8.827999999999975,world_26.world,8.254436560378318,0.5
HB,0,2.3529406228375008e-07,-0.3828447534647234,success,8.583000000000084,world_26.world,8.254436560378318,0.5
HB,0,2.3696676849128712e-07,-0.399629479722941,success,8.557000000000016,world_26.world,8.254436560378318,0.5
HB,0,2.380951814059092e-07,-0.4087235565985473,success,8.515999999999849,world_26.world,8.254436560378318,0.5
HB,0,2.3041469345283563e-07,-0.394321040825851,success,8.734000000000151,world_26.world,8.254436560378318,0.5
HB,0,2.3529406228375008e-07,-0.3774053345430549,success,8.625999999999976,world_26.world,8.254436560378318,0.5
HB,0,2.3696676849128712e-07,-0.37754965250688083,success,8.479000000000042,world_26.world,8.254436560378318,0.5
HB,0,2.3419198262482846e-07,-0.3567211856577628,success,8.631999999999834,world_26.world,8.254436560378318,0.5
