Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.42517109713861656,-161.2848455038866,success,67.235,world_131.world,8.881538668284504,0.13209695349571657
HB,0,0.03490418239019505,-1.1787782278065797,success,11.49900000000001,world_131.world,8.881538668284504,0.5
HB,0,1.751313178403997e-07,-0.8891750578491963,success,11.451999999999998,world_131.world,8.881538668284504,0.5
HB,0,2.0491799079549372e-07,-0.6276931202017318,success,9.787000000000006,world_131.world,8.881538668284504,0.5
HB,0,0.35736360892238833,-19.171122401025247,success,19.433999999999997,world_131.world,8.881538668284504,0.4570103256295413
HB,0,0.05335644520543112,-0.9586787027197187,success,11.637,world_131.world,8.881538668284504,0.5
HB,0,0.39350531103101133,-19.063734490749052,success,20.948000000000008,world_131.world,8.881538668284504,0.4239802686788477
HB,0,0.03937023002043622,-1.1507302475814674,success,12.733000000000004,world_131.world,8.881538668284504,0.5
HB,0,1.769911191166161e-07,-0.9948893551683764,success,11.341000000000008,world_131.world,8.881538668284504,0.5
HB,0,0.2014185529902762,-7.150064546902916,success,14.15100000000001,world_131.world,8.881538668284504,0.5
HB,0,1.8115938747112548e-07,-0.8190185738602388,success,11.067000000000007,world_131.world,8.881538668284504,0.5
HB,1,0.46169775971720084,-25.94525552508232,success,29.009000000000015,world_131.world,8.881538668284504,0.0
HB,0,1.8587357139896445e-07,-0.7886592373769986,success,10.797000000000025,world_131.world,8.881538668284504,0.5
HB,0,0.031971752758125624,-0.7193824607987725,success,11.271999999999991,world_131.world,8.881538668284504,0.5
HB,0,1.8761722558776257e-07,-0.7482674337448292,success,10.672000000000025,world_131.world,8.881538668284504,0.5
HB,0,0.0020792095469418822,-0.39210003626352646,success,9.647000000000048,world_131.world,8.881538668284504,0.5
HB,0,1.7921143741730513e-07,-0.6834130160306988,success,11.163000000000011,world_131.world,8.881538668284504,0.5
HB,0,1.751313178403997e-07,-0.5749944437592036,success,11.437999999999988,world_131.world,8.881538668284504,0.5
HB,0,1.769911191166161e-07,-0.7319040321971129,success,11.317999999999984,world_131.world,8.881538668284504,0.5
HB,0,1.7857139668367917e-07,-0.7588287345475272,success,11.240999999999985,world_131.world,8.881538668284504,0.5
HB,2,0.41227317093576743,-15.495893516261201,success,23.139999999999986,world_131.world,8.881538668284504,0.0
HB,0,1.8518515089163875e-07,-0.8752441028296101,success,10.783999999999992,world_131.world,8.881538668284504,0.5
HB,0,0.26169415149252195,-7.884805604438508,success,15.841000000000008,world_131.world,8.881538668284504,0.5
HB,0,1.715265571995614e-07,-1.0870719580959736,success,11.670000000000073,world_131.world,8.881538668284504,0.5
