Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.9083965823670646e-07,-0.9343080026849143,success,10.546,world_253.world,7.766734206541244,0.5
HB,0,0.28220867702961017,-10.702979700568745,success,16.345,world_253.world,7.766734206541244,0.47517492851277116
HB,0,1.8450181097752567e-07,-1.0136874864168672,success,10.854,world_253.world,7.766734206541244,0.5
HB,0,1.923076553254509e-07,-0.8291721793852399,success,10.450000000000003,world_253.world,7.766734206541244,0.5
HB,0,1.8450181097752567e-07,-0.9748688018513089,success,10.902000000000001,world_253.world,7.766734206541244,0.5
HB,0,1.818181487603366e-07,-0.8734647318662773,success,11.001999999999995,world_253.world,7.766734206541244,0.5
HB,0,1.8621970461458015e-07,-0.9324646263728958,success,10.818000000000012,world_253.world,7.766734206541244,0.5
HB,0,1.897532846767961e-07,-0.8419644345565771,success,10.569999999999993,world_253.world,7.766734206541244,0.5
HB,0,1.9157084452665815e-07,-0.9019858257406688,success,10.555000000000007,world_253.world,7.766734206541244,0.5
HB,0,1.7761986187924301e-07,-1.0774810529469472,success,11.271999999999991,world_253.world,7.766734206541244,0.5
HB,0,0.015706978061609412,-1.209327263497696,success,11.507000000000005,world_253.world,7.766734206541244,0.5
HB,0,1.8348620486491654e-07,-0.9224604831429092,success,10.90100000000001,world_253.world,7.766734206541244,0.5
HB,0,1.8281532306849672e-07,-0.8811774261805085,success,10.934999999999974,world_253.world,7.766734206541244,0.5
HB,0,1.9305015578182322e-07,-0.8952147859854163,success,10.389999999999986,world_253.world,7.766734206541244,0.5
HB,0,1.9157084452665815e-07,-0.7794017338856853,success,10.488999999999976,world_253.world,7.766734206541244,0.5
HB,0,0.0018452026115862341,-0.901319657129741,success,10.877999999999986,world_253.world,7.766734206541244,0.5
HB,0,1.7985608275969736e-07,-1.0123983540309616,success,11.192000000000007,world_253.world,7.766734206541244,0.5
HB,0,1.8315014960619973e-07,-1.0196605693758096,success,10.959000000000003,world_253.world,7.766734206541244,0.5
HB,0,1.8416202869944225e-07,-0.8622281719110876,success,10.932999999999993,world_253.world,7.766734206541244,0.5
HB,0,1.9157084452665815e-07,-1.009902746000972,success,10.600000000000023,world_253.world,7.766734206541244,0.5
HB,0,1.8248171852523387e-07,-0.9972741153792943,success,11.010000000000048,world_253.world,7.766734206541244,0.5
HB,0,1.9305015578182322e-07,-0.988670522092693,success,10.411000000000001,world_253.world,7.766734206541244,0.5
HB,0,1.9342356026623595e-07,-0.8548526774968541,success,10.396999999999991,world_253.world,7.766734206541244,0.5
HB,0,1.8518515089163875e-07,-1.0052994616606112,success,10.80600000000004,world_253.world,7.766734206541244,0.5
HB,0,0.0036766537359092404,-1.2146132984766642,success,10.896999999999991,world_253.world,7.766734206541244,0.5
HB,0,1.9379841205457133e-07,-0.9261842857780244,success,10.338000000000022,world_253.world,7.766734206541244,0.5
HB,0,1.7985608275969736e-07,-0.7911322462569917,success,11.192999999999984,world_253.world,7.766734206541244,0.5
HB,0,0.041742460663800246,-0.8874584927979866,success,11.101999999999975,world_253.world,7.766734206541244,0.5
HB,0,1.8416202869944225e-07,-0.9767411825316151,success,10.870000000000005,world_253.world,7.766734206541244,0.5
HB,0,1.7889084456335518e-07,-0.9280686526635807,success,11.19900000000007,world_253.world,7.766734206541244,0.5
HB,0,1.848428493820981e-07,-0.9323101214653772,success,10.829000000000065,world_253.world,7.766734206541244,0.5
HB,0,1.8587357139896445e-07,-0.8720156831601554,success,10.798999999999978,world_253.world,7.766734206541244,0.5
HB,0,1.7985608275969736e-07,-1.055627285012782,success,11.128000000000043,world_253.world,7.766734206541244,0.5
HB,0,1.8518515089163875e-07,-0.9608934075988236,success,10.851999999999975,world_253.world,7.766734206541244,0.5
HB,0,1.897532846767961e-07,-0.812513141005539,success,10.585999999999899,world_253.world,7.766734206541244,0.5
HB,0,0.0038836885662740656,-0.8730735985682514,success,10.341000000000008,world_253.world,7.766734206541244,0.5
HB,0,1.901140322977125e-07,-0.8433451281698239,success,10.543999999999983,world_253.world,7.766734206541244,0.5
HB,0,1.9379841205457133e-07,-0.8190455107059857,success,10.382999999999925,world_253.world,7.766734206541244,0.5
HB,0,0.0018977226000526377,-0.8420460010065522,success,10.56899999999996,world_253.world,7.766734206541244,0.5
HB,0,1.9267819023541616e-07,-0.8089869404290426,success,10.41700000000003,world_253.world,7.766734206541244,0.5
HB,0,1.8315014960619973e-07,-1.0809729108873116,success,10.97199999999998,world_253.world,7.766734206541244,0.5
