Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.46067613486291586,-422.1612309719497,timeout,114.591,world_33.world,8.824459362711352,0.0
HB,0,0.4944843373404949,-454.28030764930037,timeout,114.60299999999995,world_33.world,8.824459362711352,0.0
HB,0,0.47588878078337243,-388.590792201466,timeout,113.90999999999997,world_33.world,8.824459362711352,0.0
HB,0,0.4706814673237988,-383.66369195194716,timeout,113.9910000000001,world_33.world,8.824459362711352,0.0
HB,0,0.4469018878900845,-406.2072898315049,timeout,114.495,world_33.world,8.824459362711352,0.0
HB,0,0.19843605098376824,-33.04149189193207,success,20.533999999999992,world_33.world,8.824459362711352,0.42974867842170816
HB,0,0.4212506148918375,-119.77567951563992,success,42.63099999999986,world_33.world,8.824459362711352,0.20699630228498936
HB,0,0.34283324871473186,-27.50748825352339,success,23.917999999999893,world_33.world,8.824459362711352,0.3689463735559575
HB,0,0.29569561474138395,-60.33172921607349,success,32.19399999999996,world_33.world,8.824459362711352,0.2741026080235871
HB,1,0.4602007050032973,-28.78788627566579,success,30.024000000000115,world_33.world,8.824459362711352,0.0
HB,3,0.449725877563825,-6.5134282693612215,collision,11.028999999999996,world_33.world,8.824459362711352,0.0
HB,0,0.2601942465830828,-22.325846820636976,success,20.628999999999905,world_33.world,8.824459362711352,0.42776961378212186
HB,0,0.0014904617748939233,-3.4947768937674772,success,13.54600000000005,world_33.world,8.824459362711352,0.5
HB,0,0.37920722668607126,-29.17607397168354,success,26.86999999999989,world_33.world,8.824459362711352,0.3284130763941715
HB,0,0.32788301825447347,-22.848671396323656,success,23.29300000000012,world_33.world,8.824459362711352,0.3788459778779593
HB,0,0.2530000746999925,-21.004775892477166,success,19.985000000000127,world_33.world,8.824459362711352,0.44155413373586666
HB,0,0.3882545360314408,-26.062211918687055,success,24.57199999999989,world_33.world,8.824459362711352,0.35912662228192216
HB,0,0.019867679487724572,-4.226984952462658,success,15.134000000000015,world_33.world,8.824459362711352,0.5
HB,2,0.3753667520918616,-2.848284487755235,collision,6.8279999999999745,world_33.world,8.824459362711352,0.0
HB,0,0.20771859163239598,-8.847906587715876,success,17.682000000000244,world_33.world,8.824459362711352,0.49906454941246636
