Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.34157308302823347,-27.387660995843298,success,26.869999999999997,world_222.world,7.949459323096336,0.295848876929525
HB,0,0.028528674395093937,-1.7977687218857579,success,13.377000000000002,world_222.world,7.949459323096336,0.5
HB,0,0.10904595922602736,-8.749984967397817,success,16.218000000000004,world_222.world,7.949459323096336,0.49016274035616814
HB,0,0.2720000647111053,-21.500111031224442,success,22.54100000000001,world_222.world,7.949459323096336,0.3526666662125164
HB,0,0.3048676938627076,-21.553988203591018,success,23.525999999999982,world_222.world,7.949459323096336,0.337901016879042
HB,0,1.494768087478612e-07,-1.9908413992569067,success,13.38900000000001,world_222.world,7.949459323096336,0.5
HB,0,0.12354322569426275,-8.75445079992444,success,17.322000000000003,world_222.world,7.949459323096336,0.4589227181097065
HB,0,0.03318917269997508,-1.9169933851282106,success,13.944999999999993,world_222.world,7.949459323096336,0.5
HB,0,0.0032628053404885255,-1.2213761588872964,success,12.288999999999987,world_222.world,7.949459323096336,0.5
HB,0,0.09472432916974471,-9.002290187767809,success,16.810000000000002,world_222.world,7.949459323096336,0.4729006141044816
HB,0,1.5384613017751845e-07,-1.6774704239259604,success,13.065999999999974,world_222.world,7.949459323096336,0.5
HB,0,0.0372273379682493,-3.210706747875398,success,15.646999999999991,world_222.world,7.949459323096336,0.5
HB,0,1.4858838802549957e-07,-1.5392865172770718,success,13.51400000000001,world_222.world,7.949459323096336,0.5
HB,0,0.3779715231401329,-16.274839363858863,success,25.276999999999987,world_222.world,7.949459323096336,0.3144937818212739
HB,0,0.23508144348269044,-22.238452223518692,success,22.186999999999955,world_222.world,7.949459323096336,0.3582935648396066
HB,0,1.6583745176825015e-07,-1.251598404551907,success,12.134999999999991,world_222.world,7.949459323096336,0.5
HB,0,0.14254868870964485,-9.758272965860412,success,18.59400000000005,world_222.world,7.949459323096336,0.42752819851007395
HB,0,1.584785802728082e-07,-1.625858926437372,success,12.643000000000029,world_222.world,7.949459323096336,0.5
HB,1,0.39920163677966486,-26.819384826491778,success,30.110000000000014,world_222.world,7.949459323096336,0.0
HB,0,1.6556288649621085e-07,-1.3117444661736266,success,12.081999999999994,world_222.world,7.949459323096336,0.5
HB,1,0.4586514339280258,-39.689623118052864,success,31.533000000000015,world_222.world,7.949459323096336,0.0
HB,1,0.3873085786062306,-31.387615134264426,success,27.445999999999913,world_222.world,7.949459323096336,0.0
HB,0,1.550387356529092e-07,-1.7628345708056217,success,12.913999999999987,world_222.world,7.949459323096336,0.5
HB,0,0.2139875559511946,-10.14980223805712,success,19.201000000000022,world_222.world,7.949459323096336,0.41401277657915353
HB,0,1.6155086243120157e-07,-1.73725926953939,success,12.367000000000075,world_222.world,7.949459323096336,0.5
HB,0,0.0014226171518325532,-1.8739555988946117,success,14.124000000000024,world_222.world,7.949459323096336,0.5
HB,0,0.001567554613235954,-0.9190833167931853,success,12.801000000000158,world_222.world,7.949459323096336,0.5
HB,0,0.3754967300995543,-47.81519658296638,success,30.347999999999956,world_222.world,7.949459323096336,0.26194343360670713
HB,1,0.411140622603407,-31.291426252254777,success,30.274999999999864,world_222.world,7.949459323096336,0.0
HB,0,0.005706275933484175,-1.956128019046285,success,14.05800000000022,world_222.world,7.949459323096336,0.5
HB,0,1.5898248664825332e-07,-1.7246978026553819,success,12.629999999999882,world_222.world,7.949459323096336,0.5
HB,0,0.15527959055076704,-21.43296945006921,success,19.392000000000053,world_222.world,7.949459323096336,0.40993498984613835
HB,2,0.3698425078887841,-32.38697987673633,success,26.74499999999989,world_222.world,7.949459323096336,0.0
HB,0,0.06951884097341698,-3.305885909543073,success,15.011999999999944,world_222.world,7.949459323096336,0.5
HB,0,0.26829274241522416,-33.491342615495654,success,24.63499999999999,world_222.world,7.949459323096336,0.32268964169256503
HB,1,0.3606426216351308,-28.961865625272477,success,24.939000000000078,world_222.world,7.949459323096336,0.0
HB,0,0.008345061426277965,-2.8841837280165277,success,14.40300000000002,world_222.world,7.949459323096336,0.5
HB,0,1.503759172367042e-07,-1.6421472437611244,success,13.374000000000024,world_222.world,7.949459323096336,0.5
HB,0,0.045519339186438246,-1.814914540765656,success,14.174999999999955,world_222.world,7.949459323096336,0.5
HB,0,1.6366609432633482e-07,-1.447550702362999,success,12.264999999999873,world_222.world,7.949459323096336,0.5
HB,0,1.6155086243120157e-07,-1.5873903902758566,success,12.39799999999991,world_222.world,7.949459323096336,0.5
HB,0,0.007473989914201807,-1.6965865894320518,success,13.462999999999965,world_222.world,7.949459323096336,0.5
HB,0,0.22033906564204814,-8.875484842368698,success,18.932999999999993,world_222.world,7.949459323096336,0.419873201452297
HB,0,0.2608696350784844,-13.44732393371979,success,21.333000000000084,world_222.world,7.949459323096336,0.3726367282190177
HB,0,0.20090302472877825,-8.207073965565009,success,17.774000000000115,world_222.world,7.949459323096336,0.4472521280013663
HB,0,0.2158837566125552,-7.667227208181584,success,17.906999999999925,world_222.world,7.949459323096336,0.44393026878295466
HB,0,0.015320471403834067,-2.3266394794426906,success,14.404999999999973,world_222.world,7.949459323096336,0.5
HB,0,0.14099792396985641,-9.818913013150397,success,18.503999999999905,world_222.world,7.949459323096336,0.42960761581800566
HB,0,1.584785802728082e-07,-1.5565036853975671,success,12.657999999999902,world_222.world,7.949459323096336,0.5
HB,0,1.4025243474720412e-07,-2.7128724255908523,success,14.348999999999933,world_222.world,7.949459323096336,0.5
HB,1,0.2049470901122391,-8.268595483089578,success,17.049999999999955,world_222.world,7.949459323096336,0.0
HB,0,0.25881065431600725,-7.590570555610199,success,18.20900000000006,world_222.world,7.949459323096336,0.43656759421694274
HB,0,1.3071893716092327e-07,-3.6448666386104445,success,15.336999999999989,world_222.world,7.949459323096336,0.5
HB,0,0.0014772523667278632,-2.3410473853652083,success,13.65099999999984,world_222.world,7.949459323096336,0.5
HB,0,0.1612150512599239,-8.749469790057582,success,17.170000000000073,world_222.world,7.949459323096336,0.46298540029681434
HB,0,1.6129029656608122e-07,-1.4027187264055092,success,12.444999999999936,world_222.world,7.949459323096336,0.5
HB,0,0.013062552530834175,-2.1538872204264923,success,13.810000000000173,world_222.world,7.949459323096336,0.5
HB,0,0.056266105336815184,-3.4529760623308685,success,15.690999999999804,world_222.world,7.949459323096336,0.5
HB,0,0.2930136295084849,-10.385982017328315,success,19.22400000000016,world_222.world,7.949459323096336,0.41351744294092124
HB,0,0.12251665314385728,-9.320794929835612,success,18.159000000000106,world_222.world,7.949459323096336,0.4377696636982373
HB,0,1.5197566079397255e-07,-1.658504245707171,success,13.192999999999756,world_222.world,7.949459323096336,0.5
HB,0,1.503759172367042e-07,-1.9321495337699537,success,13.384999999999764,world_222.world,7.949459323096336,0.5
HB,0,1.5105737899435365e-07,-2.287561360746484,success,13.36700000000019,world_222.world,7.949459323096336,0.5
HB,0,0.023809652935231095,-2.7895442776246187,success,15.146999999999935,world_222.world,7.949459323096336,0.5
HB,0,0.0710228592297075,-2.401647136649334,success,14.139000000000124,world_222.world,7.949459323096336,0.5
HB,2,0.33333351548264606,-2.6513222512099306,collision,7.322000000000116,world_222.world,7.949459323096336,0.0
HB,0,0.3693765296466827,-23.640506301794815,success,25.41899999999987,world_222.world,7.949459323096336,0.31273690243897784
HB,0,0.18327615311842463,-7.734973951406754,success,17.570999999999913,world_222.world,7.949459323096336,0.4524192887767558
HB,2,0.28040860906141046,-13.396495549546275,success,21.60699999999997,world_222.world,7.949459323096336,0.0
HB,0,1.650164744197237e-07,-1.1565863254311979,success,12.166000000000167,world_222.world,7.949459323096336,0.5
HB,0,1.5797785813935892e-07,-1.385307762053094,success,12.762000000000171,world_222.world,7.949459323096336,0.5
HB,0,0.327411224415294,-19.92023088637716,success,23.714000000000397,world_222.world,7.949459323096336,0.33522220304867184
HB,0,0.13598085006247293,-9.604215359087585,success,16.721999999999753,world_222.world,7.949459323096336,0.47538926701928325
HB,0,1.5128590752104274e-07,-2.1166912373135274,success,13.268000000000029,world_222.world,7.949459323096336,0.5
HB,0,0.1990784148314825,-25.36720722537952,success,21.728000000000065,world_222.world,7.949459323096336,0.3658624504370541
HB,0,0.20725891048147943,-18.4067270975446,success,20.96900000000005,world_222.world,7.949459323096336,0.3791053137057712
HB,0,0.19683489645549987,-10.455414142170106,success,20.31800000000021,world_222.world,7.949459323096336,0.3912520584258418
HB,0,0.4042403247886696,-31.91930596631598,success,28.367999999999938,world_222.world,7.949459323096336,0.2802262874751958
HB,0,0.5582551320676349,-10.6951784972953,success,36.258000000000266,world_222.world,7.949459323096336,0.2192470440481074
HB,0,0.07207221140056887,-1.2386011002595434,success,13.340000000000146,world_222.world,7.949459323096336,0.5
HB,0,0.21335999866799615,-14.926318566334274,success,20.146000000000186,world_222.world,7.949459323096336,0.3945924413330817
HB,0,1.5822782306521788e-07,-1.3278459427039242,success,12.655999999999949,world_222.world,7.949459323096336,0.5
HB,0,0.09506184011582222,-2.5132026518684816,success,16.257000000000062,world_222.world,7.949459323096336,0.48898685631397587
HB,2,0.22373548407242375,-8.651919416551118,success,20.679000000000087,world_222.world,7.949459323096336,0.0
HB,0,0.0015849442813083549,-1.0813198408139353,success,12.715000000000146,world_222.world,7.949459323096336,0.5
HB,0,0.25552360657794365,-15.277296962162676,success,20.927999999999884,world_222.world,7.949459323096336,0.37984801811431484
HB,0,1.5174504525871848e-07,-1.4583440943573307,success,13.19900000000007,world_222.world,7.949459323096336,0.5
HB,0,1.459853801481197e-07,-2.1722859212936485,success,13.855000000000018,world_222.world,7.949459323096336,0.5
HB,0,0.09866028030934468,-3.230977380182384,success,16.49499999999989,world_222.world,7.949459323096336,0.4819314533553434
HB,0,0.39512966259782695,-22.7136991623765,success,25.528999999999996,world_222.world,7.949459323096336,0.31138937377477915
HB,0,0.04843318398387693,-1.884261370246543,success,14.099999999999909,world_222.world,7.949459323096336,0.5
HB,0,0.0032416526350644032,-1.0089575288257013,success,12.385999999999967,world_222.world,7.949459323096336,0.5
HB,0,0.003159715140645318,-1.716965639591717,success,12.6550000000002,world_222.world,7.949459323096336,0.5
HB,0,0.055710437923337346,-6.887389747690469,success,14.413000000000011,world_222.world,7.949459323096336,0.5
HB,0,0.008875886260963571,-1.4203531784921664,success,13.525000000000091,world_222.world,7.949459323096336,0.5
HB,0,0.1514819811765114,-20.687829597087514,success,18.29399999999987,world_222.world,7.949459323096336,0.4345391561766914
HB,0,1.331557745465014e-07,-3.6179317914457503,success,15.108999999999924,world_222.world,7.949459323096336,0.5
HB,0,0.08422312168171749,-3.7456682445327525,success,16.904999999999745,world_222.world,7.949459323096336,0.4702430832946735
HB,0,0.008391747078077333,-2.787156342339325,success,14.373999999999796,world_222.world,7.949459323096336,0.5
HB,0,1.5527947899386975e-07,-1.5858426894143325,success,12.888999999999669,world_222.world,7.949459323096336,0.5
HB,0,0.01030942410759586,-1.410306271922619,success,13.594000000000051,world_222.world,7.949459323096336,0.5
HB,0,0.26048177872597866,-22.916660257633257,success,22.529999999999745,world_222.world,7.949459323096336,0.352838851446801
HB,0,0.03750013368053699,-2.6633580019880236,success,14.438000000000102,world_222.world,7.949459323096336,0.5
HB,0,1.5220697835510224e-07,-1.7512735082805135,success,13.212000000000444,world_222.world,7.949459323096336,0.5
HB,0,0.027231614639695215,-1.4144504281297643,success,13.266999999999825,world_222.world,7.949459323096336,0.5
HB,0,1.5748029016058424e-07,-1.6178382929545845,success,12.75500000000011,world_222.world,7.949459323096336,0.5
HB,0,0.14142435893436722,-15.680216557537339,success,20.083999999999833,world_222.world,7.949459323096336,0.39581056179527996
HB,0,0.2041833461968779,-9.727505840954803,success,20.188000000000102,world_222.world,7.949459323096336,0.3937715139239299
HB,0,1.6207452802681882e-07,-1.383682265417642,success,12.363000000000284,world_222.world,7.949459323096336,0.5
HB,0,0.009668645073391564,-2.9075295931698366,success,14.57300000000032,world_222.world,7.949459323096336,0.5
HB,0,0.35793362672076556,-34.45556270300064,success,27.167999999999665,world_222.world,7.949459323096336,0.29260377367109963
HB,0,0.030666795911093878,-3.3920015323187593,success,15.066000000000713,world_222.world,7.949459323096336,0.5
HB,0,0.20727682389450675,-8.435165133030198,success,18.168000000000575,world_222.world,7.949459323096336,0.43755280290048904
HB,1,0.4385061533479618,-37.15011786567353,success,31.13299999999981,world_222.world,7.949459323096336,0.0
HB,0,0.02526017455272295,-1.898014278205484,success,13.529999999999745,world_222.world,7.949459323096336,0.5
