Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0018589215875610434,-0.7774829628880833,success,10.823999999999998,world_86.world,7.882705583609713,0.5
HB,0,0.0017987406836797331,-1.028393678173577,success,11.120000000000005,world_86.world,7.882705583609713,0.5
HB,0,0.024138099286534605,-1.193088597805343,success,11.642999999999994,world_86.world,7.882705583609713,0.5
HB,0,0.0017484262677576455,-1.2698674884836507,success,11.522999999999996,world_86.world,7.882705583609713,0.5
HB,0,0.0018216754423177701,-1.099596384467191,success,11.016000000000005,world_86.world,7.882705583609713,0.5
HB,0,0.0017763762386543093,-1.334416007913997,success,11.305999999999997,world_86.world,7.882705583609713,0.5
HB,0,1.7761986187924301e-07,-1.125143795592863,success,11.329000000000008,world_86.world,7.882705583609713,0.5
HB,0,1.7857139668367917e-07,-1.0107041852323413,success,11.269000000000005,world_86.world,7.882705583609713,0.5
HB,0,0.005405584611606377,-1.0282189917902314,success,11.206000000000017,world_86.world,7.882705583609713,0.5
HB,0,1.8656712937180424e-07,-1.1221526410916762,success,10.825999999999993,world_86.world,7.882705583609713,0.5
HB,0,1.7361108097029845e-07,-1.3016225232878358,success,11.637999999999977,world_86.world,7.882705583609713,0.5
HB,0,0.0016893578227436111,-1.5961720846791658,success,11.941000000000003,world_86.world,7.882705583609713,0.5
HB,0,1.7482514426133844e-07,-1.357237561937476,success,11.567999999999984,world_86.world,7.882705583609713,0.5
HB,0,0.00355257485744674,-1.004980737192232,success,11.328000000000031,world_86.world,7.882705583609713,0.5
HB,0,1.766784140144145e-07,-1.084783875180359,success,11.40300000000002,world_86.world,7.882705583609713,0.5
HB,0,1.7123284739163572e-07,-1.1581070856723141,success,11.786999999999978,world_86.world,7.882705583609713,0.5
HB,0,0.43648213057963103,-22.20659941940887,success,24.660000000000025,world_86.world,7.882705583609713,0.31965553867030433
HB,0,1.751313178403997e-07,-1.165808918955256,success,11.453000000000031,world_86.world,7.882705583609713,0.5
HB,0,0.003565240006196078,-1.1678918953252548,success,11.26400000000001,world_86.world,7.882705583609713,0.5
HB,0,1.8050538258025587e-07,-1.006161040275708,success,11.117000000000019,world_86.world,7.882705583609713,0.5
HB,0,1.8083179370130316e-07,-1.0323511230285911,success,11.138000000000034,world_86.world,7.882705583609713,0.5
HB,0,0.00163950792794952,-1.429505860216055,success,12.246000000000038,world_86.world,7.882705583609713,0.5
HB,0,0.0018019816573006024,-1.183549341952446,success,11.16700000000003,world_86.world,7.882705583609713,0.5
HB,0,0.0018019816573006024,-1.2133280084699183,success,11.153999999999996,world_86.world,7.882705583609713,0.5
HB,0,0.016666830555528242,-1.4232556903866431,success,12.047999999999945,world_86.world,7.882705583609713,0.5
HB,0,0.0017858925382334754,-1.007943856637632,success,11.243000000000052,world_86.world,7.882705583609713,0.5
HB,0,0.0017484262677576455,-1.5347122300993856,success,11.500999999999976,world_86.world,7.882705583609713,0.5
HB,0,0.16928667844175593,-8.62500670022847,success,16.682999999999993,world_86.world,7.882705583609713,0.47249928571658073
HB,0,0.001852036694067279,-1.0273713787310441,success,10.927999999999997,world_86.world,7.882705583609713,0.5
HB,0,0.2945055720323547,-13.803332284938072,success,18.325000000000045,world_86.world,7.882705583609713,0.43016128696369405
HB,0,0.005357320471907059,-1.2405236570434142,success,11.227999999999952,world_86.world,7.882705583609713,0.5
HB,0,0.2202381880668824,-7.896239049522984,success,16.877000000000066,world_86.world,7.882705583609713,0.4670679376435197
HB,0,0.0017514883097218372,-0.9381436775787431,success,11.48599999999999,world_86.world,7.882705583609713,0.5
HB,0,0.0016808400536403273,-1.2383820149449398,success,11.98599999999999,world_86.world,7.882705583609713,0.5
HB,0,1.8518515089163875e-07,-1.0496395429918501,success,10.920999999999935,world_86.world,7.882705583609713,0.5
HB,0,0.0036498168522232028,-0.9551489370173766,success,11.060999999999922,world_86.world,7.882705583609713,0.5
HB,0,1.7241376337693738e-07,-1.2610892013179946,success,11.716000000000008,world_86.world,7.882705583609713,0.5
HB,0,0.0054251346428327955,-1.0667186381944178,success,11.121999999999957,world_86.world,7.882705583609713,0.5
HB,0,0.0017302765172531977,-1.996397879691769,success,11.606999999999971,world_86.world,7.882705583609713,0.5
HB,0,1.7182127631936836e-07,-1.242816536653413,success,11.68500000000006,world_86.world,7.882705583609713,0.5
HB,0,1.9083965823670646e-07,-0.8325390975524275,success,10.600000000000023,world_86.world,7.882705583609713,0.5
HB,0,0.009074590004611614,-1.0901128603951997,success,11.139999999999986,world_86.world,7.882705583609713,0.5
HB,0,0.008361369839235813,-1.3785916086574503,success,12.055999999999926,world_86.world,7.882705583609713,0.5
HB,0,1.7331019526686392e-07,-1.2509497203870683,success,11.586000000000013,world_86.world,7.882705583609713,0.5
HB,0,0.0017922935856104687,-1.0564251073625466,success,11.197000000000003,world_86.world,7.882705583609713,0.5
HB,0,1.7391301323251946e-07,-1.2213463451972875,success,11.532999999999902,world_86.world,7.882705583609713,0.5
