Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.05470749940108151,-10.787241594550515,success,15.808999999999997,world_281.world,8.757312446004772,0.5
HB,0,0.04211969536417182,-5.61475130370251,success,14.744,world_281.world,8.757312446004772,0.5
HB,3,0.5743417766044973,-114.45327994511352,success,77.678,world_281.world,8.757312446004772,0.0
HB,0,0.17732893632671873,-10.463852657395448,success,17.877999999999986,world_281.world,8.757312446004772,0.4898373669316914
HB,0,0.10423125859326537,-5.617661955373127,success,19.477000000000032,world_281.world,8.757312446004772,0.4496232708325079
HB,0,1.3888886959876811e-07,-4.981593419616491,success,14.456999999999994,world_281.world,8.757312446004772,0.5
HB,0,0.29619811704702764,-22.573033870379717,success,22.725000000000023,world_281.world,8.757312446004772,0.3853602836525748
HB,0,0.15000008673468504,-11.173531799737738,success,19.630999999999972,world_281.world,8.757312446004772,0.4460960952577446
HB,0,0.2331797941769775,-13.550944876731265,success,21.79600000000005,world_281.world,8.757312446004772,0.401785302165753
HB,0,0.2900081811528691,-28.57344747503385,success,24.687000000000012,world_281.world,8.757312446004772,0.35473376457264016
HB,0,0.0028330024315860584,-4.582046730815606,success,14.165000000000077,world_281.world,8.757312446004772,0.5
HB,0,0.4120347061685514,-53.254692484644345,success,39.36699999999996,world_281.world,8.757312446004772,0.22245313196344096
HB,0,0.028901846369728743,-6.127343786269224,success,17.378999999999905,world_281.world,8.757312446004772,0.5
HB,0,0.012210132819275602,-5.72202873997124,success,16.49000000000001,world_281.world,8.757312446004772,0.5
HB,1,0.4030544885089981,-47.02082423730645,success,30.274000000000115,world_281.world,8.757312446004772,0.0
HB,0,0.30789306536901073,-55.01530669091476,success,30.729000000000042,world_281.world,8.757312446004772,0.2849852727392613
HB,1,0.32601468223455204,-31.66018284177012,success,30.1579999999999,world_281.world,8.757312446004772,0.0
HB,0,0.04962790947544548,-5.392196784921649,success,16.199999999999818,world_281.world,8.757312446004772,0.5
HB,0,0.3918315640184069,-41.90739503872566,success,31.404999999999973,world_281.world,8.757312446004772,0.2788508978189708
HB,1,0.5405018085841645,-120.41559868580542,success,56.01599999999985,world_281.world,8.757312446004772,0.0
HB,0,0.13688896560986974,-14.396906745886843,success,22.667000000000144,world_281.world,8.757312446004772,0.3863463381128829
HB,0,0.31275391447977946,-35.22003783971946,success,24.735000000000127,world_281.world,8.757312446004772,0.35404537885606335
HB,0,0.18826412483584964,-21.717620274570955,success,24.614000000000033,world_281.world,8.757312446004772,0.35578583107194117
