Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.2624429270491117e-07,-0.07998241508788775,success,8.821,world_147.world,8.115867410905784,0.5
HB,0,2.267573181956195e-07,-0.1347125132222526,success,8.907,world_147.world,8.115867410905784,0.5
HB,0,2.1691969264214913e-07,-0.06533663906199691,success,9.245999999999995,world_147.world,8.115867410905784,0.5
HB,0,2.1459222862827713e-07,-0.15785806168028305,success,9.326,world_147.world,8.115867410905784,0.5
HB,0,0.0022575615671418586,-0.13761705168923233,success,8.897999999999996,world_147.world,8.115867410905784,0.5
HB,0,2.2727267561984647e-07,-0.0846625308560184,success,8.834000000000003,world_147.world,8.115867410905784,0.5
HB,0,2.2624429270491117e-07,-0.21009453461306166,success,8.854,world_147.world,8.115867410905784,0.5
HB,0,2.252251744988346e-07,-0.1480509743546838,success,8.942000000000007,world_147.world,8.115867410905784,0.5
HB,0,2.2935774556015012e-07,-0.07880263524804142,success,8.74799999999999,world_147.world,8.115867410905784,0.5
HB,0,0.04357319312130869,-0.17271223070533634,success,9.200999999999993,world_147.world,8.115867410905784,0.5
HB,0,2.2779038091335288e-07,-0.058593519500975993,success,8.818000000000012,world_147.world,8.115867410905784,0.5
HB,0,0.004566437313598788,-0.07707297282712501,success,8.799000000000007,world_147.world,8.115867410905784,0.5
HB,0,2.257335833558503e-07,-0.22018744517680766,success,8.887,world_147.world,8.115867410905784,0.5
HB,0,2.1459222862827713e-07,-0.1993057050219474,success,9.307000000000016,world_147.world,8.115867410905784,0.5
HB,0,2.2935774556015012e-07,-0.14146319026554732,success,8.795999999999992,world_147.world,8.115867410905784,0.5
HB,0,2.288328995805722e-07,-0.15540400150990152,success,8.820999999999998,world_147.world,8.115867410905784,0.5
HB,0,2.3148142789781765e-07,-0.05477137990370898,success,8.670999999999992,world_147.world,8.115867410905784,0.5
HB,0,2.232142358896795e-07,-0.048063690598720156,success,8.981000000000051,world_147.world,8.115867410905784,0.5
HB,0,2.1186436189314368e-07,-0.1537081050112916,success,9.54200000000003,world_147.world,8.115867410905784,0.5
HB,0,2.2624429270491117e-07,-0.09838992738673057,success,8.901999999999987,world_147.world,8.115867410905784,0.5
HB,0,2.3041469345283563e-07,-0.10427891443094466,success,8.716999999999985,world_147.world,8.115867410905784,0.5
HB,0,2.298850046241369e-07,-0.09647919841863128,success,8.706999999999994,world_147.world,8.115867410905784,0.5
HB,0,2.3094682888064e-07,-0.09577219527793235,success,8.677999999999997,world_147.world,8.115867410905784,0.5
HB,0,2.164501695995304e-07,-0.15133571156143422,success,9.293000000000006,world_147.world,8.115867410905784,0.5
HB,0,0.002252476970162845,-0.0905573900642601,success,8.885999999999967,world_147.world,8.115867410905784,0.5
HB,0,2.2624429270491117e-07,-0.12442597913731682,success,8.882000000000005,world_147.world,8.115867410905784,0.5
HB,0,2.1691969264214913e-07,-0.15858995091339337,success,9.254999999999995,world_147.world,8.115867410905784,0.5
HB,0,2.298850046241369e-07,-0.051610392076023894,success,8.70599999999996,world_147.world,8.115867410905784,0.5
HB,0,2.2935774556015012e-07,-0.12173794050419919,success,8.769999999999982,world_147.world,8.115867410905784,0.5
HB,0,2.1834056368109966e-07,-0.08142267140626473,success,9.214999999999975,world_147.world,8.115867410905784,0.5
HB,0,0.0043765854755830474,-0.18482057091742213,success,9.146999999999991,world_147.world,8.115867410905784,0.5
HB,0,2.2935774556015012e-07,-0.059699800601212216,success,8.796999999999969,world_147.world,8.115867410905784,0.5
HB,0,2.1551719493163904e-07,-0.1380527087163118,success,9.313999999999965,world_147.world,8.115867410905784,0.5
HB,0,2.1834056368109966e-07,-0.18874256681664203,success,9.182999999999993,world_147.world,8.115867410905784,0.5
HB,0,0.01709422711661814,-0.3316126719001877,success,9.38900000000001,world_147.world,8.115867410905784,0.5
HB,0,2.2421519636430577e-07,-0.04559888988055817,success,8.956000000000017,world_147.world,8.115867410905784,0.5
HB,0,0.03671727068741454,-0.09213374252395988,success,9.269000000000005,world_147.world,8.115867410905784,0.5
HB,0,0.004651394267117613,-0.09289501021444072,success,8.652000000000044,world_147.world,8.115867410905784,0.5
HB,0,0.004566437313598788,-0.08614146278644201,success,8.807999999999993,world_147.world,8.115867410905784,0.5
HB,0,2.3041469345283563e-07,-0.07504940614893928,success,8.673000000000002,world_147.world,8.115867410905784,0.5
HB,0,2.2779038091335288e-07,-0.09849012238523758,success,8.798000000000002,world_147.world,8.115867410905784,0.5
HB,0,2.2935774556015012e-07,-0.13670962918412294,success,8.72199999999998,world_147.world,8.115867410905784,0.5
HB,0,2.2779038091335288e-07,-0.07513735025813977,success,8.785999999999945,world_147.world,8.115867410905784,0.5
HB,0,2.3094682888064e-07,-0.05033300836749366,success,8.692999999999984,world_147.world,8.115867410905784,0.5
HB,0,2.2935774556015012e-07,-0.1160182256407214,success,8.766999999999939,world_147.world,8.115867410905784,0.5
HB,0,2.257335833558503e-07,-0.11316653714201766,success,8.866999999999962,world_147.world,8.115867410905784,0.5
HB,0,2.1691969264214913e-07,-0.13059942042377587,success,9.259000000000015,world_147.world,8.115867410905784,0.5
HB,0,2.2075050314558433e-07,-0.043742832184294936,success,9.087999999999965,world_147.world,8.115867410905784,0.5
HB,0,2.3255808545160806e-07,-0.07092185892827084,success,8.669999999999959,world_147.world,8.115867410905784,0.5
HB,0,2.0449893568528924e-07,-0.3120797378096687,success,9.840000000000032,world_147.world,8.115867410905784,0.5
HB,0,0.014583538628429453,-0.18567613525301302,success,9.639999999999986,world_147.world,8.115867410905784,0.5
HB,0,2.232142358896795e-07,-0.1374201560114716,success,8.997999999999934,world_147.world,8.115867410905784,0.5
HB,0,2.267573181956195e-07,-0.10707940861258154,success,8.86099999999999,world_147.world,8.115867410905784,0.5
HB,0,2.232142358896795e-07,-0.05302181705589983,success,8.988000000000056,world_147.world,8.115867410905784,0.5
HB,0,2.15053717192749e-07,-0.3647314449465004,success,9.307999999999993,world_147.world,8.115867410905784,0.5
HB,0,2.298850046241369e-07,-0.07404703728513214,success,8.757999999999925,world_147.world,8.115867410905784,0.5
HB,0,2.1929819752232513e-07,-0.11151854386204312,success,9.166000000000054,world_147.world,8.115867410905784,0.5
HB,0,2.2779038091335288e-07,-0.10635586594664408,success,8.845000000000027,world_147.world,8.115867410905784,0.5
HB,0,2.2371359648465405e-07,-0.05264282938613813,success,8.974999999999909,world_147.world,8.115867410905784,0.5
HB,0,2.1786487628216205e-07,-0.15404120108941444,success,9.233000000000061,world_147.world,8.115867410905784,0.5
HB,0,0.0021507522256446828,-0.13919332461997347,success,9.326000000000022,world_147.world,8.115867410905784,0.5
HB,0,2.283104501574315e-07,-0.07988318368042613,success,8.755999999999972,world_147.world,8.115867410905784,0.5
HB,0,2.127659121774655e-07,-0.3157220816786506,success,9.451000000000022,world_147.world,8.115867410905784,0.5
HB,0,2.3094682888064e-07,-0.06269058427589173,success,8.67599999999993,world_147.world,8.115867410905784,0.5
HB,0,0.0023312348878240354,-0.07523361549296508,success,8.608000000000061,world_147.world,8.115867410905784,0.5
HB,0,2.2222217283951718e-07,-0.04603053884328627,success,9.038999999999987,world_147.world,8.115867410905784,0.5
HB,0,0.002101049978771013,-0.2777722190305705,success,9.550000000000182,world_147.world,8.115867410905784,0.5
HB,0,2.2421519636430577e-07,-0.1683691720306338,success,8.947000000000116,world_147.world,8.115867410905784,0.5
HB,0,2.2935774556015012e-07,-0.07818109004495594,success,8.748000000000047,world_147.world,8.115867410905784,0.5
HB,0,2.3041469345283563e-07,-0.049533171395217894,success,8.708999999999833,world_147.world,8.115867410905784,0.5
HB,0,2.283104501574315e-07,-0.10860202286073906,success,8.77800000000002,world_147.world,8.115867410905784,0.5
HB,0,2.1413271645980377e-07,-0.2683208122548353,success,9.343000000000075,world_147.world,8.115867410905784,0.5
HB,0,2.3148142789781765e-07,-0.10125676140873299,success,8.624000000000024,world_147.world,8.115867410905784,0.5
