Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.1249990234378054e-07,-0.5582293539706292,success,6.415000000000001,world_124.world,8.206309761944365,0.5
RL,0,0.9746474651268007,-1.6077234083059784,timeout,133.329,world_124.world,8.206309761944365,0.0
RL,0,0.9705185189552812,,timeout,135.01200000000003,world_124.world,8.206309761944365,0.0
RL,0,0.9748280407606024,-9.858132872393513,timeout,136.654,world_124.world,8.206309761944365,0.0
RL,0,0.9680501647051334,-8.253051032311351,timeout,134.003,world_124.world,8.206309761944365,0.0
RL,0,0.003322590258275662,-0.5599664382946647,success,6.057000000000016,world_124.world,8.206309761944365,0.5
RL,0,0.9724550902327083,-0.48632370016010534,timeout,133.62,world_124.world,8.206309761944365,0.0
RL,0,3.4129681184409156e-07,-0.5670075490088422,success,5.883000000000038,world_124.world,8.206309761944365,0.5
RL,0,0.9722097718181717,-0.6529216109953326,timeout,133.88199999999995,world_124.world,8.206309761944365,0.0
RL,0,0.03197702558807396,-0.837147287628436,success,6.855000000000018,world_124.world,8.206309761944365,0.5
RL,0,0.9494134904778081,,timeout,136.41499999999996,world_124.world,8.206309761944365,0.0
RL,0,0.29961093387376686,-14.029124760603679,success,35.999000000000024,world_124.world,8.206309761944365,0.22795938114793074
RL,0,0.1329115753351107,-1.3630021133720382,success,9.510999999999967,world_124.world,8.206309761944365,0.5
RL,0,3.225805411030513e-07,-0.578338268929994,success,6.192999999999984,world_124.world,8.206309761944365,0.5
RL,0,0.03278714951170778,-0.7337780637739236,success,7.3250000000000455,world_124.world,8.206309761944365,0.5
RL,0,3.367002233332582e-07,-0.5154301794004407,success,5.954999999999927,world_124.world,8.206309761944365,0.5
RL,1,0.7019519743279299,-16.318181001857578,success,26.642000000000053,world_124.world,8.206309761944365,0.0
RL,0,0.9732612291833975,-0.5539868268533592,timeout,133.14599999999996,world_124.world,8.206309761944365,0.0
RL,0,0.12793756450716334,-1.975785566731117,success,7.6590000000001055,world_124.world,8.206309761944365,0.5
RL,0,0.0032261279915716157,-0.3715805904511667,success,6.230000000000018,world_124.world,8.206309761944365,0.5
RL,0,3.3557035719115533e-07,-0.7650163740071727,success,5.983999999999924,world_124.world,8.206309761944365,0.5
RL,0,3.3898293593798786e-07,-0.643538775956831,success,5.927999999999884,world_124.world,8.206309761944365,0.5
RL,0,2.8818435499009945e-07,-0.9525919225256982,success,6.951000000000022,world_124.world,8.206309761944365,0.5
