Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.154573137358632e-07,-0.6208354095151208,success,6.3809999999999985,world_80.world,8.100313695246186,0.5
RL,0,0.003144967564475609,-0.6391224615328546,success,6.3729999999999976,world_80.world,8.100313695246186,0.5
RL,0,0.5348526092690872,-6.275591526520052,success,14.945999999999998,world_80.world,8.100313695246186,0.5
RL,0,3.0487795582989155e-07,-0.5548567303404005,success,6.562999999999988,world_80.world,8.100313695246186,0.5
RL,0,3.322258032472415e-07,-0.48020428773627605,success,6.049999999999983,world_80.world,8.100313695246186,0.5
RL,0,3.0769221301778066e-07,-0.7537834798962422,success,6.494,world_80.world,8.100313695246186,0.5
RL,0,3.012047285527926e-07,-0.6518717017159773,success,6.652999999999992,world_80.world,8.100313695246186,0.5
RL,0,3.115263827020615e-07,-0.4284486608977937,success,6.441000000000031,world_80.world,8.100313695246186,0.5
RL,0,3.1249990234378054e-07,-0.5897282561542658,success,6.420000000000016,world_80.world,8.100313695246186,0.5
RL,0,0.0033901683423158166,-0.5498084743953037,success,5.915999999999997,world_80.world,8.100313695246186,0.5
RL,0,0.008596272608517879,-1.5303669850702188,success,7.0020000000000095,world_80.world,8.100313695246186,0.5
RL,0,3.4965022739502545e-07,-0.5749057142663551,success,5.714999999999975,world_80.world,8.100313695246186,0.5
RL,0,3.0487795582989155e-07,-0.592674476527737,success,6.5919999999999845,world_80.world,8.100313695246186,0.5
RL,0,3.0674837216307606e-07,-0.7124665104214699,success,6.524000000000001,world_80.world,8.100313695246186,0.5
RL,0,0.0030584088506394953,-0.7254923727413497,success,6.545000000000016,world_80.world,8.100313695246186,0.5
RL,0,3.3898293593798786e-07,-0.44721378340242524,success,5.910000000000025,world_80.world,8.100313695246186,0.5
RL,0,3.095974273692176e-07,-0.6329849348795004,success,6.4669999999999845,world_80.world,8.100313695246186,0.5
RL,0,3.095974273692176e-07,-0.6399996185846591,success,6.4739999999999895,world_80.world,8.100313695246186,0.5
RL,0,0.006309461732031001,-0.6677904227561363,success,6.3629999999999995,world_80.world,8.100313695246186,0.5
RL,0,3.1645559605835573e-07,-0.5808528371313595,success,6.326999999999998,world_80.world,8.100313695246186,0.5
RL,0,3.0864188004880247e-07,-0.7404487233108105,success,6.467000000000041,world_80.world,8.100313695246186,0.5
RL,0,3.115263827020615e-07,-0.917045088567732,success,6.418999999999983,world_80.world,8.100313695246186,0.5
RL,0,3.0487795582989155e-07,-0.7148422947773692,success,6.571000000000026,world_80.world,8.100313695246186,0.5
RL,0,3.1847123615565734e-07,-0.6846678574200963,success,6.274999999999977,world_80.world,8.100313695246186,0.5
RL,0,3.0674837216307606e-07,-0.4833080729504764,success,6.508999999999901,world_80.world,8.100313695246186,0.5
RL,0,0.003077229822390824,-0.522352403355889,success,6.505999999999972,world_80.world,8.100313695246186,0.5
RL,0,3.322258032472415e-07,-0.5407948301359113,success,6.017999999999915,world_80.world,8.100313695246186,0.5
RL,0,3.0487795582989155e-07,-0.5757195800610148,success,6.56899999999996,world_80.world,8.100313695246186,0.5
RL,0,0.003077229822390824,-0.5428591166823631,success,6.525999999999954,world_80.world,8.100313695246186,0.5
RL,0,0.0030033024014106905,-0.6896043997778212,success,6.661000000000058,world_80.world,8.100313695246186,0.5
