Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.0395127539474915e-07,-0.13642658945777214,success,6.614000000000001,world_54.world,7.937059993858295,0.5
RL,0,3.105589097643138e-07,-0.19967164429866696,success,6.475999999999999,world_54.world,7.937059993858295,0.5
RL,0,3.194887158183017e-07,-0.12472281288970756,success,6.226999999999997,world_54.world,7.937059993858295,0.5
RL,0,3.2051271778438534e-07,-0.10284256515643955,success,6.241999999999997,world_54.world,7.937059993858295,0.5
RL,0,3.225805411030513e-07,-0.1559763977351256,success,6.229999999999997,world_54.world,7.937059993858295,0.5
RL,0,3.1446530991656923e-07,-0.10551134075036217,success,6.381999999999991,world_54.world,7.937059993858295,0.5
RL,0,3.105589097643138e-07,-0.16394832867694126,success,6.450999999999993,world_54.world,7.937059993858295,0.5
RL,0,3.1645559605835573e-07,-0.12318885455841372,success,6.305999999999997,world_54.world,7.937059993858295,0.5
RL,0,3.2362449073641083e-07,-0.08280790482810556,success,6.182000000000002,world_54.world,7.937059993858295,0.5
RL,0,3.134795255550077e-07,-0.07712907167287537,success,6.381,world_54.world,7.937059993858295,0.5
RL,0,3.5335676559831607e-07,-0.1603765997481842,success,5.678999999999974,world_54.world,7.937059993858295,0.5
RL,0,3.154573137358632e-07,-0.07869135620373965,success,6.332999999999998,world_54.world,7.937059993858295,0.5
RL,0,3.154573137358632e-07,-0.17506898211970107,success,6.369999999999976,world_54.world,7.937059993858295,0.5
RL,0,3.134795255550077e-07,-0.21790194702282098,success,6.405000000000001,world_54.world,7.937059993858295,0.5
RL,0,3.2154330496999844e-07,-0.13226992792206188,success,6.263000000000005,world_54.world,7.937059993858295,0.5
RL,0,3.1645559605835573e-07,-0.09025456097582832,success,6.330999999999989,world_54.world,7.937059993858295,0.5
RL,0,3.2362449073641083e-07,-0.142794436350618,success,6.217999999999989,world_54.world,7.937059993858295,0.5
RL,0,3.058103040335462e-07,-0.1524882660500168,success,6.546000000000021,world_54.world,7.937059993858295,0.5
RL,0,3.0864188004880247e-07,-0.18441783019493052,success,6.5120000000000005,world_54.world,7.937059993858295,0.5
RL,0,0.0031648724161796155,-0.1084688349603413,success,6.324000000000012,world_54.world,7.937059993858295,0.5
RL,0,0.04532604948270553,-0.27362534339494793,success,7.043000000000006,world_54.world,7.937059993858295,0.5
RL,0,0.006230839180423933,-0.1269126470572972,success,6.426999999999964,world_54.world,7.937059993858295,0.5
RL,0,3.484319343442738e-07,-0.06662556060179783,success,5.754000000000019,world_54.world,7.937059993858295,0.5
RL,0,0.0031749196270096426,-0.05602510451436874,success,6.3110000000000355,world_54.world,7.937059993858295,0.5
RL,0,3.2051271778438534e-07,-0.11700478897183497,success,6.269999999999982,world_54.world,7.937059993858295,0.5
RL,0,0.003144967564475609,-0.088656194360303,success,6.378999999999962,world_54.world,7.937059993858295,0.5
RL,0,3.1249990234378054e-07,-0.20782469698332195,success,6.427999999999997,world_54.world,7.937059993858295,0.5
RL,0,3.174602166792963e-07,-0.1469484189246596,success,6.312999999999988,world_54.world,7.937059993858295,0.5
RL,0,0.0031648724161796155,-0.14500033398328713,success,6.324000000000012,world_54.world,7.937059993858295,0.5
RL,0,3.5714272959188236e-07,-0.09161404989357261,success,5.596000000000004,world_54.world,7.937059993858295,0.5
