Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.4246563614190546e-07,-0.1401237538562425,success,5.853,world_21.world,8.155271571994216,0.5
RL,0,3.257327929209144e-07,-0.08577229733180723,success,6.178000000000001,world_21.world,8.155271571994216,0.5
RL,0,3.1645559605835573e-07,-0.09260270205821439,success,6.3260000000000005,world_21.world,8.155271571994216,0.5
RL,0,3.174602166792963e-07,-0.1481895197197588,success,6.307000000000002,world_21.world,8.155271571994216,0.5
RL,0,0.003125311523340149,-0.05450004256055213,success,6.429999999999993,world_21.world,8.155271571994216,0.5
RL,0,3.1249990234378054e-07,-0.08748882834224717,success,6.417000000000002,world_21.world,8.155271571994216,0.5
RL,0,3.174602166792963e-07,-0.21629924355630947,success,6.325000000000003,world_21.world,8.155271571994216,0.5
RL,0,3.257327929209144e-07,-0.14039655043332233,success,6.174000000000007,world_21.world,8.155271571994216,0.5
RL,0,3.2051271778438534e-07,-0.10208576248702671,success,6.2620000000000005,world_21.world,8.155271571994216,0.5
RL,0,3.257327929209144e-07,-0.16003931806483743,success,6.174000000000007,world_21.world,8.155271571994216,0.5
RL,0,3.289472602147171e-07,-0.1511216160731354,success,6.10499999999999,world_21.world,8.155271571994216,0.5
RL,0,3.1446530991656923e-07,-0.05525361156468276,success,6.3559999999999945,world_21.world,8.155271571994216,0.5
RL,0,3.194887158183017e-07,-0.12716675092023555,success,6.274000000000001,world_21.world,8.155271571994216,0.5
RL,0,3.225805411030513e-07,-0.11615692779562549,success,6.179000000000002,world_21.world,8.155271571994216,0.5
RL,0,3.174602166792963e-07,-0.17390630323943543,success,6.3419999999999845,world_21.world,8.155271571994216,0.5
RL,0,3.194887158183017e-07,-0.18753010103002912,success,6.287000000000006,world_21.world,8.155271571994216,0.5
RL,0,3.154573137358632e-07,-0.16162071445576165,success,6.3729999999999905,world_21.world,8.155271571994216,0.5
RL,0,3.225805411030513e-07,-0.05608136865156463,success,6.221000000000004,world_21.world,8.155271571994216,0.5
RL,0,3.194887158183017e-07,-0.12538581640649374,success,6.272999999999996,world_21.world,8.155271571994216,0.5
RL,0,3.1249990234378054e-07,-0.0990887624743168,success,6.406000000000006,world_21.world,8.155271571994216,0.5
RL,0,0.06140378321526807,-0.3999879025834118,success,6.853999999999985,world_21.world,8.155271571994216,0.5
RL,0,3.174602166792963e-07,-0.13907517259348778,success,6.319000000000017,world_21.world,8.155271571994216,0.5
RL,0,3.2051271778438534e-07,-0.06664833693178637,success,6.269999999999982,world_21.world,8.155271571994216,0.5
RL,0,3.0395127539474915e-07,-0.13490806287640225,success,6.617999999999995,world_21.world,8.155271571994216,0.5
RL,0,3.1645559605835573e-07,-0.055330970248013985,success,6.342000000000041,world_21.world,8.155271571994216,0.5
RL,0,0.003144967564475609,-0.1932113194226723,success,6.3629999999999995,world_21.world,8.155271571994216,0.5
RL,0,3.1446530991656923e-07,-0.06982928267274656,success,6.3700000000000045,world_21.world,8.155271571994216,0.5
RL,0,0.0032261279915716157,-0.17352254076794416,success,6.234999999999957,world_21.world,8.155271571994216,0.5
RL,0,3.1645559605835573e-07,-0.12739771587436116,success,6.311999999999955,world_21.world,8.155271571994216,0.5
RL,0,3.1847123615565734e-07,-0.1131515493478,success,6.288999999999987,world_21.world,8.155271571994216,0.5
