Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.225805411030513e-07,-0.6280620715127736,success,6.199,world_246.world,7.97182501236278,0.5
RL,0,3.4246563614190546e-07,-0.606575473251261,success,5.876000000000001,world_246.world,7.97182501236278,0.5
RL,0,0.1747089559552486,-4.744464813619353,success,12.048000000000002,world_246.world,7.97182501236278,0.5
RL,0,0.0060243957757844056,-1.1243311873124062,success,6.666000000000004,world_246.world,7.97182501236278,0.5
RL,0,0.042606756238908215,-2.3053134198181304,success,8.00800000000001,world_246.world,7.97182501236278,0.5
RL,0,3.1249990234378054e-07,-0.7755356523611638,success,6.4069999999999965,world_246.world,7.97182501236278,0.5
RL,0,0.07843153682147294,-3.1604500525209405,success,11.225999999999985,world_246.world,7.97182501236278,0.5
RL,0,0.19532567690723257,-4.199212865927844,success,12.012,world_246.world,7.97182501236278,0.5
RL,0,0.32294627153735533,-8.38291930384765,success,14.139999999999986,world_246.world,7.97182501236278,0.5
RL,0,0.025751282027621884,-3.5540617114131927,success,9.352000000000004,world_246.world,7.97182501236278,0.5
RL,0,0.21649497998368042,-6.492565523317743,success,11.675000000000011,world_246.world,7.97182501236278,0.5
RL,0,3.0395127539474915e-07,-1.0601195331635718,success,6.594999999999999,world_246.world,7.97182501236278,0.5
RL,0,0.006803058910524181,-0.7280585627566974,success,5.878000000000014,world_246.world,7.97182501236278,0.5
RL,0,3.058103040335462e-07,-0.5874364042771366,success,6.52800000000002,world_246.world,7.97182501236278,0.5
RL,0,3.4246563614190546e-07,-0.7197420512011983,success,5.848000000000013,world_246.world,7.97182501236278,0.5
RL,0,0.1239839178894476,-1.7620163186190525,success,9.859999999999957,world_246.world,7.97182501236278,0.5
RL,0,0.05827527779131054,-2.4012456355889134,success,8.590999999999951,world_246.world,7.97182501236278,0.5
RL,0,0.19694879376577065,-4.62743910299088,success,14.449999999999989,world_246.world,7.97182501236278,0.5
RL,0,0.06108618527461872,-1.1612800570392643,success,8.82899999999995,world_246.world,7.97182501236278,0.5
RL,0,3.115263827020615e-07,-0.9893758139166389,success,6.434000000000026,world_246.world,7.97182501236278,0.5
RL,0,3.0769221301778066e-07,-0.7232546070302656,success,6.507999999999981,world_246.world,7.97182501236278,0.5
RL,0,3.095974273692176e-07,-0.8645577806294139,success,6.468000000000018,world_246.world,7.97182501236278,0.5
RL,0,0.44334001557256303,-6.318109726533404,success,20.113999999999976,world_246.world,7.97182501236278,0.3963321573214075
RL,0,0.06682599837088345,-2.6514904269349406,success,8.36099999999999,world_246.world,7.97182501236278,0.5
RL,0,0.11715499641108863,-5.125793780892768,success,9.603999999999985,world_246.world,7.97182501236278,0.5
RL,0,0.005571307640304279,-1.574916175886466,success,7.197999999999979,world_246.world,7.97182501236278,0.5
RL,0,0.015244202669450407,-0.8449164354798746,success,6.579999999999927,world_246.world,7.97182501236278,0.5
RL,0,0.1103204430034799,-3.4080218260281208,success,11.274000000000001,world_246.world,7.97182501236278,0.5
RL,0,0.10993676322689996,-7.1888791425995855,success,9.463999999999942,world_246.world,7.97182501236278,0.5
RL,0,0.0546699192095856,-2.411959480215282,success,8.788999999999987,world_246.world,7.97182501236278,0.5
