Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,1,0.8477966470695214,-63.20257223506093,timeout,191.98499999999999,world_196.world,8.395202655329975,0.0
RL,0,0.30237161043758787,-15.240572613669643,success,20.251000000000005,world_196.world,8.395202655329975,0.41455743693298963
RL,0,0.09466452759646686,-4.52584638647095,success,11.629000000000019,world_196.world,8.395202655329975,0.5
RL,0,0.23968793314515796,-12.113507757897587,success,17.94599999999997,world_196.world,8.395202655329975,0.4678035581929115
RL,0,0.30911195973333794,-12.147393507198268,success,17.33699999999999,world_196.world,8.395202655329975,0.4842361801540047
RL,0,0.9262519854776737,-12.033835839600652,timeout,138.587,world_196.world,8.395202655329975,0.0
RL,0,0.9455100269469627,-5.564184606212648,timeout,137.62800000000004,world_196.world,8.395202655329975,0.0
RL,0,0.24807207608328072,-9.954977689644549,success,15.571000000000026,world_196.world,8.395202655329975,0.5
RL,0,0.06901854769654177,-5.51570392886602,success,13.059000000000083,world_196.world,8.395202655329975,0.5
RL,0,0.11128298125456242,-5.289329401576842,success,12.954000000000065,world_196.world,8.395202655329975,0.5
RL,0,0.19453938659737433,-7.789558613410305,success,11.760999999999967,world_196.world,8.395202655329975,0.5
RL,0,0.2644722741802186,-7.28714996263962,success,17.639999999999986,world_196.world,8.395202655329975,0.47591851787584927
RL,1,0.2195653022211628,-7.193328160870157,success,18.40599999999995,world_196.world,8.395202655329975,0.0
RL,0,0.38658434363774546,-14.604650910401881,success,22.702999999999975,world_196.world,8.395202655329975,0.3697838459820281
RL,1,0.10442493726992262,-5.776786076279428,success,11.317999999999984,world_196.world,8.395202655329975,0.0
RL,0,0.8850376232263769,,timeout,162.13700000000006,world_196.world,8.395202655329975,0.0
RL,0,0.2969925692991768,-10.82030912979389,success,15.989000000000033,world_196.world,8.395202655329975,0.5
RL,0,0.18706059253718813,-7.626148673341372,success,14.255999999999858,world_196.world,8.395202655329975,0.5
RL,2,0.8136456230789653,-70.61273121447593,timeout,196.40899999999988,world_196.world,8.395202655329975,0.0
RL,0,0.15451907368526624,-10.057351435178164,success,13.740000000000009,world_196.world,8.395202655329975,0.5
RL,0,0.14483834440087145,-7.030030700148843,success,13.027000000000044,world_196.world,8.395202655329975,0.5
RL,0,0.34550845552729953,-14.067640803194926,success,20.276000000000067,world_196.world,8.395202655329975,0.414046293910532
RL,0,0.24302798897370664,-10.451914259774052,success,15.055000000000064,world_196.world,8.395202655329975,0.5
RL,0,0.9025144560640789,-19.87862853001016,timeout,148.74299999999994,world_196.world,8.395202655329975,0.0
RL,2,0.2694672879644172,-9.87795002822057,success,19.54300000000012,world_196.world,8.395202655329975,0.0
RL,0,0.15594868875423012,-7.517158003041206,success,12.475999999999885,world_196.world,8.395202655329975,0.5
RL,0,0.19499351844617677,-9.001642114021092,success,15.188000000000102,world_196.world,8.395202655329975,0.5
