Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.14309498450998595,-5.2710367624788725,success,12.055,world_292.world,9.189719208423899,0.5
RL,0,0.3612375467481759,-20.183273946183085,success,21.997,world_292.world,9.189719208423899,0.4177714783117652
RL,3,0.4455853294485977,-4.389194773878636,collision,9.756,world_292.world,9.189719208423899,0.0
RL,0,0.10638316885464494,-7.763328031329794,success,9.39,world_292.world,9.189719208423899,0.5
RL,0,0.3550625027652562,-14.699408146153216,success,14.432000000000002,world_292.world,9.189719208423899,0.5
RL,0,0.3840865045101665,-20.353091555335038,success,20.319999999999993,world_292.world,9.189719208423899,0.45224996104448334
RL,0,0.2566965115294072,-7.732070441299667,success,17.961000000000013,world_292.world,9.189719208423899,0.5
RL,0,0.18875518298088698,-6.799680343207736,success,9.989000000000004,world_292.world,9.189719208423899,0.5
RL,1,0.1084814381693416,-2.58379076008661,success,10.140999999999991,world_292.world,9.189719208423899,0.0
RL,0,0.41540026186420853,-20.40580035576337,success,19.748999999999995,world_292.world,9.189719208423899,0.46532579920116973
RL,0,0.22321442442599565,-8.524926156122966,success,11.238,world_292.world,9.189719208423899,0.5
RL,0,0.14446545131980276,-3.4508026812572403,success,10.675999999999988,world_292.world,9.189719208423899,0.5
RL,0,0.9579755993677421,-9.134846969073855,timeout,132.793,world_292.world,9.189719208423899,0.0
RL,0,0.14046837115913527,-3.827481319847794,success,11.961000000000013,world_292.world,9.189719208423899,0.5
RL,0,0.3612375467481759,-18.36580839145455,success,22.009000000000015,world_292.world,9.189719208423899,0.41754369614357273
RL,0,0.0371231932428786,-2.8252198816631626,success,8.641000000000076,world_292.world,9.189719208423899,0.5
RL,0,0.14842316355785465,-5.668763821059142,success,10.774000000000001,world_292.world,9.189719208423899,0.5
RL,0,0.09561142702015252,-7.28009717698444,success,12.753000000000043,world_292.world,9.189719208423899,0.5
RL,0,0.21858648971381026,-12.106855152047846,success,15.245000000000005,world_292.world,9.189719208423899,0.5
RL,0,0.11304367107746283,-4.2299580664401155,success,9.196000000000026,world_292.world,9.189719208423899,0.5
RL,1,0.38675220227006385,-17.430529398630703,success,18.724000000000046,world_292.world,9.189719208423899,0.0
RL,0,0.040767616122873836,-2.4263111727103817,success,8.353000000000065,world_292.world,9.189719208423899,0.5
RL,0,0.2113944210802967,-7.520921155594206,success,13.360000000000014,world_292.world,9.189719208423899,0.5
RL,0,0.3649539703617957,-15.382533393365797,success,15.200000000000045,world_292.world,9.189719208423899,0.5
RL,0,0.21783889917000016,-8.284744072254954,success,11.663000000000011,world_292.world,9.189719208423899,0.5
RL,0,0.0397198505327452,-2.0153324399781174,success,8.590000000000032,world_292.world,9.189719208423899,0.5
RL,0,0.08039233717797312,-5.04885985324135,success,10.215000000000032,world_292.world,9.189719208423899,0.5
RL,0,0.10873456172289453,-4.154150955949608,success,11.235000000000014,world_292.world,9.189719208423899,0.5
RL,0,0.4382845775852952,-20.009044037309263,success,19.15199999999993,world_292.world,9.189719208423899,0.47983078573642085
RL,0,0.4757085550902272,-14.885934365027584,success,19.758000000000038,world_292.world,9.189719208423899,0.4651138378592915
