Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.04761928631095581,-2.315041799610551,success,8.022,world_200.world,8.629507223633503,0.5
RL,0,0.22152700606670764,-9.565365455803096,success,15.966000000000001,world_200.world,8.629507223633503,0.5
RL,0,0.10431670785670723,-2.59023774838176,success,11.120999999999995,world_200.world,8.629507223633503,0.5
RL,0,0.002950146622375628,-0.6730395761752145,success,6.801000000000002,world_200.world,8.629507223633503,0.5
RL,0,0.01609677744531641,-1.2756163404598413,success,9.980999999999995,world_200.world,8.629507223633503,0.5
RL,0,0.8153275441971811,-68.42169084036009,timeout,221.022,world_200.world,8.629507223633503,0.0
RL,0,0.21943061651078452,-4.009924710959129,success,11.976999999999975,world_200.world,8.629507223633503,0.5
RL,1,0.3402778923128659,-7.138931045343439,collision,11.553999999999974,world_200.world,8.629507223633503,0.0
RL,0,0.20077730559879461,-9.398452683974522,success,15.447999999999979,world_200.world,8.629507223633503,0.5
RL,0,0.664198169964296,-59.713752093596675,success,78.33599999999996,world_200.world,8.629507223633503,0.125
RL,0,0.4995483740245371,-17.061250308363803,success,22.144000000000005,world_200.world,8.629507223633503,0.38969956754125273
RL,1,0.47229565374784865,-0.46544009937029723,collision,7.593999999999937,world_200.world,8.629507223633503,0.0
RL,0,0.1324628484211104,-4.790835604729821,success,10.750999999999976,world_200.world,8.629507223633503,0.5
RL,0,0.2484277911277058,-8.321151370917095,success,12.721000000000004,world_200.world,8.629507223633503,0.5
RL,0,2.932550459662622e-07,-0.6574973656079101,success,6.824999999999932,world_200.world,8.629507223633503,0.5
RL,0,0.06920431328645099,-3.1554938112506696,success,11.581000000000017,world_200.world,8.629507223633503,0.5
RL,0,0.004938517299131532,-1.6225835824158727,success,8.129999999999995,world_200.world,8.629507223633503,0.5
RL,0,0.057971209529770286,-1.8561889969979593,success,9.67999999999995,world_200.world,8.629507223633503,0.5
RL,0,0.015037840842646406,-1.4199159724069166,success,8.010999999999967,world_200.world,8.629507223633503,0.5
RL,0,0.13440013849597784,-4.147356341328617,success,12.505999999999972,world_200.world,8.629507223633503,0.5
RL,0,0.18653587846621622,-8.399599404985763,success,14.294999999999959,world_200.world,8.629507223633503,0.5
RL,0,0.06315809196671748,-1.0222684367945436,success,9.5,world_200.world,8.629507223633503,0.5
RL,0,0.6275964667955143,-14.707208090716065,success,26.99599999999998,world_200.world,8.629507223633503,0.31965873550279705
RL,0,0.08650534835547607,-4.8331710498289935,success,11.571000000000026,world_200.world,8.629507223633503,0.5
RL,0,0.18787891092743775,-5.64819955059793,success,13.202999999999975,world_200.world,8.629507223633503,0.5
RL,0,0.03212012160168702,-4.50612928576789,success,9.354000000000042,world_200.world,8.629507223633503,0.5
RL,0,0.10676172477549382,-5.340567274075682,success,11.242999999999938,world_200.world,8.629507223633503,0.5
RL,0,2.380951814059092e-07,-2.6817479632476418,success,8.418999999999983,world_200.world,8.629507223633503,0.5
RL,0,0.986407483390712,,timeout,136.86099999999988,world_200.world,8.629507223633503,0.0
RL,0,0.07916685850690448,-2.8215988166574046,success,9.616999999999962,world_200.world,8.629507223633503,0.5
