Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.41758248869566683,-6.9258799133530236,success,16.412,world_75.world,8.598515422056995,0.5
RL,0,0.25080918271696073,-6.860148339764189,success,12.37700000000001,world_75.world,8.598515422056995,0.5
RL,0,0.08793474684361006,-3.268433990761433,success,9.820999999999998,world_75.world,8.598515422056995,0.5
RL,0,0.09981184560982193,-3.6046676355949345,success,10.650000000000006,world_75.world,8.598515422056995,0.5
RL,0,0.15564218761825144,-7.988666292361246,success,10.305000000000007,world_75.world,8.598515422056995,0.5
RL,0,0.05895712948817926,-6.246389262863499,success,8.828000000000031,world_75.world,8.598515422056995,0.5
RL,0,0.22863759153866248,-5.981609378040895,success,8.650999999999954,world_75.world,8.598515422056995,0.5
RL,0,0.05429885649347138,-2.1792468099970344,success,8.86099999999999,world_75.world,8.598515422056995,0.5
RL,0,0.17448420741384477,-6.5650333037426885,success,10.701999999999998,world_75.world,8.598515422056995,0.5
RL,0,0.09903403404975024,-3.3566356634927996,success,8.283999999999992,world_75.world,8.598515422056995,0.5
RL,0,0.0890539723462018,-7.7708088116121425,success,10.795999999999935,world_75.world,8.598515422056995,0.5
RL,0,0.247524858907375,-9.675220727825673,success,14.135999999999967,world_75.world,8.598515422056995,0.5
RL,0,0.16006352455411657,-8.295758173481628,success,12.621999999999957,world_75.world,8.598515422056995,0.5
RL,0,0.15439450014382422,-6.102650987044529,success,8.430000000000064,world_75.world,8.598515422056995,0.5
RL,0,0.24287867423108334,-9.74889632744238,success,13.36099999999999,world_75.world,8.598515422056995,0.5
RL,0,0.6295764802888385,-17.4629576950109,success,27.884000000000015,world_75.world,8.598515422056995,0.30836735841547086
RL,0,0.2963484134342116,-13.175608937358085,success,14.254999999999995,world_75.world,8.598515422056995,0.5
RL,0,0.07711465743416482,-2.175654848102938,success,8.062999999999988,world_75.world,8.598515422056995,0.5
RL,0,0.3574880261694,-4.594191688434504,success,12.419000000000096,world_75.world,8.598515422056995,0.5
RL,0,0.05357161635483803,-3.311726813071728,success,10.085000000000036,world_75.world,8.598515422056995,0.5
RL,0,0.1268117523891753,-7.461687671232863,success,11.063000000000102,world_75.world,8.598515422056995,0.5
RL,0,0.46421058271467547,-13.593926494516689,success,18.976000000000113,world_75.world,8.598515422056995,0.4531258127137934
RL,0,0.2521892728214934,-6.153700770022705,success,11.430000000000064,world_75.world,8.598515422056995,0.5
RL,0,0.1629215050708792,-6.558945577483218,success,10.682999999999993,world_75.world,8.598515422056995,0.5
RL,0,0.13284148840562945,-4.951371948775849,success,10.86200000000008,world_75.world,8.598515422056995,0.5
RL,0,0.32708943413696917,-6.846271854872598,success,13.888999999999896,world_75.world,8.598515422056995,0.5
RL,0,0.34432242438065636,-9.321548948972067,success,16.403999999999996,world_75.world,8.598515422056995,0.5
RL,0,0.21398321737643702,-3.7188789364962918,success,9.457000000000107,world_75.world,8.598515422056995,0.5
RL,0,0.13849304715009225,-3.741514473646446,success,9.848000000000184,world_75.world,8.598515422056995,0.5
RL,0,0.00945649894645415,-2.3976278012747496,success,8.476999999999862,world_75.world,8.598515422056995,0.5
